flow_id,packet_count,byte_count,start_time,end_time,duration,duration,pkt_rate,packet_rate,avg_pkt_size,byte_rate,avg_size,syn_ratio,fin_ratio,rst_ratio,flag_entropy,ttl_entropy,ipid_entropy,session_coherence,burstiness,suspicion_score,split,label
"(('133.4.249.161', 53), ('219.91.217.200', 49622), 17)",1,54,1734152471.798945,1734152471.798945,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.118.191', 53), ('81.104.188.58', 40426), 17)",2,108,1734152471.806859,1734152471.808424,0.0015649795532226562,0.0015649795532226562,1277.971968312005,1277.971968312005,54.0,69010.48628884826,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09167249238269348,train,0
"(('126.245.248.9', 47405), ('192.174.191.229', 53), 17)",2,108,1734152471.807202,1734152471.814027,0.006824970245361328,0.006824970245361328,293.0415706001537,293.0415706001537,54.0,15824.2448124083,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06212458045133795,train,0
"(('192.174.191.207', 53), ('221.158.87.234', 18528), 17)",2,108,1734152471.807623,1734152471.814385,0.006762027740478516,0.006762027740478516,295.7692687398632,295.7692687398632,54.0,15971.540511952613,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06220641139552923,train,0
"(('192.174.191.207', 53), ('221.158.84.197', 34209), 17)",2,108,1734152471.807828,1734152471.814637,0.0068089962005615234,0.0068089962005615234,293.7290521376799,293.7290521376799,54.0,15861.368815434715,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06214520489746374,train,0
"(('203.74.113.54', 29678), ('23.24.244.114', 53), 17)",1,54,1734152471.809292,1734152471.809292,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('129.121.93.251', 53), ('157.136.222.74', 52372), 17)",1,54,1734152471.81183,1734152471.81183,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('129.121.93.251', 53), ('157.136.222.74', 52199), 17)",1,54,1734152471.8119,1734152471.8119,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 54267), 17)",1,54,1734152471.812207,1734152471.812207,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.4.249.161', 53), ('219.91.217.200', 60243), 17)",1,54,1734152471.813331,1734152471.813331,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.4.249.161', 53), ('219.91.217.200', 57269), 17)",1,54,1734152471.813395,1734152471.813395,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('128.24.158.244', 59242), ('192.54.50.242', 53), 17)",1,54,1734152471.815218,1734152471.815218,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 61561), 17)",1,54,1734152471.815571,1734152471.815571,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('81.210.88.216', 57694), 17)",1,54,1734152471.816986,1734152471.816986,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 50892), ('95.83.80.181', 53), 17)",1,54,1734152471.819484,1734152471.819484,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.25', 13444), ('192.174.191.229', 53), 17)",2,108,1734152471.820943,1734152471.827757,0.006813764572143555,0.006813764572143555,293.5234962734875,293.5234962734875,54.0,15850.268798768326,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06213903822153796,train,0
"(('192.174.191.207', 53), ('221.158.87.200', 43518), 17)",2,108,1734152471.821562,1734152471.82836,0.0067980289459228516,0.0067980289459228516,294.20292498158733,294.20292498158733,54.0,15886.957949005717,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062159421082780955,train,0
"(('202.227.144.185', 53), ('221.159.188.83', 52646), 17)",1,54,1734152471.822046,1734152471.822046,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.207', 53), ('221.158.84.103', 54241), 17)",2,108,1734152471.822578,1734152471.829354,0.006776094436645508,0.006776094436645508,295.1552725097639,295.1552725097639,54.0,15938.38471552725,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06218799150862625,train,0
"(('192.54.50.242', 53), ('221.159.184.176', 59358), 17)",1,54,1734152471.826334,1734152471.826334,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.112.30', 53), ('3.83.74.27', 42172), 17)",2,108,1734152471.827198,1734152471.828048,0.0008499622344970703,0.0008499622344970703,2353.0457223001404,2353.0457223001404,54.0,127064.46900420757,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12392470500233753,train,0
"(('158.178.25.210', 48799), ('192.54.50.242', 53), 17)",2,108,1734152471.827348,1734152471.834328,0.006979942321777344,0.006979942321777344,286.53531903265474,286.53531903265474,54.0,15472.907227763355,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06192939290431298,train,0
"(('126.207.59.243', 12022), ('202.227.144.185', 53), 17)",1,54,1734152471.828052,1734152471.828052,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.157', 15792), ('192.174.191.229', 53), 17)",2,108,1734152471.828231,1734152471.835046,0.0068149566650390625,0.0068149566650390625,293.4721522530087,293.4721522530087,54.0,15847.496221662468,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0621374979009236,train,0
"(('198.254.168.242', 42467), ('202.227.149.50', 53), 17)",1,54,1734152471.831213,1734152471.831213,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.84.201', 16865), 17)",2,108,1734152471.831653,1734152471.838521,0.006867885589599609,0.006867885589599609,291.21044226897175,291.21044226897175,54.0,15725.363882524474,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06206964660140249,train,0
"(('150.93.64.70', 53361), ('64.183.146.172', 53), 17)",1,54,1734152471.833261,1734152471.833261,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.140', 44641), ('192.174.191.229', 53), 17)",2,108,1734152471.834963,1734152471.841774,0.006810903549194336,0.006810903549194336,293.64679525326426,293.64679525326426,54.0,15856.92694367627,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06214273719093126,train,0
"(('202.227.149.50', 53), ('218.209.177.35', 49978), 17)",1,54,1734152471.835236,1734152471.835236,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('121.210.128.6', 53), ('131.74.125.54', 50630), 17)",1,54,1734152471.838621,1734152471.838621,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('130.77.118.244', 52673), ('205.133.195.114', 53), 17)",1,54,1734152471.842876,1734152471.842876,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.113.54', 26070), ('208.139.121.198', 53), 17)",2,108,1734152471.844139,1734152471.846549,0.0024099349975585938,0.0024099349975585938,829.8979026513653,829.8979026513653,54.0,44814.48674317372,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0782302704128743,train,0
"(('168.51.101.28', 31767), ('202.57.76.211', 53), 17)",2,108,1734152471.845824,1734152471.855879,0.010055065155029297,0.010055065155029297,198.9047280314886,198.9047280314886,54.0,10740.855313700384,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05930047517427799,train,0
"(('172.67.78.168', 53115), ('192.54.50.242', 53), 17)",1,54,1734152471.848645,1734152471.848645,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.64.97.188', 36364), ('192.54.50.242', 53), 17)",1,54,1734152471.849526,1734152471.849526,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('106.154.139.249', 35723), ('202.227.149.50', 53), 17)",1,54,1734152471.851194,1734152471.851194,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('170.64.2.105', 45499), ('202.57.76.211', 53), 17)",2,108,1734152471.851292,1734152471.86238,0.011088132858276367,0.011088132858276367,180.37301911540197,180.37301911540197,54.0,9740.143032231706,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.058744523906795396,train,0
"(('203.74.114.247', 50942), ('3.214.40.27', 53), 17)",1,54,1734152471.85142,1734152471.85142,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('150.94.52.11', 62422), ('192.54.50.242', 53), 17)",1,54,1734152471.851565,1734152471.851565,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('143.155.126.137', 48112), ('202.227.149.50', 53), 17)",1,54,1734152471.858445,1734152471.858445,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.84.245', 38111), 17)",2,108,1734152471.859114,1734152471.865853,0.006739139556884766,0.006739139556884766,296.7737918347131,296.7737918347131,54.0,16025.784759074506,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06223654708837473,train,0
"(('122.8.163.45', 22444), ('202.227.149.50', 53), 17)",1,54,1734152471.860389,1734152471.860389,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('61.177.192.230', 36783), 17)",2,108,1734152471.860608,1734152471.867501,0.0068929195404052734,0.0068929195404052734,290.1528138078932,290.1528138078932,54.0,15668.251945626233,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06203791774757013,train,0
"(('162.254.54.74', 31389), ('192.54.50.242', 53), 17)",1,54,1734152471.863615,1734152471.863615,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.200', 17952), 17)",2,108,1734152471.864776,1734152471.871547,0.006771087646484375,0.006771087646484375,295.3735211267606,295.3735211267606,54.0,15950.17014084507,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062194538967136156,train,0
"(('126.245.250.197', 32106), ('192.174.191.207', 53), 17)",2,108,1734152471.865761,1734152471.872538,0.006777048110961914,0.006777048110961914,295.1137379067722,295.1137379067722,54.0,15936.1418469657,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0621867454705365,train,0
"(('202.57.76.211', 53), ('45.33.42.147', 32778), 17)",2,108,1734152471.868306,1734152471.879034,0.010728120803833008,0.010728120803833008,186.42593950707825,186.42593950707825,54.0,10067.000733382225,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05892611151854568,train,0
"(('150.93.124.138', 54512), ('8.228.122.138', 53), 17)",2,108,1734152471.869904,1734152471.87155,0.0016460418701171875,0.0016460418701171875,1215.0359212050985,1215.0359212050985,54.0,65611.93974507532,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.08978441096948629,train,0
"(('192.54.50.242', 53), ('221.159.184.171', 20205), 17)",1,54,1734152471.870716,1734152471.870716,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.130.156.226', 16413), ('202.227.144.185', 53), 17)",1,54,1734152471.871492,1734152471.871492,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.154.33.104', 53), ('203.74.113.54', 36534), 17)",2,108,1734152471.872412,1734152471.874798,0.0023860931396484375,0.0023860931396484375,838.1902478017586,838.1902478017586,54.0,45262.27338129497,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0784790407673861,train,0
"(('130.77.250.241', 30763), ('96.225.45.177', 53), 17)",1,54,1734152471.872452,1734152471.872452,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('221.159.188.247', 60958), 17)",1,54,1734152471.872953,1734152471.872953,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.141', 48097), ('192.174.191.229', 53), 17)",2,108,1734152471.873658,1734152471.880469,0.0068111419677734375,0.0068111419677734375,293.63651638196586,293.63651638196586,54.0,15856.371884626154,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06214242882479231,train,0
"(('13.154.33.70', 53), ('203.74.113.54', 18339), 17)",2,108,1734152471.875471,1734152471.878169,0.0026979446411132812,0.0026979446411132812,741.3050547896784,741.3050547896784,54.0,40030.47295864263,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07557248497702368,train,0
"(('202.227.149.50', 53), ('221.159.188.83', 55176), 17)",1,54,1734152471.875859,1734152471.875859,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.54', 36165), ('205.133.195.221', 53), 17)",1,54,1734152471.877263,1734152471.877263,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.84.199', 1888), 17)",2,108,1734152471.877622,1734152471.884432,0.006810188293457031,0.006810188293457031,293.67763618540823,293.67763618540823,54.0,15858.592354012044,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06214366241889559,train,0
"(('126.207.59.60', 56154), ('202.227.144.185', 53), 17)",1,54,1734152471.877626,1734152471.877626,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('168.51.101.247', 48376), ('202.57.76.211', 53), 17)",2,108,1734152471.877657,1734152471.88836,0.010703086853027344,0.010703086853027344,186.8619798627818,186.8619798627818,54.0,10090.546912590216,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05893919272921679,train,0
"(('128.24.158.235', 30595), ('192.54.50.242', 53), 17)",1,54,1734152471.879881,1734152471.879881,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.19.167.109', 53), ('162.239.185.85', 58670), 17)",1,54,1734152471.881028,1734152471.881028,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.54', 40296), ('205.133.195.221', 53), 17)",1,54,1734152471.882749,1734152471.882749,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('170.64.2.214', 37814), ('202.57.76.211', 53), 17)",2,108,1734152471.883038,1734152471.893826,0.0107879638671875,0.0107879638671875,185.3917963224894,185.3917963224894,54.0,10011.157001414427,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05889508722300802,train,0
"(('150.94.52.11', 49636), ('192.54.50.242', 53), 17)",1,54,1734152471.889737,1734152471.889737,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('84.18.200.86', 54945), 17)",1,54,1734152471.890958,1734152471.890958,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('187.150.127.38', 42378), ('202.57.76.211', 53), 17)",2,108,1734152471.891991,1734152471.903202,0.011211156845092773,0.011211156845092773,178.39372222104078,178.39372222104078,54.0,9633.260999936201,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05868514499996456,train,0
"(('203.74.114.247', 58482), ('205.133.197.164', 53), 17)",2,108,1734152471.893827,1734152471.89627,0.002443075180053711,0.002443075180053711,818.6403825509906,818.6403825509906,54.0,44206.58065775349,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07789254480986305,train,0
"(('192.54.50.242', 53), ('61.23.221.2', 19853), 17)",1,54,1734152471.894104,1734152471.894104,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('118.85.68.213', 56941), ('192.54.50.242', 53), 17)",1,54,1734152471.89438,1734152471.89438,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.237', 63892), 17)",2,108,1734152471.895253,1734152471.902057,0.006803989410400391,0.006803989410400391,293.94519587917864,293.94519587917864,54.0,15873.040577475647,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0621516892097087,train,0
"(('202.227.144.185', 53), ('221.159.184.11', 48035), 17)",1,54,1734152471.89531,1734152471.89531,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('131.74.125.54', 44016), ('134.185.243.122', 53), 17)",1,54,1734152471.898581,1734152471.898581,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.232.138', 13472), ('192.174.191.229', 53), 17)",2,108,1734152471.898671,1734152471.905491,0.006820201873779297,0.006820201873779297,293.2464517933301,293.2464517933301,54.0,15835.308396839824,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06213072688713324,train,0
"(('202.227.149.50', 53), ('210.35.95.170', 40195), 17)",1,54,1734152471.899519,1734152471.899519,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('133.25.120.153', 60537), ('184.77.232.75', 53), 17)",1,54,1734152471.900621,1734152471.900621,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('221.159.184.171', 28206), 17)",1,54,1734152471.901859,1734152471.901859,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('221.159.46.73', 34218), 17)",1,54,1734152471.90324,1734152471.90324,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.174.191.229', 53), ('221.158.87.237', 32733), 17)",2,108,1734152471.904113,1734152471.911002,0.006888866424560547,0.006888866424560547,290.3235273759258,290.3235273759258,54.0,15677.470478299992,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06204303915461111,train,0
"(('126.207.102.20', 19580), ('192.54.50.242', 53), 17)",1,54,1734152471.906548,1734152471.906548,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('210.127.153.12', 12151), 17)",1,54,1734152471.907158,1734152471.907158,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('198.254.168.212', 9805), ('202.227.149.50', 53), 17)",1,54,1734152471.907179,1734152471.907179,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('13.154.251.254', 53), ('203.74.113.54', 7006), 17)",2,108,1734152471.912335,1734152471.914814,0.002479076385498047,0.002479076385498047,806.7520677053279,806.7520677053279,54.0,43564.61165608771,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.07753589536449318,train,0
"(('203.74.112.30', 53), ('80.152.208.161', 40744), 17)",2,108,1734152471.912865,1734152471.91358,0.0007150173187255859,0.0007150173187255859,2797.135045015005,2797.135045015005,54.0,151045.29243081028,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1372473846837835,train,0
"(('172.65.239.100', 62087), ('192.54.50.242', 53), 17)",1,54,1734152471.91413,1734152471.91413,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.248.141', 16673), ('192.174.191.229', 53), 17)",2,108,1734152471.91574,1734152471.92259,0.006850004196166992,0.006850004196166992,291.97062406459924,291.97062406459924,54.0,15766.413699488357,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.062092452055271315,train,0
"(('202.57.76.211', 53), ('45.33.42.166', 23195), 17)",2,108,1734152471.917323,1734152471.927925,0.010601997375488281,0.010601997375488281,188.643698839615,188.643698839615,54.0,10186.759737339211,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.05899264429852179,train,0
"(('202.52.192.86', 34749), ('8.23.240.11', 53), 17)",1,54,1734152471.921487,1734152471.921487,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.149.50', 53), ('210.50.17.5', 33115), 17)",1,54,1734152471.923729,1734152471.923729,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('192.54.50.242', 53), ('91.61.51.128', 55601), 17)",1,54,1734152471.924797,1734152471.924797,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.239.207', 61045), ('192.54.50.242', 53), 17)",1,54,1734152471.928185,1734152471.928185,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('118.85.68.214', 44660), ('192.54.50.242', 53), 17)",1,54,1734152471.929082,1734152471.929082,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.210.212.224', 27700), ('202.227.149.50', 53), 17)",1,54,1734152471.931474,1734152471.931474,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('203.74.115.245', 59743), ('216.31.63.251', 53), 17)",1,54,1734152471.932749,1734152471.932749,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('194.227.11.29', 53), ('203.74.114.247', 45071), 17)",1,54,1734152471.934109,1734152471.934109,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('202.227.144.185', 53), ('203.244.29.19', 61407), 17)",1,54,1734152471.935724,1734152471.935724,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.232.11', 24580), ('192.174.191.229', 53), 17)",2,108,1734152471.936522,1734152471.94338,0.006858110427856445,0.006858110427856445,291.62551712150184,291.62551712150184,54.0,15747.777924561098,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06208209884697839,train,0
"(('103.125.145.21', 57932), ('202.227.144.185', 53), 17)",1,54,1734152471.936922,1734152471.936922,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('126.245.239.124', 21118), ('192.174.191.229', 53), 17)",2,108,1734152471.93756,1734152471.944381,0.0068209171295166016,0.0068209171295166016,293.21570135272117,293.21570135272117,54.0,15833.647873046943,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.06212980437391497,train,0
"(('203.74.118.191', 53), ('74.63.97.240', 47476), 17)",2,108,1734152471.937988,1734152471.939521,0.0015330314636230469,0.0015330314636230469,1304.60466562986,1304.60466562986,54.0,70448.65194401244,54.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.09247147330222913,train,0
"(('172.64.233.66', 41277), ('192.54.50.242', 53), 17)",1,54,1734152471.9388,1734152471.9388,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
"(('172.65.239.76', 64100), ('192.54.50.242', 53), 17)",1,54,1734152471.938851,1734152471.938851,0.0,1e-06,1000000.0,1000000.0,54.0,54000000.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,train,0
