flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
117.225.247.242-163.18.244.80,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.253.84.108-150.187.54.146,8,8,2,0.00415261096105,0.123874451784,1.28571428571429,0.111111111111,9,NO,train,0
52.127.220.224-203.188.183.77,15,1,1,0.00274244841372,0.0560317702579,6.0,0.642857142857,42,NO,train,0
101.239.176.110-202.198.18.233,2,2,2,0.000130930448876,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.229.64.85-150.187.41.22,4,4,1,9.53484390938e-05,0.298698688361,0.714285714285714,0.2,5,NO,train,0
133.119.166.139-205.199.195.192,3,1,2,3.4261751662e-06,0.5,0.857142857142857,0.5,6,NO,train,0
182.238.51.114-202.198.15.178,65,1,6,0.000805547177609,0.0480310037755,236.666666666667,0.670422535211,710,NO,train,0
163.18.23.82-163.83.162.59,5,1,2,0.00185264713014,0.222161652785,1.57142857142857,0.545454545455,11,NO,train,0
83.219.151.62-202.198.29.94,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.183.84-163.83.157.130,2,2,2,9.92521455146e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.215.209-34.2.185.22,9,9,2,0.00212364402621,0.205759181588,2.14285714285714,0.266666666667,15,NO,train,0
203.188.178.79-42.227.41.93,3,3,2,0.00336868510836,0.5,0.571428571428571,0.25,4,NO,train,0
115.3.148.174-203.188.178.79,5,5,2,7.0502515878e-06,0.215624977343,1.0,0.285714285714,7,NO,train,0
133.119.164.93-52.39.36.19,2,2,2,0.00709830076404,0.5,0.428571428571429,0.333333333333,3,NO,train,0
212.196.170.209-203.188.201.133,2,2,2,0.000422428100729,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.60.174.188-202.198.15.178,8,8,2,0.000834968558876,0.0902087424104,1.85714285714286,0.307692307692,13,NO,train,0
121.16.64.98-133.99.114.91,2,2,2,0.000137926732403,0.5,0.428571428571429,0.333333333333,3,NO,train,0
212.67.146.39-163.18.241.103,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
12.0.0.19-12.0.0.29,56,56,3,0.00151710089895,0.0248777560335,159.262011531,0.165919282511,1115,CAB,train,1
221.25.229.181-150.187.71.35,4,4,2,2.02773207009e-05,0.201389797963,0.714285714285714,0.2,5,NO,train,0
218.19.24.255-150.187.11.235,293,293,1,0.000682804889661,0.0483877628004,51.5714285714286,0.01108033241,361,NO,train,0
106.138.185.166-150.187.108.71,4,4,2,5.95904083875e-05,0.293472890842,0.714285714285714,0.2,5,NO,train,0
218.182.222.253-163.18.147.196,3,3,1,6.44961063783e-05,0.25,0.571428571428571,0.25,4,NO,train,0
186.158.211.235-133.136.11.60,2,2,2,0.00155275329213,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.83.162.94-203.188.178.79,18,18,2,0.00166105821424,0.151997963408,6.85714285714286,0.479166666667,48,NO,train,0
112.115.168.2-150.187.40.254,10,10,2,3.43069001155e-05,0.147469487742,1.57142857142857,0.0909090909091,11,NO,train,0
203.188.189.203-46.204.236.103,114,1,1,0.00611119710806,0.0293518593376,2032.85714285714,0.796064652143,14230,NO,train,0
1.214.38.117-203.188.178.79,7,7,2,0.00491619861636,0.311196428859,2.28571428571429,375.0,16,NO,train,0
202.198.15.178-52.52.147.170,21,21,2,0.000812973490091,0.0600243299688,4.28571428571429,0.133333333333,30,NO,train,0
31.13.204.112-163.18.146.162,128,1,23,0.000115005834586,0.0100933259766,23024.0,0.857539958304,23024,NO,train,0
58.243.199.138-203.188.191.146,7,7,1,0.0371796877236,0.0759848966425,1.28571428571429,0.222222222222,9,NO,train,0
190.23.72.1-203.188.188.112,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.229.13.21-150.187.41.1,2,2,2,9.8611967945e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
68.78.32.21-150.187.254.205,2,2,2,0.000396711419946,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.176.10-220.126.70.100,4,4,2,5.2181617369e-06,0.499231456529,0.714285714285714,0.2,5,NO,train,0
121.210.21.237-150.187.40.254,2,2,2,0.000133033749259,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.28.19.211-150.187.158.119,2,2,2,4.29039225889e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.185.108-104.214.66.54,18,18,2,0.00229885636426,0.0926610478915,3.0,0.142857142857,21,NO,train,0
203.188.178.79-121.216.88.46,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
95.36.108.164-203.188.245.165,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.67.82.147-150.187.203.173,2,2,2,0.00135205728839,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.39.3-124.228.236.31,2,2,2,0.000594177642431,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.1.152.61-150.187.40.235,2,2,2,0.00019766526245,0.5,0.428571428571429,0.333333333333,3,NO,train,0
79.14.67.148-133.99.112.152,4,4,2,5.95757782722e-05,0.292666212004,0.714285714285714,0.2,5,NO,train,0
163.18.131.33-63.202.251.142,12,12,2,0.00171575366298,0.064088117706,2.28571428571429,125.0,16,NO,train,0
149.159.49.87-163.18.25.46,4,4,2,0.00913104520351,0.264385692068,0.714285714285714,0.2,5,NO,train,0
183.159.109.73-202.198.1.131,4,4,1,0.00585125359826,0.315602117833,0.714285714285714,0.2,5,NO,train,0
101.228.122.195-150.187.41.22,8,8,2,3.57827498634e-05,0.143832205223,1.28571428571429,0.111111111111,9,NO,train,0
163.18.84.219-162.2.156.126,23,1,2,3.23094455858e-05,0.124381678239,8.71428571428571,0.508196721311,61,NO,train,0
122.36.32.251-150.187.54.241,195,195,1,0.000345102680974,0.059732677355,31.1428571428571,0.0183486238532,218,NO,train,0
39.232.59.9-133.99.114.91,2,2,2,0.000196395673313,0.5,0.428571428571429,0.333333333333,3,NO,train,0
109.88.93.45-150.187.186.69,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
171.43.1.60-133.99.112.152,6,6,2,7.11307205172e-05,0.137563558163,1.0,0.142857142857,7,NO,train,0
121.216.76.105-203.188.178.79,6,6,2,5.63113279061e-05,0.198457968043,1.0,0.142857142857,7,NO,train,0
184.112.42.126-202.25.33.122,54,3,1,0.000627474727945,0.0580318988187,21.5714285714286,0.350993377483,151,NO,train,0
202.203.227.2-50.104.90.130,11,11,2,8.85116067452e-05,0.0983243115885,2.14285714285714,0.266666666667,15,NO,train,0
222.1.153.129-133.136.114.144,3,3,2,2.61873024428e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-115.3.52.17,3,3,2,0.00467652756219,0.5,0.571428571428571,0.25,4,NO,train,0
23.178.199.61-163.18.35.169,34,34,1,5.16736913251e-05,0.0902671728299,5.0,0.0285714285714,35,NO,train,0
163.18.25.46-96.29.97.36,3,3,2,0.0685122733912,0.285140562249,0.714285714285714,0.4,5,NO,train,0
122.186.194.119-150.187.119.159,2,2,2,1.92319339487e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.80.196-104.83.34.20,8,1,2,0.102925904054,0.133456012709,12.2857142857143,0.872093023256,86,NO,train,0
203.188.185.108-17.243.20.72,20,20,2,0.00517927604298,0.0241961204074,5.0,0.142857142857,35,NO,train,0
50.255.181.211-203.188.131.90,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.69.169.57-150.187.40.235,3,3,2,2.480226339e-06,0.25,0.571428571428571,0.25,4,NO,train,0
203.45.70.80-163.18.37.233,2,2,2,1.74942717536e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.51.64.72-150.187.93.50,6,6,2,0.00108357048239,0.124060451566,1.0,0.142857142857,7,NO,train,0
203.188.178.79-121.216.78.109,7,7,1,1.97783612929e-05,0.167470438279,1.14285714285714,125.0,8,NO,train,0
203.188.171.84-114.9.81.178,2,2,2,0.00277975414536,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.35.169-69.42.81.35,8,8,2,1.83119599748e-05,0.320232097771,1.28571428571429,0.111111111111,9,NO,train,0
119.141.119.75-150.187.40.235,3,3,2,0.000128944790824,0.25,0.571428571428571,0.25,4,NO,train,0
42.227.77.211-203.188.178.79,5,5,2,7.5598427884e-06,0.218250939782,1.0,0.285714285714,7,NO,train,0
60.11.188.186-150.187.40.235,2,2,2,0.000134473898101,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.198.15.178-123.66.14.70,77,77,1,0.000310771053435,0.0757887194424,14.7142857142857,0.0970873786408,103,NO,train,0
203.188.178.79-203.163.113.22,6,1,1,0.0624655001215,0.139949355629,2.0,0.5,14,NO,train,0
115.3.174.87-203.188.164.106,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
189.236.110.119-163.18.78.204,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
66.232.100.99-163.18.22.202,7,7,2,0.00184489016596,0.0625,1.42857142857143,0.2,10,NO,train,0
196.180.71.91-133.99.75.142,2,2,2,0.00122686679872,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.59.217.31-163.18.69.40,2,2,2,0.00013316745152,0.5,0.428571428571429,0.333333333333,3,NO,train,0
89.41.177.84-163.18.217.6,2,2,2,0.000395134038555,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.41.68.150,3,3,2,0.00345656385031,0.5,0.571428571428571,0.25,4,NO,train,0
120.148.249.249-203.188.178.79,5,5,2,8.4200269898e-06,0.220348906925,1.0,0.285714285714,7,NO,train,0
182.9.67.134-150.187.108.95,2,2,2,0.000129649329024,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.177.243-121.21.23.5,8,8,2,0.00203996649794,0.2904500331,1.57142857142857,0.272727272727,11,NO,train,0
133.119.83.131-17.179.101.203,3,3,2,1.6785597626e-06,0.416666664345,0.571428571428571,0.25,4,NO,train,0
203.188.171.84-46.86.247.213,2,2,2,0.000147442449105,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.73-149.233.167.16,32,32,3,0.000290640537497,0.0774985412997,5.0,0.0571428571429,35,NO,train,0
91.55.243.27-203.188.185.146,9,1,1,0.00102803132198,0.127402908099,3.85714285714286,0.592592592593,27,NO,train,0
196.180.71.91-133.99.75.174,2,2,2,0.00172080018522,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.77-85.203.232.66,7,7,1,7.4248015504e-06,0.160469453467,1.14285714285714,125.0,8,NO,train,0
131.118.40.231-14.163.111.166,22,22,1,0.000781916688281,0.115425979518,3.71428571428571,0.0769230769231,26,NO,train,0
203.188.178.79-121.40.161.164,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
122.116.109.94-133.99.114.58,4,4,2,5.5100749155e-06,0.221049397011,0.714285714285714,0.2,5,NO,train,0
113.247.213.23-133.99.112.152,5,5,2,8.15472155359e-05,125.0,0.857142857142857,0.166666666667,6,NO,train,0
201.51.171.28-202.198.7.93,3,3,2,4.31179080759e-05,0.25,0.571428571428571,0.25,4,NO,train,0
195.148.215.65-163.18.43.168,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
116.31.116.89-203.188.180.240,34,34,1,0.00844073356324,0.0896629639063,8.57142857142857,0.25,60,NO,train,0
85.23.232.63-150.187.123.192,2,2,2,0.00013986799535,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.39.3-66.62.88.208,2,2,2,0.00140461075189,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.27.174.161-133.136.160.46,31,31,1,0.0271262095814,0.0772720556253,8.0,0.107142857143,56,NO,train,0
201.51.171.28-202.198.7.243,3,3,2,4.31761999491e-05,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.185.108-74.255.159.182,30,30,1,0.00447951409543,0.0179989322344,9.0,0.365079365079,63,NO,train,0
1.238.59.151-202.198.26.18,3,3,1,6.5043774122e-05,0.25,0.571428571428571,0.25,4,NO,train,0
52.104.235.123-163.18.252.39,22,3,2,0.00119423058584,0.108901936578,7.42857142857143,0.230769230769,52,NO,train,0
31.171.152.250-150.187.13.118,2,2,2,4.7790235616e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.53-35.167.249.74,18,18,2,5.99359106118e-05,0.524430399593,8.14285714285714,0.175438596491,57,NO,train,0
203.188.178.61-200.58.188.194,2,2,2,0.0233826378109,0.5,0.428571428571429,0.333333333333,3,NO,train,0
79.134.45.249-163.18.206.47,3,3,2,4.31551311083e-05,0.25,0.571428571428571,0.25,4,NO,train,0
93.119.29.105-150.187.107.85,3,3,2,4.2455014256e-06,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.82.236-23.153.157.43,3,3,2,7.3860874678e-06,0.25,0.714285714285714,0.4,5,NO,train,0
186.19.224.230-202.198.39.57,3,3,1,0.193640268436,0.25,0.571428571428571,0.25,4,NO,train,0
125.113.196.44-150.187.41.22,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.241.131-17.243.92.90,7,7,2,0.000499155000389,0.333492553799,1.28571428571429,0.222222222222,9,NO,train,0
36.175.200.177-150.187.41.1,2,2,2,0.000133033749259,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.188.217,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.23.154.254-150.187.118.42,2,2,2,0.000130672203414,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.32.233.92-203.188.178.79,5,5,2,7.1240689273e-06,0.21599701357,0.857142857142857,0.166666666667,6,NO,train,0
65.79.64.173-203.188.189.221,5,5,2,0.154944180059,0.193968797565,1.42857142857143,0.4,10,NO,train,0
84.172.38.240-203.188.226.205,2,2,2,0.000496881053483,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.244.161.222-163.18.147.89,13,13,2,0.00470351376697,0.0556253654718,3.0,0.238095238095,21,NO,train,0
31.13.204.70-163.18.247.136,12,1,2,9.7565882341e-06,0.108543581666,4.14285714285714,0.551724137931,29,NO,train,0
204.105.199.89-163.18.188.11,18,18,1,0.00450568184036,0.0251912223644,3.71428571428571,0.153846153846,26,NO,train,0
144.76.107.153-133.99.112.152,9,9,1,2.51919596849e-05,0.198898418204,1.42857142857143,0.1,10,NO,train,0
122.7.26.137-133.119.2.220,12,12,2,2.31549278449e-05,0.301440162809,2.57142857142857,0.277777777778,18,NO,train,0
203.188.178.79-123.58.212.98,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
207.161.104.94-150.187.201.224,2,2,2,0.000132545796194,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.35.183.114-202.203.227.2,12,1,2,0.0355397182207,0.0896427903997,5.0,0.542857142857,35,NO,train,0
203.188.181.138-61.181.182.165,7,7,1,0.109559810838,0.137762735587,2.85714285714286,0.2,20,NO,train,0
175.95.26.163-133.99.114.58,4,4,2,3.37592053142e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
1.104.32.242-150.187.108.71,5,5,1,2.25827247148e-05,0.288176552687,0.857142857142857,0.166666666667,6,NO,train,0
203.188.179.171-54.161.94.140,3,3,2,1.09354483365e-05,0.166666666667,0.714285714285714,0.4,5,NO,train,0
84.62.203.58-203.188.191.73,41,41,2,0.00020571430901,0.0908155148576,6.57142857142857,0.0434782608696,46,NO,train,0
202.198.48.89-54.174.99.103,2,2,2,7.47892460557e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.185.67-163.83.157.130,4,4,2,1.98981518464e-05,0.29279440233,0.714285714285714,0.2,5,NO,train,0
120.161.14.74-133.136.1.250,2,2,2,9.0418043078e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.185.38-111.61.61.42,5,5,2,5.2834571044e-06,0.241387479324,0.857142857142857,0.166666666667,6,NO,train,0
203.188.191.73-183.127.146.57,190,190,1,0.000346160601638,0.0421517143075,30.7142857142857,0.0232558139535,215,NO,train,0
221.154.108.13-150.187.40.235,4,4,1,9.72219404361e-05,0.29635312094,0.714285714285714,0.2,5,NO,train,0
121.40.19.93-203.188.178.79,6,6,2,4.57233305463e-05,0.19761082748,1.0,0.142857142857,7,NO,train,0
118.87.137.167-133.99.87.127,2,2,2,3.0389813824e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
188.187.187.3-150.187.192.158,4,4,2,5.95402644232e-05,0.292986321548,0.714285714285714,0.2,5,NO,train,0
93.112.191.77-150.187.78.135,3,3,2,5.9049467031e-06,0.25,0.571428571428571,0.25,4,NO,train,0
5.145.178.17-202.203.227.2,4,4,2,3.43746363864e-05,0.25445963938,0.714285714285714,0.2,5,NO,train,0
203.188.191.252-65.55.244.127,7,7,2,8.068680987e-06,0.156735160723,1.14285714285714,125.0,8,NO,train,0
180.119.238.0-202.198.58.203,6,6,2,0.000455864612676,0.176068503312,1.0,0.142857142857,7,NO,train,0
85.24.169.58-163.18.99.153,3,3,2,8.06676095191e-05,0.25,0.571428571428571,0.25,4,NO,train,0
37.255.33.106-150.187.93.189,2,2,2,1.06344429435e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.39.3-109.227.225.193,2,2,2,1.6196227858e-06,0.25,0.571428571428571,0.5,4,NO,train,0
106.202.3.107-150.187.41.1,7,7,2,5.0032457391e-06,0.28084196568,1.14285714285714,125.0,8,NO,train,0
74.21.242.254-163.18.149.87,13,13,2,1.22733387652e-05,0.163519515596,2.85714285714286,0.3,20,NO,train,0
27.101.58.194-203.188.223.63,2,2,2,0.000453255236928,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.135.7.178-133.99.112.152,8,8,2,2.53669404192e-05,0.12256357055,1.28571428571429,0.111111111111,9,NO,train,0
202.203.224.133-208.164.116.66,12,12,2,0.0145543834693,0.112996462965,4.57142857142857,0.21875,32,NO,train,0
125.79.62.146-202.198.13.2,2,2,2,0.00013316745152,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.216.26.149-150.187.41.1,9,9,1,7.79308730921e-05,0.0973554898696,1.42857142857143,0.1,10,NO,train,0
194.247.111.18-150.187.145.70,8,8,2,7.5563654451e-06,0.208151132938,1.28571428571429,0.111111111111,9,NO,train,0
178.118.94.178-150.187.7.209,7,7,2,2.19129250281e-05,0.1356637376,1.14285714285714,125.0,8,NO,train,0
203.188.178.61-200.84.45.57,47,47,1,0.0032049101444,0.0113141681518,11.1428571428571,0.128205128205,78,NO,train,0
133.119.34.109-116.31.116.69,32,32,2,0.000495281144492,0.0308393643558,5.85714285714286,0.0731707317073,41,NO,train,0
203.188.178.79-61.115.154.49,3,1,2,0.000935305512438,0.5,1.0,0.571428571429,7,NO,train,0
107.10.242.38-163.18.237.126,40,40,2,3.18541450002e-05,0.228300849855,8.28571428571429,0.120689655172,58,NO,train,0
218.107.115.185-203.188.191.146,4,4,2,0.165562739682,0.101462178269,1.28571428571429,0.333333333333,9,NO,train,0
203.188.191.73-47.168.104.67,7,1,2,0.000142578843909,0.0714285714286,3.71428571428571,0.653846153846,26,NO,train,0
88.202.28.153-150.187.220.158,2,2,2,1.51992063161e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
223.106.139.16-150.187.156.84,18,18,1,0.0586699350657,0.0290296219105,4.42857142857143,0.161290322581,31,NO,train,0
46.10.254.105-133.136.7.134,6,6,2,1.50592401781e-05,0.159104212958,1.0,0.142857142857,7,NO,train,0
123.225.26.29-202.7.214.65,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.40.251,122,1,1,0.0110568679199,0.0152922842128,425.142857142857,0.740591397849,2976,NO,train,0
116.110.141.238-150.187.41.1,8,8,2,6.32963903676e-05,0.104026479169,1.28571428571429,0.111111111111,9,NO,train,0
80.143.96.98-133.136.217.30,3,3,2,5.70058618278e-05,0.25,0.571428571428571,0.25,4,NO,train,0
17.244.161.146-163.18.147.73,26,26,1,9.45085996785e-05,0.17232242607,3.85714285714286,0.037037037037,27,NO,train,0
37.252.234.125-210.131.159.204,3,3,2,0.00119385134159,0.499875314364,0.714285714285714,0.4,5,NO,train,0
134.158.212.243-202.203.231.106,4,4,2,0.230896099777,0.166666666667,0.857142857142857,0.333333333333,6,NO,train,0
179.69.111.109-133.136.207.13,4,4,2,2.46538650488e-05,0.446023211644,0.714285714285714,0.2,5,NO,train,0
202.40.178.100-150.187.40.235,2,2,2,8.28480289258e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.189.215,2,2,2,0.000131537009526,0.5,0.428571428571429,0.333333333333,3,NO,train,0
54.128.234.0-203.188.177.209,3,3,2,0.000148599941228,0.5,0.571428571428571,0.25,4,NO,train,0
59.79.105.225-203.188.146.135,3,3,2,2.7981505782e-06,0.25,0.571428571428571,0.25,4,NO,train,0
213.119.103.232-133.136.96.188,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.103.147.95-150.187.40.235,19,19,2,4.22012438218e-05,0.113837958304,2.85714285714286,0.05,20,NO,train,0
27.64.23.234-150.187.41.22,2,2,2,0.000133794965596,0.5,0.428571428571429,0.333333333333,3,NO,train,0
218.19.24.255-203.188.250.129,345,345,1,0.000846290232868,0.0454614974591,60.4285714285714,0.00945626477541,423,NO,train,0
121.191.151.83-163.18.21.72,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,train,0
81.8.250.78-203.188.172.147,2,2,2,5.8895714042e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.28.13.239-163.18.27.113,3,3,2,3.4674642727e-06,0.409236406587,0.571428571428571,0.25,4,NO,train,0
178.234.88.188-163.18.144.174,5,1,2,0.00437060097448,0.217735200197,3.28571428571429,0.782608695652,23,NO,train,0
203.188.178.79-121.216.92.111,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
17.179.76.84-163.18.136.152,5,5,1,0.049276156045,0.345360824742,1.0,0.285714285714,7,NO,train,0
116.247.233.56-150.187.41.22,3,3,2,5.50597380707e-05,0.25,0.571428571428571,0.25,4,NO,train,0
117.234.235.200-163.18.146.200,4,1,1,0.0215155853817,0.25,1.28571428571429,0.555555555556,9,NO,train,0
63.219.240.77-203.188.184.147,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.115.72-125.234.244.45,3,3,2,1.9666572039e-06,0.416666633571,0.571428571428571,0.25,4,NO,train,0
94.221.25.178-150.187.80.137,5,5,2,5.670937256e-06,0.2716085262,0.857142857142857,0.166666666667,6,NO,train,0
203.188.178.79-121.216.34.101,4,4,2,0.00107359683491,0.25,0.714285714285714,0.2,5,NO,train,0
113.17.204.117-203.188.191.146,6,6,2,0.0399709612581,0.178404928405,1.14285714285714,0.25,8,NO,train,0
203.188.178.79-115.3.82.79,3,3,2,0.00371499853071,0.5,0.571428571428571,0.25,4,NO,train,0
118.235.242.6-163.18.138.240,2,2,2,2.7743219066e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.70.244.179-203.188.236.29,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
221.57.50.239-133.99.112.196,4,4,1,9.8332036805e-05,0.296775327421,0.714285714285714,0.2,5,NO,train,0
36.171.137.112-150.187.40.235,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
187.167.225.173-150.187.208.15,4,4,2,5.96781974752e-05,0.293189152374,0.714285714285714,0.2,5,NO,train,0
85.24.169.58-163.18.99.110,4,4,1,0.000133360624317,0.305249088668,0.714285714285714,0.2,5,NO,train,0
123.59.109.81-203.188.178.79,3,3,2,0.00107724889644,0.5,0.571428571428571,0.25,4,NO,train,0
195.47.2.192-203.188.178.61,8,8,1,2.16741462028e-05,0.172032637784,1.28571428571429,0.111111111111,9,NO,train,0
67.168.221.245-203.188.161.150,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.52.253.210-210.131.159.37,2,2,2,0.000402332836828,0.5,0.428571428571429,0.333333333333,3,NO,train,0
74.130.99.134-202.25.33.122,7,1,2,0.000607359192292,0.187029988707,2.0,0.5,14,NO,train,0
133.136.41.65-192.89.68.179,12,1,2,0.00456267097763,0.134530271155,4.28571428571429,0.5,30,NO,train,0
103.244.42.137-163.18.113.194,7,1,1,0.00874281596819,0.1,2.85714285714286,0.65,20,NO,train,0
183.198.88.225-150.187.40.254,3,3,2,0.000115467489408,0.396407210383,0.571428571428571,0.25,4,NO,train,0
61.107.178.140-133.99.114.91,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.178.157-52.93.219.224,8,8,2,4.0958709532e-05,0.243341863037,2.14285714285714,0.266666666667,15,NO,train,0
85.209.56.137-202.203.227.2,3,3,2,2.15728445663e-05,0.25,0.571428571428571,0.25,4,NO,train,0
173.180.50.74-163.18.128.141,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
109.89.43.136-163.18.44.57,3,3,2,5.2662245521e-06,0.381842847698,0.571428571428571,0.25,4,NO,train,0
112.240.35.3-133.136.168.203,12,12,1,2.01211051156e-05,0.17494593429,1.85714285714286,0.0769230769231,13,NO,train,0
213.161.229.70-163.18.35.169,3,3,2,1.9530720234e-06,0.5,0.714285714285714,0.4,5,NO,train,0
95.106.124.133-133.136.170.209,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.51.171.28-202.198.7.99,3,3,2,4.31316423016e-05,0.25,0.571428571428571,0.25,4,NO,train,0
52.208.213.3-202.25.33.122,146,1,11,0.000802210339332,0.0310241760882,2708.66666666667,0.774796948068,8126,NO,train,0
54.28.111.234-163.18.144.227,11,11,2,2.95304901836e-05,0.202848325955,2.0,0.214285714286,14,NO,train,0
118.88.95.133-203.188.235.102,4,4,2,1.48298389504e-05,0.177542077132,0.714285714285714,0.2,5,NO,train,0
220.125.32.120-163.18.64.220,2,2,2,6.00184900682e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
124.35.232.16-163.18.80.201,9,9,3,0.046122099581,0.119409777215,2.85714285714286,0.4,20,NO,train,0
202.25.33.122-143.0.74.246,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
121.216.120.10-203.188.178.79,5,5,2,2.91936022113e-05,0.207950816109,0.857142857142857,0.166666666667,6,NO,train,0
203.188.191.73-91.164.160.84,4,4,1,0.0052744222655,0.319960298804,0.714285714285714,0.2,5,NO,train,0
222.104.86.51-150.187.80.51,3,3,2,1.04553020867e-05,0.41407545362,0.571428571428571,0.25,4,NO,train,0
119.75.51.119-163.18.200.241,4,4,2,3.45704813804e-05,0.222078066713,0.714285714285714,0.2,5,NO,train,0
121.41.72.107-203.188.178.79,5,5,2,8.4269912662e-06,0.220367895531,1.0,0.285714285714,7,NO,train,0
218.19.24.255-163.18.131.148,410,410,1,0.00110145916351,0.0358044943808,90.2857142857143,0.0126582278481,632,NO,train,0
14.209.154.158-133.99.112.152,4,4,2,5.97324366085e-05,0.29236455651,0.714285714285714,0.2,5,NO,train,0
64.248.178.181-163.18.35.148,16,16,2,1.23151619125e-05,0.153974710506,2.42857142857143,0.0588235294118,17,NO,train,0
134.158.212.243-203.188.235.201,4,4,2,0.102635233282,0.25,0.857142857142857,0.333333333333,6,NO,train,0
198.144.38.214-203.188.182.130,5,5,1,6.05414188925e-05,0.210747455743,0.857142857142857,0.166666666667,6,NO,train,0
