flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
181.43.172.96-203.188.251.114,2,2,2,7.62965149302e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.0.2.12-1.0.2.22,54,1,2,0.0090448348087,0.0277360720611,580.5,0.5,4064,SHA,test,1
202.89.26.230-133.136.52.169,2,2,2,0.000128725661524,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.147.216.238-202.198.10.143,7,1,2,7.49818675057e-05,0.332392302802,2.0,0.5,14,NO,test,0
60.79.31.201-150.187.242.25,4,4,2,2.37183400197e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
31.13.204.70-163.18.112.32,14,1,3,0.000186238090583,0.0468488603217,16.5714285714286,0.827586206897,116,NO,test,0
115.3.202.146-203.188.178.79,6,6,2,4.59879812851e-05,0.195766939351,1.14285714285714,0.25,8,NO,test,0
203.188.191.181-190.23.72.1,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
50.104.102.225-202.198.15.178,9,9,2,5.64529220733e-05,0.107230736087,1.42857142857143,0.1,10,NO,test,0
203.188.164.106-115.3.154.211,2,2,2,0.000395527206752,0.5,0.428571428571429,0.333333333333,3,NO,test,0
11.0.0.11-11.0.0.21,73,1,3,0.00331728883528,0.0405422314311,526.78567555,0.500271149675,3688,CAB,test,1
163.18.35.148-64.210.149.26,10,10,2,1.83829105734e-05,0.207408224943,1.57142857142857,0.0909090909091,11,NO,test,0
123.58.191.95-203.188.178.79,177,1,1,0.0283782696778,0.0253230213583,216.571428571429,0.503298153034,1516,NO,test,0
78.181.42.204-133.136.183.68,11,11,2,1.06261116446e-05,0.149572068563,1.71428571428571,0.0833333333333,12,NO,test,0
121.40.44.185-203.188.178.79,5,5,2,7.0649237376e-06,0.215618833341,1.0,0.285714285714,7,NO,test,0
13.0.5.16-13.0.5.26,27,1,1,0.0103786311263,0.0419152480633,584.455348415,0.812561094819,4092,LUO,test,1
203.188.178.79-43.226.215.186,18,2,2,0.00185503904252,0.331495594941,6.85714285714286,0.479166666667,48,NO,test,0
199.236.60.55-203.188.178.61,20,20,2,3.1376910587e-05,0.0557240424184,3.57142857142857,0.12,25,NO,test,0
87.236.209.64-133.136.250.188,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.74.252.90-203.188.178.79,34,34,2,0.0006287371218,0.0313225355233,10.5714285714286,0.418918918919,74,NO,test,0
163.189.158.55-150.187.109.31,2,2,2,0.000136693549789,0.5,0.428571428571429,0.333333333333,3,NO,test,0
78.9.48.207-150.187.55.195,2,2,2,2.14983689987e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.40.153.47-203.188.178.79,4,4,2,3.5231274783e-06,0.25,0.857142857142857,0.333333333333,6,NO,test,0
37.108.190.53-133.136.128.104,2,2,2,0.000257785241755,0.5,0.428571428571429,0.333333333333,3,NO,test,0
185.165.183.239-133.99.112.152,4,4,2,5.97114029503e-05,0.292944331067,0.714285714285714,0.2,5,NO,test,0
191.240.164.213-150.187.50.191,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.239.48-111.61.61.240,6,6,1,0.00167553503627,0.1,1.0,0.142857142857,7,NO,test,0
203.188.178.79-121.40.145.80,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
218.162.63.16-203.188.201.168,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.76.222.118-133.99.114.91,4,4,1,8.13469348202e-05,0.302700879574,0.714285714285714,0.2,5,NO,test,0
4.0.6.10-4.0.6.20,17,1,3,0.0194557382986,0.0203665140057,677.071277878,0.501054852321,4740,ZAN,test,1
163.18.112.135-81.146.57.51,13,1,1,0.00128126096235,0.0393629841862,4.85714285714286,0.558823529412,34,NO,test,0
202.25.33.122-31.13.210.196,113,113,1,0.00471400238142,0.015988943841,47.8571428571429,0.274626865672,335,NO,test,0
8.0.4.11-8.0.4.21,50,1,2,0.00323996308415,0.0379234432849,391.642857143,0.5,2742,GAS,test,1
116.31.116.89-202.198.41.107,52,52,2,0.000255237306663,0.0899747159738,11.1428571428571,0.166666666667,78,NO,test,0
140.206.186.165-133.99.112.152,4,4,1,9.93512165191e-05,0.295370804524,0.714285714285714,0.2,5,NO,test,0
202.203.227.216-202.199.9.247,2,2,2,0.00270411457678,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.15.39.253-203.188.162.254,2,2,2,0.000233277489898,0.5,0.428571428571429,0.333333333333,3,NO,test,0
6.0.0.17-6.0.0.27,43,1,3,0.00113009620148,0.03861942055,120.214285714,0.5,842,CAB,test,1
123.17.247.131-150.187.41.1,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,test,0
68.76.228.78-203.188.178.138,22,1,1,0.000697452155233,0.026634533482,23.1428571428571,0.771604938272,162,NO,test,0
120.161.181.41-163.18.109.172,2,2,2,0.000261344406828,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.232-52.50.60.23,48,2,6,0.000131539197846,0.0479717481924,53.3333333333333,0.34375,160,NO,test,0
13.0.3.17-13.0.3.27,16,1,1,0.00987824217352,0.0477870847042,48.21386306,0.502958579882,338,JIN,test,1
5.179.49.67-150.187.119.11,3,3,2,0.000129300443042,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.115.128-17.166.63.222,12,12,2,0.00283169709695,0.178795201991,3.57142857142857,0.2,25,NO,test,0
175.122.186.181-203.188.183.28,6,6,2,0.00358270135418,0.163774923313,1.0,0.142857142857,7,NO,test,0
37.108.190.53-133.136.128.63,2,2,2,0.000251267283683,0.5,0.428571428571429,0.333333333333,3,NO,test,0
207.161.104.94-150.187.201.241,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
108.219.202.207-150.187.160.123,4,4,2,6.7129390514e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
121.41.66.55-203.188.178.79,5,5,2,7.5930707722e-06,0.218390023588,1.0,0.285714285714,7,NO,test,0
190.195.96.204-163.18.11.128,3,3,2,4.3229247632e-05,0.25,0.571428571428571,0.25,4,NO,test,0
190.195.96.204-163.18.11.96,3,3,2,4.32525222356e-05,0.25,0.571428571428571,0.25,4,NO,test,0
27.230.80.231-133.136.248.216,18,18,1,4.80887080827e-05,0.0882427717004,2.85714285714286,0.1,20,NO,test,0
9.0.6.11-9.0.6.21,20,1,2,0.0191448132044,0.0303529489584,970.214264681,0.500147232038,6792,ZAN,test,1
9.0.5.18-9.0.5.28,33,1,1,0.0125615260784,0.0309453205967,3073.02835627,0.80150613611,21512,LUO,test,1
120.150.71.119-203.188.178.79,5,5,2,9.3516900838e-06,0.211342709084,1.0,0.285714285714,7,NO,test,0
121.41.67.221-203.188.178.79,6,6,2,4.57518808687e-05,0.197599931821,1.14285714285714,0.25,8,NO,test,0
59.59.98.174-150.187.41.22,16,16,2,3.1331918299e-05,0.0954020623793,2.42857142857143,0.0588235294118,17,NO,test,0
87.239.208.120-133.136.168.58,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.82.221.51-150.187.65.21,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
122.36.32.251-202.198.13.120,242,242,1,0.000488221750204,0.0599865571948,38.1428571428571,0.0112359550562,267,NO,test,0
85.23.232.63-150.187.123.94,2,2,2,0.00012994600941,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.120.102.176-133.99.114.91,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
96.8.3.226-163.18.181.248,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.24.127.138-150.187.40.254,9,9,2,1.654664393e-05,0.233294940503,1.42857142857143,0.1,10,NO,test,0
155.124.207.134-163.18.123.190,2,2,2,0.000132989241481,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.27.89.119-203.188.179.141,28,2,5,0.00894255319477,0.0407161552074,37.0,0.333333333333,111,NO,test,0
60.3.22.113-133.99.112.152,2,2,2,0.000128976263071,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.50.101.234-133.99.112.196,3,3,2,8.82052127986e-05,0.25,0.571428571428571,0.25,4,NO,test,0
17.185.238.74-163.18.144.244,40,40,2,5.07478267192e-05,0.165606150772,12.0,0.214285714286,84,NO,test,0
6.0.6.17-6.0.6.27,14,1,2,0.0160353713945,0.026107879625,270.214210208,0.500528541226,1892,ZAN,test,1
163.18.144.249-63.202.251.142,3,3,2,0.000614381518989,0.5,0.571428571428571,0.25,4,NO,test,0
103.125.153.3-203.188.181.93,3,3,0,-1.0,0.25,0.571428571428571,0.25,4,NO,test,0
157.232.139.139-27.137.92.162,12,12,2,1.85925133943e-05,0.180402634823,2.57142857142857,0.277777777778,18,NO,test,0
1.32.222.237-163.18.227.27,2,2,2,1.08044044137e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.204.239.77-133.136.71.142,2,2,2,4.6256454621e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.218.17.182-133.99.112.196,3,3,2,0.000115044981173,0.25,0.571428571428571,0.25,4,NO,test,0
95.36.79.140-203.188.206.247,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.203.254-120.220.229.158,3,3,2,1.4098651496e-05,0.416666616103,0.571428571428571,0.25,4,NO,test,0
163.18.242.163-91.28.167.7,5,5,3,0.0280195125777,0.137930446204,0.857142857142857,0.166666666667,6,NO,test,0
65.48.183.157-163.18.143.98,5,5,2,1.41035788452e-05,0.158702113288,0.857142857142857,0.166666666667,6,NO,test,0
218.52.106.51-133.99.112.152,6,6,2,6.55255643374e-05,0.147444376359,1.0,0.142857142857,7,NO,test,0
120.138.90.51-150.187.243.204,2,2,2,0.00576093975052,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.253.152.201-163.18.229.31,2,2,2,1.5385696036e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.73.229,3,3,2,0.00409798806996,0.5,0.571428571428571,0.25,4,NO,test,0
186.97.225.197-133.136.169.159,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
7.0.0.15-7.0.0.25,30,1,3,0.00500469042541,0.0356451471759,162.21415996,0.50088028169,1136,CAB,test,1
42.223.31.123-150.187.41.1,8,8,2,2.69682179955e-05,0.26147748052,1.28571428571429,0.111111111111,9,NO,test,0
181.71.75.231-133.136.67.80,2,2,2,0.000131886145583,0.5,0.428571428571429,0.333333333333,3,NO,test,0
98.51.154.143-163.18.144.171,4,4,1,0.160080336549,0.223214285714,0.857142857142857,0.333333333333,6,NO,test,0
163.18.146.213-52.47.92.192,14,14,2,4.13089450841e-05,0.233757886993,2.14285714285714,0.0666666666667,15,NO,test,0
182.67.82.147-150.187.203.138,2,2,2,0.000560655631574,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.203.137.187-133.99.112.152,10,10,2,5.66251575852e-05,0.110325310745,1.71428571428571,0.166666666667,12,NO,test,0
17.132.232.243-163.18.175.33,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
176.100.91.27-202.198.9.159,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
128.7.181.107-203.188.183.77,6,1,2,0.00130441472755,0.129273145385,2.71428571428571,0.578947368421,19,NO,test,0
4.0.4.18-4.0.4.28,55,1,2,0.00246372384265,0.073110064374,262.5,0.5,1838,GAS,test,1
12.0.2.11-12.0.2.21,85,1,3,0.0029149181166,0.0165365610458,540.499962247,0.500264270613,3784,SHA,test,1
134.158.212.243-133.136.248.202,3,3,2,0.051317616641,0.25,0.571428571428571,0.25,4,NO,test,0
12.0.4.12-12.0.4.22,54,1,2,0.0026675883891,0.0673020317296,517.356669559,0.503313086692,3622,GAS,test,1
94.82.221.51-133.136.44.168,3,3,1,6.45690089368e-05,0.250222246872,0.571428571428571,0.25,4,NO,test,0
47.56.162.160-133.136.249.98,3,3,2,0.0845180526825,0.25,0.571428571428571,0.25,4,NO,test,0
114.32.43.126-203.188.178.79,5,5,2,7.5731654227e-06,0.218268610301,1.0,0.285714285714,7,NO,test,0
190.195.96.204-163.18.11.80,3,3,2,4.32525222356e-05,0.25,0.571428571428571,0.25,4,NO,test,0
133.119.39.3-201.198.214.182,2,2,2,4.6832494025e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.182.226-121.28.88.197,14,14,2,0.000114373946051,0.0548193777781,2.14285714285714,0.0666666666667,15,NO,test,0
14.209.58.134-133.99.112.196,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.139.145.125-163.18.21.201,2,2,2,0.000238169468416,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.188.2-104.195.118.184,11,11,2,0.00219615747709,0.268396949646,1.85714285714286,0.153846153846,13,NO,test,0
221.27.245.203-203.188.178.79,8,2,2,0.00164736041895,0.147461629553,2.14285714285714,0.333333333333,15,NO,test,0
125.33.59.159-133.99.114.58,4,4,1,9.91933170853e-05,0.299880672963,0.714285714285714,0.2,5,NO,test,0
6.0.4.11-6.0.4.21,45,1,2,0.00391851126534,0.0371458516529,416.5,0.5,2916,GAS,test,1
202.203.227.2-31.13.217.37,47,1,2,0.0144726409136,0.0512879694846,51.8571428571429,0.64738292011,363,NO,test,0
115.2.234.92-203.188.178.79,6,6,2,4.56024401387e-05,0.197601629855,1.14285714285714,0.25,8,NO,test,0
118.179.192.138-150.187.41.1,4,4,2,8.80824968547e-05,0.31507146935,0.714285714285714,0.2,5,NO,test,0
117.228.68.234-133.136.18.211,13,13,2,2.72291898053e-05,0.220399674662,2.14285714285714,0.133333333333,15,NO,test,0
113.59.39.164-150.187.49.168,3,3,2,1.99596414953e-05,0.25,0.571428571428571,0.25,4,NO,test,0
195.32.35.8-150.187.167.187,8,8,1,1.37354780296e-05,0.140311042241,1.28571428571429,0.111111111111,9,NO,test,0
203.188.178.79-112.67.158.148,3,3,2,1.4577169782e-05,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.239.23-111.61.61.240,11,11,1,0.00842520112797,0.0581364484561,1.71428571428571,0.0833333333333,12,NO,test,0
202.203.227.2-178.30.239.243,2,2,2,3.92403596038e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.179.187-82.18.12.231,4,4,2,8.0469381864e-06,0.25,0.714285714285714,0.2,5,NO,test,0
1.224.92.15-150.187.40.235,7,7,2,2.68952247255e-05,0.214678381104,1.14285714285714,125.0,8,NO,test,0
67.237.148.196-163.18.213.63,5,5,2,4.0952597573e-06,0.3244233409,0.857142857142857,0.166666666667,6,NO,test,0
163.18.35.169-219.142.180.11,4,4,2,0.000134135615771,0.204839083087,0.714285714285714,0.2,5,NO,test,0
217.172.9.168-150.187.171.204,4,4,1,0.00305360361795,0.429423789447,0.714285714285714,0.2,5,NO,test,0
120.126.70.41-133.136.232.214,3,3,1,1.24509490416e-05,0.264402089505,0.571428571428571,0.25,4,NO,test,0
89.245.52.122-163.18.219.138,8,8,2,8.4912035585e-06,0.493055526776,1.42857142857143,0.2,10,NO,test,0
113.113.166.233-163.18.245.129,177,177,1,0.000366453828604,0.0558367343395,30.0,0.0142857142857,210,NO,test,0
188.43.150.38-133.136.70.222,3,3,2,4.1182688366e-06,0.25,0.571428571428571,0.25,4,NO,test,0
115.3.240.69-203.188.178.79,5,5,2,7.0863241849e-06,0.216197001478,0.857142857142857,0.166666666667,6,NO,test,0
221.42.113.69-150.187.40.254,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
47.168.13.120-203.188.203.49,3,3,2,0.000129569457113,0.25,0.571428571428571,0.25,4,NO,test,0
6.0.1.17-6.0.1.27,19,1,2,0.00750338571654,0.0802317325278,269.9281935,0.502645502646,1890,BER,test,1
86.245.122.65-203.188.183.77,7,1,2,0.000142957925512,0.0861225012374,3.14285714285714,0.636363636364,22,NO,test,0
203.188.178.79-123.58.210.151,3,3,2,0.00364683342006,0.5,0.571428571428571,0.25,4,NO,test,0
202.46.157.17-163.18.239.77,6,6,2,0.00212034582823,0.116438838291,1.0,0.142857142857,7,NO,test,0
139.166.126.70-202.198.62.115,3,3,2,0.0251192183804,0.25,0.571428571428571,0.25,4,NO,test,0
60.73.37.192-163.18.209.154,48,48,2,0.000313802708297,0.107556054294,7.0,0.0204081632653,49,NO,test,0
202.203.227.2-77.183.150.228,2,2,2,2.00567557791e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.39.3-203.196.61.183,2,2,2,0.00385927031831,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.147.28.108-150.187.40.254,3,3,2,6.45176303256e-05,0.25,0.571428571428571,0.25,4,NO,test,0
3.0.5.19-3.0.5.29,28,1,1,0.0149619581331,0.0537227295109,3616.74148827,0.809582115491,25318,LUO,test,1
27.34.42.159-150.187.40.254,5,5,2,1.93180923941e-05,0.198912103535,0.857142857142857,0.166666666667,6,NO,test,0
1.231.218.58-150.187.109.12,11,11,2,4.47902181511e-05,0.148395880105,1.71428571428571,0.0833333333333,12,NO,test,0
112.217.54.162-203.188.178.79,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,test,0
190.154.130.133-150.187.14.149,4,4,2,1.33559325419e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
3.0.0.12-3.0.0.22,44,1,3,0.00269518748587,0.0584140585691,577.642751166,0.500741839763,4044,CAB,test,1
203.188.178.79-112.64.63.4,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
58.247.73.90-163.18.11.96,6,6,2,1.29495140042e-05,0.294517670332,1.0,0.142857142857,7,NO,test,0
133.119.65.224-58.194.193.172,6,6,2,0.0024988232342,0.118471823655,1.0,0.142857142857,7,NO,test,0
52.107.231.210-133.136.34.93,16,16,2,4.93046303861e-05,0.130807468808,2.71428571428571,0.105263157895,19,NO,test,0
1.0.3.14-1.0.3.24,19,1,2,0.0091223396584,0.0282598335978,1107.07139171,0.500258064516,7750,JIN,test,1
133.119.66.66-122.7.26.137,54,54,4,0.00272691361389,0.0941455229043,37.0,0.126126126126,111,NO,test,0
101.30.50.150-163.18.5.62,8,8,1,0.0545664976441,0.250455132723,1.42857142857143,0.2,10,NO,test,0
61.129.242.53-150.187.23.38,4,4,1,7.1838421794e-06,0.228965974894,0.714285714285714,0.2,5,NO,test,0
46.34.135.220-131.118.230.7,4,4,2,3.6675078561e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
163.18.171.171-162.2.156.126,11,1,2,7.8964496867e-06,0.191055731625,3.85714285714286,0.592592592593,27,NO,test,0
17.173.60.123-202.203.227.2,21,21,2,0.00104785628344,0.126464885372,6.14285714285714,0.418604651163,43,NO,test,0
202.25.33.122-143.166.184.232,5,5,2,0.000465982176827,0.166666666667,0.857142857142857,0.166666666667,6,NO,test,0
114.32.127.228-203.188.178.79,6,6,2,4.59993362733e-05,0.197622160505,1.14285714285714,0.25,8,NO,test,0
203.188.178.79-123.58.206.68,143,1,3,0.00816346181778,0.103032000488,1809.85714285714,0.658457652538,12669,NO,test,0
106.141.152.13-133.99.114.91,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,test,0
218.122.178.159-163.18.17.131,2,2,2,0.000135945568668,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.250.37.110-163.18.62.57,9,9,1,2.98758048926e-05,0.126033768272,1.42857142857143,0.1,10,NO,test,0
103.255.22.173-133.136.74.241,2,2,2,1.69634636106e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.172.112.150-150.187.41.22,6,6,2,0.000117116889297,0.100991115321,1.0,0.142857142857,7,NO,test,0
17.156.82.207-163.18.112.32,7,7,2,0.0160956370072,0.194534741975,1.71428571428571,0.25,12,NO,test,0
190.114.202.34-133.136.199.40,2,2,2,0.000393569151273,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.158.24.180-203.188.187.94,3,3,2,0.397504842786,0.5,0.571428571428571,0.25,4,NO,test,0
185.108.174.141-150.187.203.222,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.180.62-116.31.116.89,32,32,2,6.69843577711e-05,0.114568119705,4.85714285714286,0.0588235294118,34,NO,test,0
37.108.190.53-133.136.128.232,2,2,2,0.000807936672329,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.161.136.2-133.136.253.16,2,2,2,4.95148035359e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.151.28.7,3,3,2,1.70186600499e-05,0.5,0.571428571428571,0.25,4,NO,test,0
60.121.115.105-133.136.61.233,7,7,1,0.00168741266087,0.0775971363389,1.71428571428571,0.25,12,NO,test,0
11.0.1.10-11.0.1.20,20,1,2,0.0112190822549,0.0639527772617,676.784779594,0.506542845082,4738,BER,test,1
8.0.5.14-8.0.5.24,33,1,2,0.00656787247029,0.0379793769394,3091.59610282,0.827280288328,21642,LUO,test,1
115.3.174.116-203.188.164.106,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
192.65.83.46-203.188.182.130,6,6,2,0.0827114944366,0.123676012461,1.42857142857143,0.3,10,NO,test,0
13.0.5.14-13.0.5.24,23,1,1,0.019528207894,0.0261608252738,4207.31439534,0.799232649735,29452,LUO,test,1
203.188.178.79-115.3.191.176,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
203.188.178.79-121.41.99.148,3,3,2,0.00593290810129,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.147.11-162.2.156.126,3,3,2,1.53281732639e-05,0.358134676782,0.571428571428571,0.25,4,NO,test,0
112.67.154.175-203.188.178.79,4,4,2,0.00156972577959,0.416609883616,0.857142857142857,0.333333333333,6,NO,test,0
6.0.0.10-6.0.0.20,51,1,3,0.00212589039328,0.0356262814278,293.642857143,0.5,2056,CAB,test,1
212.181.186.2-163.18.219.248,8,8,2,8.0319643278e-06,0.307460428643,1.28571428571429,0.111111111111,9,NO,test,0
23.169.115.127-203.188.170.185,40,1,3,0.000871157789086,0.135171241622,18.2857142857143,0.6171875,128,NO,test,0
78.178.194.180-203.188.230.114,2,2,2,3.48474483025e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
112.100.79.76-133.99.114.91,9,9,2,3.80871053691e-05,0.0868616081819,1.42857142857143,0.1,10,NO,test,0
163.18.147.114-173.60.81.195,19,19,3,0.0115916056582,0.106273487912,4.28571428571429,0.2,30,NO,test,0
171.52.209.124-203.188.181.194,13,13,1,0.000349365173642,0.11329244709,2.0,0.0714285714286,14,NO,test,0
222.4.157.39-133.99.112.152,4,4,2,6.02450144628e-05,0.288045077113,0.714285714285714,0.2,5,NO,test,0
14.211.242.130-133.99.114.58,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,test,0
23.234.102.137-203.188.181.142,3,3,2,0.00717987753333,0.166666666667,0.714285714285714,0.4,5,NO,test,0
115.2.156.193-203.188.178.79,5,5,2,7.5784760718e-06,0.218283825572,1.0,0.285714285714,7,NO,test,0
203.188.178.79-121.216.73.170,3,3,2,0.00446634654816,0.5,0.571428571428571,0.25,4,NO,test,0
115.3.232.239-203.188.178.79,4,4,2,4.7746293215e-06,0.25,0.857142857142857,0.333333333333,6,NO,test,0
203.188.178.79-115.2.102.88,3,3,2,0.00467652756219,0.5,0.571428571428571,0.25,4,NO,test,0
1.224.193.133-133.99.112.152,5,5,2,8.17946778655e-05,125.0,0.857142857142857,0.166666666667,6,NO,test,0
117.154.4.229-202.198.57.124,28,28,2,0.000340138408834,0.108300913366,4.14285714285714,0.0344827586207,29,NO,test,0
121.40.178.223-203.188.178.79,6,6,2,4.60757071153e-05,0.197623129141,1.14285714285714,0.25,8,NO,test,0
119.220.143.40-133.99.114.58,3,3,2,0.000124728988695,0.4031652096,0.571428571428571,0.25,4,NO,test,0
1.32.62.248-163.18.192.63,2,2,2,7.0745504874e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.165.119-218.19.24.255,270,270,1,0.000501665751709,0.0372792233877,44.5714285714286,0.00961538461538,312,NO,test,0
133.119.39.3-58.207.189.125,3,3,2,2.5088847816e-06,0.41273732942,0.571428571428571,0.25,4,NO,test,0
163.18.239.22-111.61.61.34,3,3,2,2.4658702261e-06,0.41666666611,0.571428571428571,0.25,4,NO,test,0
120.148.43.88-203.188.178.79,6,6,2,4.60257001963e-05,0.197624789046,1.14285714285714,0.25,8,NO,test,0
203.188.191.21-190.23.72.1,2,2,2,0.000131233028322,0.5,0.428571428571429,0.333333333333,3,NO,test,0
115.2.25.235-203.188.178.79,6,6,2,9.9751045089e-06,0.271637916017,1.14285714285714,0.25,8,NO,test,0
203.188.178.79-123.59.167.155,145,1,1,0.119739346113,0.00183480644553,370.0,0.619691119691,2590,NO,test,0
7.0.1.12-7.0.1.22,24,1,2,0.00967203786742,0.0907814479389,845.642446911,0.502871621622,5920,BER,test,1
95.9.77.250-150.187.144.147,2,2,2,0.000133256735765,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.73-80.162.131.62,7,7,2,9.83265235332e-05,0.128696983927,1.14285714285714,125.0,8,NO,test,0
118.88.95.133-150.187.9.189,5,5,2,1.6884013342e-05,0.305715255472,0.857142857142857,0.166666666667,6,NO,test,0
60.59.103.175-203.188.173.169,7,7,2,6.6344552462e-06,0.123105254413,1.14285714285714,125.0,8,NO,test,0
190.195.96.204-163.18.11.99,3,3,2,4.32323991275e-05,0.25,0.571428571428571,0.25,4,NO,test,0
42.227.127.67-203.188.178.79,7,7,2,5.74318487842e-05,0.137248107287,1.14285714285714,125.0,8,NO,test,0
163.18.245.60-198.70.128.60,6,1,2,0.00134487580288,0.20003307607,1.71428571428571,0.5,12,NO,test,0
123.58.180.82-203.188.178.79,7,7,2,5.33404576953e-05,0.134583726504,1.28571428571429,0.222222222222,9,NO,test,0
175.56.0.88-150.187.172.102,3,3,2,0.000129037904103,0.25,0.571428571428571,0.25,4,NO,test,0
222.177.120.163-133.99.112.152,4,4,2,5.5421395468e-06,0.221043701541,0.714285714285714,0.2,5,NO,test,0
100.147.225.225-133.136.74.101,6,6,2,4.0355657637e-06,0.47586441944,1.0,0.142857142857,7,NO,test,0
59.47.242.4-133.99.114.91,2,2,2,0.00019815794755,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.222.128-221.51.73.56,3,3,2,1.58712850992e-05,0.416658600064,0.571428571428571,0.25,4,NO,test,0
163.18.68.225-17.144.155.240,20,1,73,1.1424710402900001e-18,0.00722335117981,237.0,0.691983122363,237,NO,test,0
220.124.245.35-163.18.161.35,3,3,2,1.32591321611e-05,0.41628500829,0.571428571428571,0.25,4,NO,test,0
163.18.136.21-184.42.238.233,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
201.51.171.28-202.198.7.17,3,3,2,4.31693139146e-05,0.25,0.571428571428571,0.25,4,NO,test,0
211.46.234.26-203.188.178.79,3,3,2,0.000165456925227,0.41666555117,0.571428571428571,0.25,4,NO,test,0
121.40.143.27-203.188.178.79,7,7,2,5.30596595377e-05,0.136661984439,1.28571428571429,0.222222222222,9,NO,test,0
27.50.94.192-133.99.114.58,4,4,2,5.96128523084e-05,0.292444642247,0.714285714285714,0.2,5,NO,test,0
183.157.144.177-150.187.227.70,3,3,2,6.3701702782e-06,0.25,0.571428571428571,0.25,4,NO,test,0
202.203.227.2-110.109.204.136,8,8,1,3.6533798954e-05,0.194773468293,1.28571428571429,0.111111111111,9,NO,test,0
