flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
203.188.178.79-118.202.35.18,3,1,2,0.0496881053483,0.5,1.0,0.571428571429,7,NO,train,0
186.49.131.11-133.99.76.71,2,2,2,0.000131233028322,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.253.146.56-150.187.43.73,12,12,1,4.81384451693e-05,0.10234428825,1.85714285714286,0.0769230769231,13,NO,train,0
125.80.227.67-163.18.75.51,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-112.64.57.70,155,1,1,0.0304828748655,0.0138940533588,374.428571428571,0.595192674552,2621,NO,train,0
202.203.227.2-54.207.14.184,6,6,2,0.00218471661871,0.113665593141,1.14285714285714,0.25,8,NO,train,0
203.188.178.79-114.32.240.223,4,4,2,2.7849651274e-06,0.25,0.714285714285714,0.2,5,NO,train,0
202.198.15.178-72.130.35.208,3,3,2,3.2489954211e-06,0.5,0.571428571428571,0.25,4,NO,train,0
6.0.6.17-6.0.6.27,17,3,2,0.0153893300478,0.0314898538736,127.0929374,0.349438202247,890,ZAN,train,1
121.216.35.94-203.188.178.79,5,5,2,8.9590036556e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
82.158.177.46-202.198.63.241,2,2,2,1.01994016833e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.236-88.235.59.122,4,1,2,0.00118808867432,0.241964981387,1.71428571428571,0.5,12,NO,train,0
203.188.178.79-42.227.84.157,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
80.143.96.98-133.136.217.225,2,2,2,3.04905149027e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.207.56.18-150.187.40.254,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-212.146.135.172,3,3,2,2.5741901908e-05,0.404920201344,0.571428571428571,0.25,4,NO,train,0
163.18.173.105-52.200.229.164,8,8,1,0.00134298733267,0.102102167636,1.85714285714286,0.307692307692,13,NO,train,0
23.3.20.115-202.198.15.178,34,1,2,0.000783725543114,0.00683453881057,29.8571428571429,0.641148325359,209,NO,train,0
163.18.23.107-118.9.88.139,2,2,2,2.65056239772e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
2.0.2.16-2.0.2.26,58,7,3,0.00402870743124,0.0323677774457,136.111527507,0.219307450157,953,SHA,train,1
193.124.66.54-203.188.178.61,53,53,2,0.00115958809678,0.0543777505015,12.8571428571429,0.211111111111,90,NO,train,0
83.5.146.102-133.99.114.91,9,9,1,0.000149825781378,0.0903985178033,1.42857142857143,0.1,10,NO,train,0
110.186.50.196-150.187.41.1,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
119.76.50.163-202.198.58.26,3,3,2,4.98967657029e-05,0.25,0.571428571428571,0.25,4,NO,train,0
222.162.91.168-133.99.121.248,2,2,2,1.74781182248e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.92.164.134-150.187.40.254,2,2,2,0.000131580550409,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.83.161.105-203.188.185.83,67,67,1,0.00346683105517,0.0562738824323,20.5714285714286,0.361111111111,144,NO,train,0
58.218.129.38-203.188.187.94,5,5,2,0.00487738108252,0.474136193493,1.14285714285714,0.25,8,NO,train,0
13.0.0.13-13.0.0.23,58,3,3,0.00448745153229,0.0188619001483,256.82599714,0.218020022247,1798,CAB,train,1
79.125.97.33-163.18.10.119,73,73,1,0.000101284440722,0.0654296655446,10.5714285714286,0.0135135135135,74,NO,train,0
54.199.16.158-202.25.33.122,3,3,2,0.00406914946141,0.25,0.571428571428571,0.25,4,NO,train,0
207.161.104.1-163.18.184.12,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.176.86-203.188.178.79,168,1,3,0.0430263903153,0.0133090294007,371.428571428571,0.521538461538,2600,NO,train,0
202.203.227.2-90.77.133.109,2,2,2,0.000189197926124,0.5,0.428571428571429,0.333333333333,3,NO,train,0
52.202.212.196-203.188.178.155,38,38,1,0.000632894527793,0.0459915123891,7.85714285714286,0.109090909091,55,NO,train,0
77.43.209.87-163.18.114.121,6,6,1,1.90449846774e-05,0.184787834095,1.0,0.142857142857,7,NO,train,0
202.203.227.216-13.148.2.128,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
163.18.195.84-162.2.156.126,8,8,2,9.333986143e-06,0.120027323566,1.28571428571429,0.111111111111,9,NO,train,0
116.232.33.132-133.99.114.58,4,4,3,0.000101789138186,0.198892170325,0.714285714285714,0.2,5,NO,train,0
4.0.2.14-4.0.2.24,57,6,2,0.0144983103387,0.013215875103,545.107704403,0.24606918239,3816,SHA,train,1
9.0.4.12-9.0.4.22,54,54,2,0.00253018839852,0.0647301733421,131.276076481,0.0674646354733,919,GAS,train,1
203.188.178.61-156.152.26.242,21,21,1,0.00666858410224,0.0467570645857,5.28571428571429,0.135135135135,37,NO,train,0
133.106.145.213-114.136.63.82,2,2,2,0.00750009137332,0.5,0.428571428571429,0.333333333333,3,NO,train,0
219.11.230.131-150.187.97.251,4,4,2,3.46531179849e-05,0.295691608812,0.714285714285714,0.2,5,NO,train,0
219.11.194.81-133.99.103.163,7,7,2,1.02117782358e-05,0.144265385556,1.14285714285714,125.0,8,NO,train,0
122.37.195.54-163.18.215.181,5,5,2,6.92188066763e-05,0.209669002966,0.857142857142857,0.166666666667,6,NO,train,0
112.165.241.146-203.188.178.79,3,3,2,0.00340160301631,0.489852142546,0.714285714285714,0.4,5,NO,train,0
42.185.83.47-150.187.41.22,12,12,2,3.7400683053e-05,0.129980830045,1.85714285714286,0.0769230769231,13,NO,train,0
113.17.200.59-203.188.191.146,6,6,2,0.0033390033615,0.227717599082,1.0,0.142857142857,7,NO,train,0
221.146.165.83-133.99.112.152,2,2,2,0.000134793096909,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.89.130-203.188.178.79,2,2,2,0.00282384975823,0.5,0.714285714285714,0.4,5,NO,train,0
59.172.203.51-133.99.114.91,4,4,2,5.7772404699e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
36.218.117.231-150.187.41.1,2,2,2,0.000131624120128,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.24.194.112-133.136.69.18,7,7,2,1.46507732346e-05,0.230054416131,1.14285714285714,125.0,8,NO,train,0
163.18.216.8-46.34.147.193,19,19,1,8.12844295912e-05,0.0767041727384,3.85714285714286,0.296296296296,27,NO,train,0
121.216.64.28-203.188.178.79,6,6,2,3.20959440944e-05,0.144761825265,1.0,0.142857142857,7,NO,train,0
163.18.115.131-54.246.10.66,6,6,2,0.00228211462546,0.0833333333333,1.28571428571429,0.333333333333,9,NO,train,0
180.91.28.182-163.18.147.203,8,8,1,0.000668816668343,0.0714285714286,1.71428571428571,0.25,12,NO,train,0
151.39.175.219-163.18.191.161,2,2,2,3.4227235315e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.106.206.183-163.18.241.60,2,2,2,0.000134473898101,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.32.216.173-163.18.56.16,6,6,2,7.3383813167e-06,0.203841077286,1.0,0.142857142857,7,NO,train,0
94.59.142.246-150.187.181.108,2,2,2,0.000983922878183,0.5,0.428571428571429,0.333333333333,3,NO,train,0
212.201.240.182-163.18.170.131,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.243.20.66-163.18.130.248,12,12,2,4.2092973561e-05,0.414631275555,2.0,0.142857142857,14,NO,train,0
180.209.199.56-150.187.41.1,3,3,2,3.7612459754e-06,0.25,0.571428571428571,0.25,4,NO,train,0
144.76.107.153-133.99.112.152,9,9,1,2.51919596849e-05,0.198898418204,1.42857142857143,0.1,10,NO,train,0
114.219.48.243-163.18.245.243,7,7,1,2.49534786838e-05,0.189157549316,1.14285714285714,125.0,8,NO,train,0
202.25.33.122-31.13.213.91,221,2,2,0.00554216354299,0.145910882283,261.857142857143,0.445717403164,1833,NO,train,0
113.131.102.117-133.99.112.152,4,4,2,5.98883536664e-05,0.294766927424,0.714285714285714,0.2,5,NO,train,0
203.188.191.57-190.23.72.1,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
4.0.0.17-4.0.0.27,41,5,3,0.00161805020586,0.0475390315932,56.8316582915,0.178391959799,398,CAB,train,1
203.188.178.79-218.137.182.19,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
121.41.1.125-203.188.178.79,7,7,2,5.32033883545e-05,0.136668982326,1.14285714285714,125.0,8,NO,train,0
7.0.0.13-7.0.0.23,61,4,3,0.00218378644436,0.0195145585344,208.675662462,0.270362765229,1461,CAB,train,1
186.49.131.11-133.99.76.69,2,2,2,0.000131189717091,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.23.82-163.83.162.33,6,6,1,0.000959151135468,0.263493721561,1.42857142857143,0.4,10,NO,train,0
223.245.250.244-133.99.114.58,4,4,2,3.75761586175e-05,0.211592969815,0.714285714285714,0.2,5,NO,train,0
202.38.71.118-150.187.131.212,5,5,1,5.4193255038e-06,0.211142130622,0.857142857142857,0.166666666667,6,NO,train,0
121.41.96.79-203.188.178.79,6,6,2,1.00222675319e-05,0.283498208372,1.14285714285714,0.25,8,NO,train,0
213.188.222.252-163.18.185.82,32,32,1,3.90011191782e-05,0.227731020417,6.57142857142857,0.260869565217,46,NO,train,0
37.108.190.53-133.136.128.225,2,2,2,0.000877494134186,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.0.4.15-1.0.4.25,55,55,2,0.00255751139328,0.0325360316632,146.418397213,0.0712195121951,1025,GAS,train,1
163.18.238.44-111.61.61.240,6,6,2,0.00549814729631,0.125252938768,1.0,0.142857142857,7,NO,train,0
37.108.190.53-133.136.128.64,2,2,2,0.00308143288981,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.40.251,122,1,1,0.0110568679199,0.0152922842128,425.142857142857,0.740591397849,2976,NO,train,0
182.115.19.249-203.188.191.146,6,6,2,0.0301338553276,0.0894876472183,1.14285714285714,0.25,8,NO,train,0
216.106.66.250-150.187.244.15,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
159.227.195.229-133.136.248.15,3,3,2,0.000129177028935,0.25,0.571428571428571,0.25,4,NO,train,0
5.0.2.16-5.0.2.26,69,69,2,0.00612037741178,0.0288262356974,136.115275071,0.193074501574,953,SHA,train,1
67.163.161.73-203.188.183.77,7,7,2,0.00276542813594,0.460909143958,1.28571428571429,0.222222222222,9,NO,train,0
182.238.55.126-163.18.146.124,3,3,2,0.000140118879456,0.370837808808,0.571428571428571,0.25,4,NO,train,0
79.54.35.152-150.187.239.220,23,23,2,2.07905453797e-05,0.123714307366,3.42857142857143,0.0416666666667,24,NO,train,0
133.119.39.3-180.91.35.78,2,2,2,1.03689702313e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
209.4.31.58-203.188.182.226,2,2,2,0.00946440101872,0.5,0.428571428571429,0.333333333333,3,NO,train,0
42.191.18.162-203.188.171.84,3,3,2,4.3529451746e-06,0.404761655866,0.571428571428571,0.25,4,NO,train,0
43.250.166.37-150.187.41.22,2,2,2,0.000133885093562,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-120.148.242.252,4,4,2,0.000593423338318,0.25,0.857142857142857,0.333333333333,6,NO,train,0
120.161.181.41-163.18.109.165,2,2,2,0.000266602845598,0.5,0.428571428571429,0.333333333333,3,NO,train,0
49.94.90.247-150.187.40.235,7,7,2,7.34013169401e-05,0.132040661968,1.14285714285714,125.0,8,NO,train,0
222.95.50.105-133.136.191.83,409,409,1,0.00129642227993,0.0272309053195,92.8571428571429,0.0153846153846,650,NO,train,0
92.163.125.136-150.187.122.96,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.234.129-162.2.156.126,7,7,2,8.8989936749e-06,0.240604254173,1.14285714285714,125.0,8,NO,train,0
4.0.3.14-4.0.3.24,20,20,1,0.0169229200864,0.025884815842,553.540682028,0.215225806452,3875,JIN,train,1
27.56.106.184-150.187.41.22,4,4,2,4.61277737875e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
175.129.143.221-133.99.114.58,10,10,2,3.85789016844e-05,0.169800297729,1.57142857142857,0.0909090909091,11,NO,train,0
106.133.79.127-150.187.40.235,2,2,2,0.000131189717091,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.131.194.157-203.188.187.94,2,2,2,0.000835094207534,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.9.162.226-163.18.203.227,2,2,2,0.00764432389973,0.5,0.428571428571429,0.333333333333,3,NO,train,0
85.23.250.177-133.99.64.124,4,4,2,5.95798636688e-05,0.293440786516,0.714285714285714,0.2,5,NO,train,0
163.18.244.56-195.52.216.196,3,3,2,1.57876642417e-05,0.416664675075,0.571428571428571,0.25,4,NO,train,0
202.203.227.2-69.187.74.48,2,2,2,1.48283971644e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
178.82.4.127-150.187.108.71,12,12,1,7.82036682831e-05,0.128696240879,1.85714285714286,0.0769230769231,13,NO,train,0
115.2.101.96-203.188.178.79,6,6,2,3.19396582512e-05,0.1447514856,1.0,0.142857142857,7,NO,train,0
203.188.189.53-190.23.72.1,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.73-24.204.252.25,3,3,2,0.00119817018689,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.146.158-169.82.252.96,11,11,2,0.000739955024731,0.0988306464538,1.71428571428571,0.0833333333333,12,NO,train,0
119.195.10.132-150.187.40.235,4,4,2,4.84218303014e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
121.40.149.177-203.188.178.79,7,7,2,5.32210777334e-05,0.136683231913,1.14285714285714,125.0,8,NO,train,0
121.216.65.193-203.188.178.79,7,7,1,0.000107920846087,0.110926532803,1.14285714285714,125.0,8,NO,train,0
47.23.118.22-202.198.14.199,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
81.77.248.128-133.136.116.48,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
176.9.171.195-203.188.185.59,8,8,1,0.000162653481836,0.139929064627,1.28571428571429,0.111111111111,9,NO,train,0
222.95.50.105-163.18.233.159,333,333,1,0.00897562484398,0.0138965719496,540.0,0.0373015873016,3780,NO,train,0
163.18.112.135-17.138.63.172,14,14,1,0.00363222538839,0.031691102647,3.42857142857143,0.25,24,NO,train,0
17.132.232.243-163.18.203.115,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
222.48.223.165-150.187.109.31,7,7,2,9.3617332365e-06,0.215282789791,1.14285714285714,125.0,8,NO,train,0
201.11.248.153-203.188.191.202,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
213.161.201.162-133.136.127.108,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
180.118.110.139-133.99.114.91,4,4,2,5.95863885084e-05,0.29297160903,0.714285714285714,0.2,5,NO,train,0
122.187.17.118-150.187.78.119,2,2,2,1.14561312694e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.82.221.51-133.136.44.41,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-94.231.194.145,2,2,1,0.00104489992892,,1.0,0.571428571429,7,NO,train,0
2.0.4.12-2.0.4.22,47,47,2,0.00319307603929,0.0720278916141,172.130290456,0.0879668049793,1205,GAS,train,1
123.58.149.29-203.188.178.79,4,4,2,5.2613341906e-06,0.25,0.857142857142857,0.333333333333,6,NO,train,0
59.61.220.52-150.187.40.254,2,2,2,0.00013316745152,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-173.44.205.63,11,11,2,6.53138713582e-05,0.173152452071,1.71428571428571,0.0833333333333,12,NO,train,0
163.18.131.239-204.240.218.38,16,1,2,0.0068008867907,0.0397424798207,15.7142857142857,0.736363636364,110,NO,train,0
190.117.91.79-150.187.128.185,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.171-14.130.224.180,441,441,2,0.00394063223016,0.0245103983544,374.571428571429,0.0343249427918,2622,NO,train,0
80.143.96.98-133.136.217.39,3,3,2,0.000130692421847,0.25,0.571428571428571,0.25,4,NO,train,0
125.67.80.21-203.188.181.138,8,8,1,0.0986643977189,0.152489412165,2.28571428571429,0.25,16,NO,train,0
182.238.95.84-202.203.227.2,19,3,2,0.0134914728529,0.0234444237749,8.57142857142857,0.416666666667,60,NO,train,0
39.232.208.205-150.187.40.254,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.127.146.57-163.18.11.134,177,177,1,0.00035142649568,0.0593034210782,29.0,0.0197044334975,203,NO,train,0
54.196.168.218-203.188.173.161,2,2,2,0.00523032687876,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.58.85.35-150.187.204.158,4,4,1,8.6391912869e-06,0.322216698283,0.714285714285714,0.2,5,NO,train,0
54.135.18.156-203.188.178.155,33,33,1,0.000743409386555,0.0520215963765,7.42857142857143,0.115384615385,52,NO,train,0
110.127.18.129-133.99.114.58,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.35.169-92.192.158.179,3,3,2,0.105006661328,0.222222222222,1.42857142857143,0.5,10,NO,train,0
7.0.6.13-7.0.6.23,20,2,2,0.0163127849887,0.0135164931737,521.389393346,0.274246575342,3650,ZAN,train,1
220.125.206.103-163.18.55.31,2,2,2,3.4556623731e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.77-5.118.145.38,4,1,2,0.00192297603093,0.415689168671,2.57142857142857,0.777777777778,18,NO,train,0
119.189.101.81-133.99.114.91,3,3,2,0.000254840239648,0.25,0.571428571428571,0.25,4,NO,train,0
192.90.142.146-202.203.227.216,4,4,2,3.1701828598e-06,0.250275998702,0.714285714285714,0.2,5,NO,train,0
112.193.242.169-133.99.112.152,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
221.37.4.240-150.187.108.71,2,2,2,0.000136693549789,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.96.3.11-150.187.109.12,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
78.181.0.131-133.136.10.151,6,6,2,6.5863290157e-06,0.138676010118,1.0,0.142857142857,7,NO,train,0
203.188.178.79-121.40.99.3,3,3,2,0.00593290810129,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.61-87.208.60.227,12,12,2,2.76553197222e-05,0.184856488272,2.28571428571429,0.1875,16,NO,train,0
203.188.178.79-120.148.244.94,4,4,2,3.2808981283e-06,0.382014000285,0.857142857142857,0.333333333333,6,NO,train,0
5.178.57.201-150.187.198.167,3,3,2,9.93983309718e-05,0.25,0.571428571428571,0.25,4,NO,train,0
36.6.240.145-203.188.231.108,189,189,1,0.000333815223595,0.0730901030572,31.8571428571429,0.0224215246637,223,NO,train,0
125.82.54.218-133.99.114.58,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
190.23.72.1-203.188.190.38,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.59.142.246-150.187.181.136,2,2,2,0.000420640045276,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.115.151-202.199.11.220,8,8,1,0.0289294353568,0.0702937481248,2.14285714285714,0.333333333333,15,NO,train,0
1.0.0.17-1.0.0.27,45,45,3,0.0011002507998,0.0487256065807,56.8323761665,0.173366834171,398,CAB,train,1
139.241.191.199-150.187.40.235,2,2,2,0.000136225100338,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.73-188.94.153.56,7,7,1,0.0219627334837,0.214172872941,1.28571428571429,0.222222222222,9,NO,train,0
123.58.213.1-203.188.178.79,6,6,2,4.6652280489e-05,0.187107992749,1.28571428571429,0.333333333333,9,NO,train,0
133.119.83.131-17.179.101.203,3,3,2,1.6785597626e-06,0.416666664345,0.571428571428571,0.25,4,NO,train,0
122.44.116.132-150.187.40.235,2,2,2,0.000266602845598,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.3.196.76-203.188.178.79,6,6,2,9.88820531084e-05,0.148775270847,1.0,0.142857142857,7,NO,train,0
207.161.104.94-150.187.201.150,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.132.18.49-203.188.137.58,4,4,2,5.95592252653e-05,0.293346560981,0.714285714285714,0.2,5,NO,train,0
77.32.2.113-203.188.135.184,2,2,2,0.000579453123595,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.236-77.197.246.171,4,4,2,0.00108252493247,0.491440801679,0.714285714285714,0.2,5,NO,train,0
200.48.191.165-150.187.248.11,3,3,1,2.5494959153e-06,0.25,0.571428571428571,0.25,4,NO,train,0
94.82.221.51-133.136.44.60,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.131.210-218.0.103.15,5,5,1,0.0116908733383,0.149932969175,0.857142857142857,0.166666666667,6,NO,train,0
133.119.84.72-223.32.6.55,41,41,2,0.000441520988223,0.131122158289,10.0,0.0714285714286,70,NO,train,0
94.82.221.51-150.187.65.104,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.67.138.241-203.188.178.79,7,7,2,5.34727880918e-05,0.136658763391,1.14285714285714,125.0,8,NO,train,0
163.18.185.196-52.33.23.183,32,32,2,7.37394265487e-05,0.200993672061,7.0,0.183673469388,49,NO,train,0
122.186.194.119-203.188.167.179,4,4,2,5.1885681975e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
110.148.253.141-150.187.41.22,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.185.94.128-150.187.40.235,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
187.130.176.222-163.18.202.51,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.35.150.176-203.188.178.79,4,1,2,0.00136639144331,0.25,1.0,0.428571428571,7,NO,train,0
121.40.152.120-203.188.178.79,4,4,2,6.7258640864e-06,0.274857457799,1.0,0.285714285714,7,NO,train,0
72.15.70.161-202.25.33.122,2,1,1,-1.0,0.0,1.14285714285714,0.75,8,NO,train,0
31.171.153.111-203.188.178.79,2,2,2,0.000189107917596,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.3.52.17-203.188.178.79,7,7,2,5.17946778364e-05,0.126069398732,1.14285714285714,125.0,8,NO,train,0
212.196.170.209-203.188.201.196,2,2,2,0.000661405728429,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.245.60-23.153.78.24,32,32,1,0.00188737505027,0.0506460714195,9.28571428571429,0.184615384615,65,NO,train,0
6.0.3.19-6.0.3.29,19,19,2,0.0078016831628,0.0376745588499,81.1149396378,0.195422535211,568,JIN,train,1
203.188.190.54-190.23.72.1,37,37,2,0.00217773280746,0.0316996063122,13.8571428571429,0.226804123711,97,NO,train,0
203.188.178.79-115.3.35.137,3,3,2,0.00364683342006,0.5,0.571428571428571,0.25,4,NO,train,0
183.145.245.237-202.203.227.240,3,3,2,4.32990662159e-05,0.25,0.571428571428571,0.25,4,NO,train,0
95.67.45.110-133.136.164.106,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
180.217.199.114-163.18.146.8,27,27,2,1.88554941441e-05,0.103133839704,4.0,0.0357142857143,28,NO,train,0
133.119.241.126-17.243.20.67,24,24,3,0.000102027351207,0.0844602941311,3.71428571428571,0.0769230769231,26,NO,train,0
192.226.237.38-163.18.144.128,5,5,2,0.00692585843518,0.150194280501,1.42857142857143,0.4,10,NO,train,0
203.188.164.106-115.3.155.151,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
42.211.36.5-150.187.40.235,2,2,2,0.000395921158153,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.0.6.13-13.0.6.23,16,3,3,0.0193768131956,0.0118568983324,521.380039139,0.339726027397,3650,ZAN,train,1
163.18.147.17-184.42.216.224,8,8,2,7.96957287095e-05,0.156897804566,1.42857142857143,0.2,10,NO,train,0
23.178.199.188-163.18.35.169,62,62,1,0.000490516720253,0.0594688047628,10.1428571428571,0.0704225352113,71,NO,train,0
101.129.148.201-133.99.114.58,4,4,1,9.88673359579e-05,0.29680784123,0.714285714285714,0.2,5,NO,train,0
1.0.4.18-1.0.4.28,52,7,1,0.00567664275555,0.0865914790354,408.12700635,0.110955547777,2857,GAS,train,1
188.187.187.3-150.187.192.18,4,4,2,5.97526891487e-05,0.292102832471,0.714285714285714,0.2,5,NO,train,0
11.0.2.17-11.0.2.27,56,56,2,0.00590228207655,0.0253701438157,126.971878515,0.196850393701,889,SHA,train,1
10.0.0.18-10.0.0.28,76,4,2,0.00121199783107,0.047341886004,111.978680758,0.149234693878,784,CAB,train,1
85.22.221.225-133.136.51.158,3,3,2,4.33837009217e-05,0.25,0.571428571428571,0.25,4,NO,train,0
181.45.175.191-133.136.226.221,3,3,2,0.000128725740649,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.39.3-108.66.28.76,2,2,2,0.000632537787389,0.416666666667,0.571428571428571,0.5,4,NO,train,0
114.32.254.16-203.188.178.79,9,9,2,5.80268165762e-05,0.0829612166043,1.42857142857143,0.1,10,NO,train,0
223.3.41.27-203.188.230.83,2,2,2,7.94850715429e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-42.227.76.65,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
79.37.95.115-133.136.255.101,2,2,2,2.17679668576e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
13.0.4.14-13.0.4.24,53,53,2,0.0027171991796,0.059784526678,193.274311055,0.079822616408,1353,GAS,train,1
168.210.165.156-163.18.167.133,3,3,2,3.6398974925e-06,0.25,0.571428571428571,0.25,4,NO,train,0
122.254.255.43-150.187.89.89,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.131.191.14-150.187.84.100,2,2,2,2.69824085519e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.203.227.2-45.124.255.69,35,35,1,0.000318354380754,0.0820046665318,5.42857142857143,0.0526315789474,38,NO,train,0
103.85.65.33-202.25.33.122,72,1,1,0.00961818176073,0.040527283585,50.5714285714286,0.666666666667,354,NO,train,0
124.235.87.80-133.136.253.202,2,2,2,0.00013105995476,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.239.77-40.125.188.231,6,6,2,0.001160207793,0.127952969505,1.0,0.142857142857,7,NO,train,0
203.188.186.189-128.171.246.168,3,3,2,1.50696927738e-05,0.166666666667,0.714285714285714,0.4,5,NO,train,0
116.66.37.89-133.99.114.58,6,6,2,2.44271463908e-05,0.136881745306,1.0,0.142857142857,7,NO,train,0
139.241.82.146-150.187.40.235,2,2,2,0.000128020883345,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.184.181.1-163.18.210.67,2,2,2,0.000131493497448,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.192.219.204-133.99.114.91,2,2,2,0.000146141486318,0.5,0.428571428571429,0.333333333333,3,NO,train,0
182.127.23.160-150.187.40.235,4,4,1,9.36779847722e-05,0.314689717345,0.714285714285714,0.2,5,NO,train,0
