flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
11.0.4.19-11.0.4.29,53,53,2,0.00298700893161,0.0682859449205,193.558144439,0.0929889298893,1355,GAS,train,1
121.15.126.214-163.18.174.251,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.49.131.11-133.99.76.89,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,train,0
60.76.146.117-150.187.40.254,8,8,2,3.15007865529e-05,0.0943898526848,1.28571428571429,0.111111111111,9,NO,train,0
133.119.82.236-152.88.35.188,230,2,2,0.0029962759925,0.0683545595539,181.428571428571,0.431496062992,1270,NO,train,0
5.0.1.12-5.0.1.22,23,3,2,0.0135822022654,0.0524034951438,465.102272727,0.284090909091,3256,BER,train,1
133.119.149.65-66.89.7.107,3,3,2,2.26556803924e-05,0.416634710823,0.571428571428571,0.25,4,NO,train,0
61.127.34.74-133.99.112.178,3,3,2,1.17920001093e-05,0.25,0.571428571428571,0.25,4,NO,train,0
146.228.163.10-202.25.33.122,9,1,2,6.54112732742e-05,0.132269340062,2.57142857142857,0.5,18,NO,train,0
114.10.64.240-163.18.201.151,11,11,1,0.000244978256625,0.102194926809,1.71428571428571,0.0833333333333,12,NO,train,0
17.147.144.243-202.203.227.216,3,3,2,0.00552090059425,0.5,0.571428571428571,0.25,4,NO,train,0
123.16.160.15-150.187.40.254,11,11,2,2.98602840692e-05,0.143352025114,1.71428571428571,0.0833333333333,12,NO,train,0
49.89.217.185-133.99.112.152,6,6,1,9.58025979123e-05,0.260268038538,1.0,0.142857142857,7,NO,train,0
77.108.106.42-163.18.228.232,2,2,2,0.38502442487,0.222222222222,0.714285714285714,0.6,5,NO,train,0
113.113.166.233-163.18.203.128,491,491,1,0.0025665100817,0.0299080509381,167.142857142857,0.0145299145299,1170,NO,train,0
141.102.255.245-133.136.222.235,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
81.77.248.233-150.187.120.72,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
4.0.1.13-4.0.1.23,21,3,2,0.0129061017618,0.0144270375268,469.238834529,0.328158295282,3285,BER,train,1
82.144.190.54-133.136.177.72,2,2,2,3.4224583092e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.158.90.207-133.99.114.58,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
201.51.171.28-202.198.7.46,2,2,2,0.00013166771871,0.5,0.428571428571429,0.333333333333,3,NO,train,0
186.49.131.11-133.99.76.67,2,2,2,0.000130758171969,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.186.194.119-203.188.167.179,4,4,2,5.1885681975e-06,0.166666666667,0.714285714285714,0.2,5,NO,train,0
85.23.232.63-150.187.123.131,2,2,2,0.00013348047105,0.5,0.428571428571429,0.333333333333,3,NO,train,0
116.31.116.69-133.119.44.74,4,4,2,1.40916999204e-05,0.222164949054,0.714285714285714,0.2,5,NO,train,0
37.159.55.35-203.188.178.79,3,3,2,0.397504842786,0.5,0.714285714285714,0.4,5,NO,train,0
119.76.48.237-163.18.146.112,5,5,2,5.710593143e-06,0.266961561497,0.857142857142857,0.166666666667,6,NO,train,0
133.119.166.139-205.199.195.98,3,3,2,1.3381748621e-05,0.5,0.571428571428571,0.25,4,NO,train,0
7.0.4.13-7.0.4.23,45,45,2,0.00311461226919,0.0224243804422,128.987976586,0.0841638981174,903,GAS,train,1
163.18.144.174-202.199.11.157,32,32,2,0.00760959110566,0.0931256223852,11.8571428571429,0.204819277108,83,NO,train,0
203.188.178.79-121.40.63.31,4,4,2,0.00120188166376,0.25,0.714285714285714,0.2,5,NO,train,0
85.26.12.250-133.136.218.233,5,5,3,4.04814613568e-05,0.128178072026,0.857142857142857,0.166666666667,6,NO,train,0
175.147.217.210-163.18.247.92,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.145.245.237-202.203.227.2,214,1,1,0.0347055507501,0.186020977864,466.857142857143,0.672582619339,3268,NO,train,0
223.3.41.27-133.136.15.165,2,2,2,7.95168719316e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
24.40.96.113-163.18.124.105,4,4,2,1.1280866781e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
10.0.5.13-10.0.5.23,45,1,1,0.00669602641913,0.0305096824257,1093.18524948,0.703253626029,7653,LUO,train,1
223.51.248.119-150.187.41.22,6,6,3,0.000128994941603,0.139838844371,1.0,0.142857142857,7,NO,train,0
126.4.210.247-203.188.178.139,18,18,2,0.000642281365435,0.167966646521,3.57142857142857,0.24,25,NO,train,0
186.49.131.11-133.99.76.79,2,2,2,0.000130500604986,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.159.55.145-203.188.184.113,13,13,2,0.000134318640892,0.247824702721,2.28571428571429,125.0,16,NO,train,0
2.0.0.13-2.0.0.23,62,5,3,0.00246826606923,0.0201817494987,208.675466901,0.271731690623,1461,CAB,train,1
113.225.181.170-150.187.40.254,19,19,2,2.30023493595e-05,0.205412830747,3.0,0.0952380952381,21,NO,train,0
203.188.171.85-116.31.116.89,14,14,2,6.49161682424e-05,0.162751403198,2.42857142857143,0.176470588235,17,NO,train,0
203.188.182.69-163.83.161.229,5,1,2,0.00121622581257,0.21487042971,11.0,0.883116883117,77,NO,train,0
118.88.95.133-150.187.26.221,8,8,2,1.00530090042e-05,0.0909437018931,1.28571428571429,0.111111111111,9,NO,train,0
120.196.66.153-163.18.193.181,9,9,1,1.86702349801e-05,0.160931495678,1.42857142857143,0.1,10,NO,train,0
202.198.15.178-184.49.14.164,7,7,2,1.89833553834e-05,0.181977624884,1.14285714285714,125.0,8,NO,train,0
133.119.39.3-72.130.58.85,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
14.25.98.144-150.187.41.1,2,2,2,0.000134428421639,0.5,0.428571428571429,0.333333333333,3,NO,train,0
175.59.240.194-203.188.178.79,2,2,2,0.000133212078682,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.220.65.168-163.18.131.210,11,11,2,0.00597052767504,0.180233880832,2.0,0.142857142857,14,NO,train,0
118.215.22.25-203.188.178.79,7,7,3,0.0160227980504,0.113040480012,1.28571428571429,0.222222222222,9,NO,train,0
92.131.130.83-150.187.41.22,14,14,3,2.80387020882e-05,0.114364647974,2.14285714285714,0.0666666666667,15,NO,train,0
89.200.177.133-150.187.40.254,2,2,2,0.000125198375681,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.62.161.6-150.187.41.1,5,5,1,0.000134495762007,0.251862661497,0.857142857142857,0.166666666667,6,NO,train,0
61.152.117.130-203.188.177.81,3,3,2,6.24146992571e-05,0.25,0.571428571428571,0.25,4,NO,train,0
220.75.100.130-133.136.194.77,2,2,2,0.000133346139814,0.5,0.428571428571429,0.333333333333,3,NO,train,0
64.17.79.97-163.18.112.135,11,11,2,0.00283529389136,0.274752572496,1.71428571428571,0.0833333333333,12,NO,train,0
12.0.6.11-12.0.6.21,18,2,2,0.0205089792801,0.0191058862087,455.102232984,0.284369114878,3186,ZAN,train,1
4.0.1.19-4.0.1.29,22,3,2,0.0116395390702,0.0592264542002,493.803338981,0.376627133353,3457,BER,train,1
203.188.178.79-42.227.42.122,6,6,2,0.000266217416689,0.261035579956,1.0,0.142857142857,7,NO,train,0
134.205.124.185-202.198.29.69,4,4,2,0.00319800395642,0.211144719397,0.857142857142857,0.333333333333,6,NO,train,0
118.7.242.149-203.188.179.171,3,3,2,4.1082315645e-06,0.25,0.571428571428571,0.25,4,NO,train,0
13.0.1.19-13.0.1.29,24,3,2,0.0108611084888,0.0655423589406,493.244962972,0.285259194903,3453,BER,train,1
4.0.4.11-4.0.4.21,54,54,2,0.00268279178487,0.035627019465,205.703769841,0.0736111111111,1440,GAS,train,1
104.45.52.151-163.18.131.221,36,1,3,0.00115291727122,0.0035022783614,399.571428571429,0.962102252413,2797,NO,train,0
210.153.96.137-163.18.146.84,10,1,2,0.0274583624282,0.142874900095,4.42857142857143,0.612903225806,31,NO,train,0
11.0.4.14-11.0.4.24,54,54,2,0.00305737097748,0.062660533989,206.986887509,0.0917874396135,1449,GAS,train,1
60.1.96.144-150.187.41.1,17,17,2,2.28090756052e-05,0.256684375444,2.57142857142857,0.0555555555556,18,NO,train,0
14.0.4.15-14.0.4.25,32,32,2,0.00541259685592,0.0259916647813,146.408780488,0.138536585366,1025,GAS,train,1
117.55.25.68-203.188.169.162,2,2,2,9.89802895384e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.164.106-115.3.174.16,3,3,2,0.000459543170851,0.5,0.571428571428571,0.25,4,NO,train,0
191.240.164.213-150.187.50.182,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
82.216.33.26-163.18.186.130,5,5,2,8.5903756755e-06,0.214114977598,0.857142857142857,0.166666666667,6,NO,train,0
163.18.131.232-74.21.242.186,3,3,2,0.00168196515654,0.5,0.857142857142857,0.333333333333,6,NO,train,0
31.13.204.127-163.18.147.147,14,1,2,0.00520054230486,0.0541072671118,28.2857142857143,0.893939393939,198,NO,train,0
202.222.92.107-202.198.15.178,11,11,74,1.84058783496e-19,0.0661026902697,21.0,0.380952380952,21,NO,train,0
133.119.196.17-46.62.21.61,8,2,2,0.00124692928667,0.187460006107,2.14285714285714,0.333333333333,15,NO,train,0
121.234.97.108-133.136.114.128,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
95.22.202.252-203.188.221.30,2,2,2,1.39050912228e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.147.89-157.190.97.172,2,2,2,2.04236162352e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
51.20.95.184-133.136.242.21,2,2,2,0.000457427897337,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-123.58.144.218,3,3,2,0.00364683342006,0.5,0.571428571428571,0.25,4,NO,train,0
12.0.5.14-12.0.5.24,35,1,1,0.010615281005,0.0316674395719,1338.77108103,0.602432778489,9372,LUO,train,1
11.0.2.16-11.0.2.26,44,2,2,0.010310748225,0.0258416083471,136.100134912,0.299055613851,953,SHA,train,1
176.117.205.75-163.18.152.36,3,3,2,0.000150214578325,0.416662984592,0.571428571428571,0.25,4,NO,train,0
95.31.38.5-203.188.187.63,3,3,2,8.6555776748e-06,0.37757985962,0.571428571428571,0.25,4,NO,train,0
113.135.57.67-150.187.41.1,4,4,2,4.6600540177e-06,0.220433391804,0.714285714285714,0.2,5,NO,train,0
203.188.183.77-108.121.95.202,8,1,2,0.00206666848921,0.112924764065,3.85714285714286,0.666666666667,27,NO,train,0
118.214.249.235-150.187.13.166,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.166.139-205.199.195.192,3,1,2,3.4261751662e-06,0.5,0.857142857142857,0.5,6,NO,train,0
58.255.152.158-163.18.244.86,6,6,1,2.66685379563e-05,0.236909556123,1.0,0.142857142857,7,NO,train,0
134.158.212.243-163.18.132.43,3,1,2,0.132501614262,0.5,0.857142857142857,0.5,6,NO,train,0
133.119.82.236-212.200.244.56,9,9,2,3.94571365929e-05,0.202898842179,1.42857142857143,0.1,10,NO,train,0
9.0.6.18-9.0.6.28,19,3,2,0.020177993886,0.0691647293216,587.665740676,0.339815264949,4114,ZAN,train,1
163.18.35.148-220.74.229.74,6,1,2,4.9714066944e-06,0.238285735507,2.71428571428571,0.684210526316,19,NO,train,0
116.31.116.125-163.18.23.82,40,40,1,0.00506956543502,0.115367478153,9.42857142857143,0.227272727273,66,NO,train,0
203.188.189.221-190.23.72.1,2,2,2,0.000131798687926,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.49.34.40-150.187.40.235,2,2,2,4.43594289461e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
82.210.249.249-203.188.191.73,9,9,2,1.03016514361e-05,0.324460820265,1.42857142857143,0.1,10,NO,train,0
121.216.85.230-203.188.178.79,6,6,2,5.43944208342e-05,0.19831386864,1.0,0.142857142857,7,NO,train,0
54.208.54.100-202.25.33.122,23,23,2,0.000150148637463,0.156216524138,5.0,0.314285714286,35,NO,train,0
59.3.144.61-163.18.113.52,14,14,2,0.00237968428036,0.17815491614,2.42857142857143,0.117647058824,17,NO,train,0
14.0.5.14-14.0.5.24,28,1,2,0.00709873354478,0.0299674536367,1683.76303191,0.658776618308,11787,LUO,train,1
222.53.202.245-203.188.183.28,7,7,2,0.0239255335569,0.0833333333333,1.14285714285714,125.0,8,NO,train,0
111.35.50.40-133.99.114.58,4,4,1,9.7522872397e-05,0.301079624849,0.714285714285714,0.2,5,NO,train,0
6.0.2.12-6.0.2.22,50,2,2,0.0125700669721,0.0195561793874,421.532265092,0.274144357845,2951,SHA,train,1
116.31.116.89-203.188.177.238,42,42,2,0.000728992835002,0.084447046646,8.71428571428571,0.16393442623,61,NO,train,0
163.18.241.101-40.80.31.53,10,10,2,4.38130839338e-05,0.170686751067,2.14285714285714,0.2,15,NO,train,0
79.36.194.192-133.136.6.60,3,3,2,1.7893853397e-06,0.25,0.571428571428571,0.25,4,NO,train,0
123.58.188.162-203.188.178.79,151,1,1,0.120455382073,0.00132810565915,294.0,0.532555879495,2058,NO,train,0
113.113.166.233-163.18.111.238,176,176,1,0.000394846522662,0.0420693394017,29.5714285714286,0.024154589372,207,NO,train,0
141.232.168.49-210.131.159.237,4,4,1,0.000640083102538,0.303162933835,0.714285714285714,0.2,5,NO,train,0
120.166.117.88-150.187.41.22,2,2,2,0.000153773633573,0.5,0.428571428571429,0.333333333333,3,NO,train,0
1.238.59.151-202.198.26.18,3,3,1,6.5043774122e-05,0.25,0.571428571428571,0.25,4,NO,train,0
163.18.146.8-8.220.127.234,4,4,3,0.0771502857438,0.169275362319,1.0,0.285714285714,7,NO,train,0
184.112.44.170-202.25.33.122,11,3,69,5.32999613381e-19,0.183238183874,29.0,0.275862068966,29,NO,train,0
119.129.99.159-202.198.54.127,2,2,2,0.000131711346185,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.0.11-5.0.0.21,66,3,3,0.00255751902187,0.0386554248531,241.543549886,0.195150798344,1691,CAB,train,1
61.164.48.149-163.18.169.250,4,4,2,0.000232386692305,0.222791861579,0.714285714285714,0.2,5,NO,train,0
220.89.132.69-202.198.34.224,6,6,1,0.397564682949,0.0351705032631,2.71428571428571,0.421052631579,19,NO,train,0
10.0.2.14-10.0.2.24,45,2,2,0.0143090367915,0.021206591457,521.817762309,0.275663837941,3653,SHA,train,1
121.40.31.154-203.188.178.79,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.6.12-5.0.6.22,17,3,3,0.0211846991584,0.0270485878821,551.80940054,0.334196220554,3863,ZAN,train,1
133.119.39.3-78.81.246.25,3,3,2,2.17524280705e-05,0.25,0.571428571428571,0.25,4,NO,train,0
61.134.74.24-163.18.34.137,8,8,2,0.00214381532094,0.147003010516,1.57142857142857,0.272727272727,11,NO,train,0
115.3.26.116-203.188.178.79,6,6,2,4.60761826275e-05,0.197622466477,1.14285714285714,0.25,8,NO,train,0
202.198.15.192-116.103.194.50,17,17,1,0.0248583570086,0.0232246699471,5.14285714285714,0.333333333333,36,NO,train,0
203.188.178.79-42.227.124.115,3,3,2,0.00318003874229,0.5,0.571428571428571,0.25,4,NO,train,0
110.49.9.53-133.99.112.152,9,9,2,5.97740941373e-05,0.092627209185,1.42857142857143,0.1,10,NO,train,0
163.18.113.119-111.61.61.20,11,11,2,8.6882705184e-06,0.179761502643,1.71428571428571,0.0833333333333,12,NO,train,0
221.149.35.76-150.187.125.172,7,7,2,4.3725356878e-06,0.273479654544,1.14285714285714,125.0,8,NO,train,0
133.119.66.223-119.54.118.184,8,8,4,0.0224226814277,0.1612519646,3.33333333333333,0.2,10,NO,train,0
6.0.2.18-6.0.2.28,77,4,2,0.0114545704103,0.00883620133079,468.817489336,0.277574649604,3282,SHA,train,1
85.24.169.58-163.18.99.116,3,3,2,9.57242088057e-05,0.25,0.571428571428571,0.25,4,NO,train,0
186.49.131.11-133.99.76.106,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
115.132.53.102-150.187.41.22,3,3,2,0.000256642852493,0.337603985056,0.571428571428571,0.25,4,NO,train,0
95.169.80.220-203.188.179.187,4,4,2,0.000283691684291,0.232547953361,0.714285714285714,0.2,5,NO,train,0
52.33.61.42-163.18.131.96,102,7,1,0.00484399035538,0.0418669108787,44.5714285714286,0.285256410256,312,NO,train,0
27.62.107.75-202.198.42.240,17,17,2,1.31481491886e-05,0.136999947316,2.57142857142857,0.0555555555556,18,NO,train,0
10.0.4.10-10.0.4.20,60,60,1,0.00398645040554,0.0615875027116,286.131303045,0.080878681977,2003,GAS,train,1
133.119.164.94-208.168.12.38,2,2,2,0.000216388047243,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.87.137.167-133.136.159.152,3,3,2,4.6347657453e-06,0.25,0.571428571428571,0.25,4,NO,train,0
3.0.5.13-3.0.5.23,24,1,1,0.0148659203408,0.0383653504681,1093.18534282,0.702600287469,7653,LUO,train,1
66.33.51.91-203.188.179.171,2,2,2,0.0496881053483,0.5,0.428571428571429,0.333333333333,3,NO,train,0
222.93.62.174-163.18.163.20,9,9,1,1.38720029494e-05,0.125910574498,1.42857142857143,0.1,10,NO,train,0
52.86.155.104-163.18.230.194,23,23,2,6.07918510488e-05,0.122312264052,4.57142857142857,0.21875,32,NO,train,0
115.3.174.87-203.188.164.106,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
166.23.143.39-203.188.178.79,5,5,2,0.000212854738985,0.377738131761,0.857142857142857,0.166666666667,6,NO,train,0
133.119.82.236-52.54.20.12,39,39,1,6.38156653176e-05,0.127334947053,7.57142857142857,0.0754716981132,53,NO,train,0
203.188.191.196-190.23.72.1,2,2,2,0.000133794965596,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.61-64.206.70.154,5,5,2,0.000271445140741,0.199958985767,0.857142857142857,0.166666666667,6,NO,train,0
52.84.170.26-163.18.144.244,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.159-54.204.188.246,7,1,2,0.000107581212686,0.0877736749231,2.14285714285714,0.466666666667,15,NO,train,0
163.18.243.31-17.244.161.131,11,2,1,0.00338593291838,0.046898308811,3.14285714285714,0.409090909091,22,NO,train,0
14.0.0.17-14.0.0.27,47,4,3,0.00132639572576,0.0484568729381,56.832017229,0.175879396985,398,CAB,train,1
5.0.4.11-5.0.4.21,44,44,2,0.00357678404035,0.04064919323,255.557534137,0.097261039687,1789,GAS,train,1
121.40.61.239-203.188.178.79,6,6,1,0.000103399369777,0.10402983362,1.14285714285714,0.25,8,NO,train,0
61.107.178.140-133.99.114.91,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,train,0
89.117.190.245-133.136.20.44,2,2,2,4.81182475228e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
90.22.75.253-133.99.89.197,2,2,2,1.37326346572e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
123.58.97.201-203.188.178.79,155,2,1,0.0771772662433,0.00852545584151,170.714285714286,0.478661087866,1195,NO,train,0
202.198.48.89-130.193.128.5,6,6,2,0.00111064536214,0.274912681632,1.14285714285714,0.25,8,NO,train,0
202.203.230.139-121.21.23.8,12,12,2,0.000826614146773,0.0939645543015,2.14285714285714,0.2,15,NO,train,0
133.119.82.236-152.88.116.133,20,20,1,4.44342297934e-05,0.102481327255,4.0,0.178571428571,28,NO,train,0
121.40.33.49-203.188.178.79,7,7,2,5.30174085824e-05,0.136669406179,1.14285714285714,125.0,8,NO,train,0
123.58.139.192-203.188.178.79,6,6,2,5.33267373069e-05,0.134530369673,1.14285714285714,0.25,8,NO,train,0
5.179.49.67-163.18.164.244,3,3,2,0.000129507481015,0.25,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-123.59.103.119,3,3,2,0.00354915038202,0.5,0.571428571428571,0.25,4,NO,train,0
118.88.95.133-133.99.87.251,6,6,2,4.0865467545e-06,0.241374606419,1.0,0.142857142857,7,NO,train,0
123.58.203.23-203.188.178.79,5,5,2,1.21179232841e-05,0.219555540323,1.14285714285714,375.0,8,NO,train,0
54.196.114.192-202.25.33.122,8,8,1,4.42792379079e-05,0.121688137013,1.57142857142857,0.272727272727,11,NO,train,0
109.200.174.51-163.18.60.14,2,2,2,1.32536957451e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.211.192.146-150.187.40.235,4,4,1,9.94926614792e-05,0.296024167219,0.714285714285714,0.2,5,NO,train,0
116.232.33.132-133.99.114.58,4,4,3,0.000101789138186,0.198892170325,0.714285714285714,0.2,5,NO,train,0
163.18.247.35-111.61.61.242,9,9,2,0.00166518710786,0.0765898574032,1.42857142857143,0.1,10,NO,train,0
123.58.173.67-203.188.178.79,180,1,1,0.131323921517,0.0222388296804,547.714285714286,0.526864893062,3834,NO,train,0
99.2.26.165-163.18.212.142,3,3,2,2.20091393811e-05,0.25,0.571428571428571,0.25,4,NO,train,0
134.158.212.243-203.188.178.56,4,4,0,-1.0,0.25,0.857142857142857,0.333333333333,6,NO,train,0
163.18.68.148-13.182.107.2,12,12,2,9.4091261993e-06,0.302696039195,2.57142857142857,0.166666666667,18,NO,train,0
217.22.137.228-203.188.199.140,2,2,2,0.000131363133769,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-58.201.169.138,197,1,1,0.0138448920208,0.0224200087737,1406.57142857143,0.668799512492,9846,NO,train,0
42.227.123.64-203.188.178.79,7,7,2,5.31540367962e-05,0.136669185285,1.14285714285714,125.0,8,NO,train,0
7.0.5.17-7.0.5.27,31,1,2,0.00481160648067,0.0360784470448,196.772651876,0.591436865022,1378,LUO,train,1
9.0.5.12-9.0.5.22,28,1,1,0.0120423295921,0.0279022006024,1704.05010598,0.649258110487,11929,LUO,train,1
190.23.72.1-203.188.188.249,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.0.13-5.0.0.23,64,3,3,0.00194095134741,0.021694693551,180.683568605,0.215019762846,1265,CAB,train,1
203.188.178.79-121.40.19.204,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
121.0.170.18-133.136.41.180,6,6,2,6.1680836083e-06,0.277173841305,1.0,0.142857142857,7,NO,train,0
202.203.227.2-121.179.31.139,4,4,2,2.93745284457e-05,0.196059912302,0.714285714285714,0.2,5,NO,train,0
80.143.96.98-133.136.217.234,3,3,2,8.40629724112e-05,0.25,0.571428571428571,0.25,4,NO,train,0
121.149.131.129-163.18.246.102,2,2,2,2.84664023765e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
89.4.206.148-203.188.178.79,3,3,2,6.47288668155e-05,0.25,0.571428571428571,0.25,4,NO,train,0
123.184.155.99-203.188.183.28,5,5,2,0.00519751706375,0.20264484722,1.14285714285714,0.25,8,NO,train,0
125.91.74.98-150.187.41.1,2,2,2,8.45754984651e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.149.235.44-133.136.99.169,2,2,2,5.8901823013e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.187-201.66.162.90,3,3,2,0.00506534730695,0.166666666667,0.714285714285714,0.4,5,NO,train,0
198.174.113.98-202.25.33.122,3,1,2,1.32709525853e-05,0.5,1.0,0.571428571429,7,NO,train,0
121.41.66.255-203.188.178.79,5,5,2,8.4845869999e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,train,0
82.132.139.154-163.18.25.63,2,2,2,4.74632648103e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
204.146.250.155-203.188.182.250,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
182.184.13.8-202.198.12.199,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
39.228.234.239-133.99.114.58,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
213.119.100.218-203.188.195.9,2,2,2,0.000133346139814,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.40.116.244-133.99.114.58,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
176.36.27.236-202.203.227.2,7,7,1,0.00153122586482,0.0833333333333,1.57142857142857,0.272727272727,11,NO,train,0
42.185.97.132-133.99.112.196,2,2,2,0.000131842402251,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.131.164.191-163.18.35.148,5,5,1,6.3320094016e-06,0.161423331867,0.857142857142857,0.166666666667,6,NO,train,0
9.0.4.12-9.0.4.22,54,54,2,0.00253018839852,0.0647301733421,131.276076481,0.0674646354733,919,GAS,train,1
11.0.4.12-11.0.4.22,60,60,2,0.00251985257465,0.0621107668228,162.561009289,0.072934973638,1138,GAS,train,1
203.188.181.174-121.21.23.5,4,4,2,9.34163491149e-05,0.213860372425,0.714285714285714,0.2,5,NO,train,0
203.188.191.82-190.23.72.1,2,2,2,0.000133525308292,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.185.108-117.208.83.159,33,1,1,0.0710866976756,0.00333547257299,43.4285714285714,0.644736842105,304,NO,train,0
163.18.176.27-111.61.120.0,6,6,2,0.00663993147339,0.272720469173,1.42857142857143,0.3,10,NO,train,0
220.127.53.207-163.18.142.112,3,3,2,4.771010561e-06,0.25,0.571428571428571,0.25,4,NO,train,0
11.0.5.18-11.0.5.28,21,1,1,0.0221194500539,0.0552169302904,2401.19716478,0.619846510798,16809,LUO,train,1
59.42.207.196-133.99.114.58,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.41.175.126-150.187.41.22,3,3,2,0.000102993144654,0.380165518955,0.571428571428571,0.25,4,NO,train,0
2.191.254.231-163.18.237.167,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.25.254.161-150.187.186.136,4,4,2,5.99783104866e-05,0.291080718643,0.714285714285714,0.2,5,NO,train,0
13.148.26.54-202.25.33.122,183,1,13,0.000286365455678,0.0466308426136,986.666666666667,0.581081081081,2960,NO,train,0
41.41.42.227-133.99.75.16,2,2,2,0.000299777407833,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.172.92.144-163.18.76.180,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.0.15-5.0.0.25,45,3,1,0.00364180809434,0.037368606089,69.5426811382,0.201232032854,487,CAB,train,1
190.53.39.233-150.187.253.118,2,2,2,4.0050058717e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
2.66.167.68-163.18.91.91,4,4,1,5.840479216e-06,0.367680345929,0.714285714285714,0.2,5,NO,train,0
113.116.15.107-150.187.108.71,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,train,0
220.127.195.120-202.198.46.208,6,6,2,1.18434554023e-05,0.332686989099,1.0,0.142857142857,7,NO,train,0
168.15.65.12-203.188.190.177,2,2,2,0.00250003045777,0.5,0.428571428571429,0.333333333333,3,NO,train,0
78.179.253.249-163.18.167.141,4,4,2,2.00757552107e-05,0.20199755055,0.714285714285714,0.2,5,NO,train,0
94.59.142.246-150.187.181.125,2,2,2,0.000389710630182,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.230.64.180-150.187.48.169,3,3,2,0.000129328251536,0.25,0.571428571428571,0.25,4,NO,train,0
83.132.5.112-150.187.139.175,2,2,2,0.000612488201519,0.5,0.428571428571429,0.333333333333,3,NO,train,0
