flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
113.34.132.208-133.99.64.35,3,3,2,1.27950321908e-05,0.25,0.571428571428571,0.25,4,NO,test,0
60.4.172.183-150.187.41.1,5,5,1,0.000132962720602,0.251967411493,0.857142857142857,0.166666666667,6,NO,test,0
11.0.2.13-11.0.2.23,68,1,3,0.003144798269,0.0151793033964,585.6428223,0.500243902439,4100,SHA,test,1
123.58.154.188-203.188.178.79,166,1,1,0.0941153495977,0.00199074849065,250.285714285714,0.51997716895,1752,NO,test,0
178.119.110.129-203.188.187.122,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
163.18.234.135-202.199.11.145,3,3,1,0.026607325777,0.25,0.571428571428571,0.25,4,NO,test,0
155.124.207.134-163.18.123.39,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
14.0.1.11-14.0.1.21,17,1,3,0.0189467039529,0.0294441778207,1649.64220149,0.504589539314,11548,BER,test,1
60.79.31.201-163.18.54.189,3,3,2,3.769736462e-06,0.416664026299,0.571428571428571,0.25,4,NO,test,0
9.0.4.13-9.0.4.23,34,1,2,0.00421250316152,0.0289605860822,969.633723377,0.563936358279,6788,GAS,test,1
5.0.4.15-5.0.4.25,56,1,2,0.00271015388659,0.0208391787325,311.071428571,0.5,2178,GAS,test,1
163.18.146.6-65.55.199.99,11,11,1,1.4565264937e-05,0.15140783202,2.0,0.142857142857,14,NO,test,0
41.220.125.86-163.18.108.31,2,2,2,5.1237396113e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.129.242.53-163.18.224.237,2,2,2,5.7465317795e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.58.167.26-203.188.178.79,6,6,2,4.59448299217e-05,0.197624048393,1.14285714285714,0.25,8,NO,test,0
119.101.154.99-163.18.126.46,3,3,2,0.00015213600841,0.25,0.571428571428571,0.25,4,NO,test,0
187.167.225.173-150.187.208.111,4,4,2,5.96372258483e-05,0.293252584204,0.714285714285714,0.2,5,NO,test,0
12.0.4.14-12.0.4.24,43,1,2,0.0035803595535,0.0727483463901,339.928571429,0.5,2380,GAS,test,1
42.19.124.127-150.187.40.235,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
7.0.5.10-7.0.5.20,40,1,1,0.00736186468956,0.0332654638541,1097.02853423,0.800260416667,7680,LUO,test,1
14.0.1.10-14.0.1.20,22,1,2,0.0112115607909,0.0681312763129,676.785322318,0.502743773744,4738,BER,test,1
163.18.146.112-115.142.2.163,13,13,2,9.6184689885e-06,0.14581257697,2.0,0.0714285714286,14,NO,test,0
143.0.11.118-163.18.35.169,22,22,2,1.66919636554e-05,0.187234510632,3.57142857142857,0.08,25,NO,test,0
59.79.99.156-163.18.130.227,2,2,2,2.3159759187e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
113.116.203.106-133.99.112.196,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,test,0
221.59.133.98-150.187.40.235,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
183.100.107.90-150.187.150.35,8,8,1,2.06337758338e-05,0.133907148162,1.28571428571429,0.111111111111,9,NO,test,0
103.255.22.173-133.136.74.241,2,2,2,1.69634636106e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
7.0.0.15-7.0.0.25,30,1,3,0.00500469042541,0.0356451471759,162.21415996,0.50088028169,1136,CAB,test,1
7.0.4.15-7.0.4.25,71,1,2,0.00182870583775,0.0285175690237,281.642857143,0.5,1972,GAS,test,1
122.36.32.251-150.187.222.88,322,322,1,0.000577659854325,0.0343062901861,55.2857142857143,0.0103359173127,387,NO,test,0
121.238.66.18-150.187.41.22,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
125.219.121.197-150.187.131.65,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
106.216.191.193-150.187.41.1,2,2,2,7.63844817037e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
126.4.221.144-203.188.178.139,17,17,2,0.000750859184358,0.12816397083,3.28571428571429,0.173913043478,23,NO,test,0
14.127.175.227-150.187.40.235,2,2,2,0.00013316745152,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.187.115-14.163.111.166,18,18,1,0.000729742886804,0.111365038586,3.42857142857143,0.208333333333,24,NO,test,0
60.79.31.201-203.188.136.232,2,2,2,0.000462753018377,0.5,0.428571428571429,0.333333333333,3,NO,test,0
173.32.154.131-163.18.35.148,7,7,2,1.19663834541e-05,0.187510712838,1.14285714285714,125.0,8,NO,test,0
95.36.203.87-150.187.207.38,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
186.158.211.235-133.136.11.192,2,2,2,0.000996252738812,0.5,0.428571428571429,0.333333333333,3,NO,test,0
211.210.182.177-133.136.36.248,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
187.167.225.173-150.187.208.181,4,4,2,5.9625153598e-05,0.29320806116,0.714285714285714,0.2,5,NO,test,0
1.0.4.16-1.0.4.26,47,1,2,0.0033211220578,0.0275782467305,283.642857143,0.5,1986,GAS,test,1
163.18.239.77-204.148.149.56,8,8,1,0.00420503516812,0.0862469563911,1.57142857142857,0.181818181818,11,NO,test,0
106.136.132.4-133.99.112.196,18,18,2,6.18659971798e-05,0.0748470584998,2.85714285714286,0.1,20,NO,test,0
85.22.80.2-150.187.156.39,4,4,1,1.54704259342e-05,0.429880196492,0.714285714285714,0.2,5,NO,test,0
87.238.139.8-150.187.11.211,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
177.208.148.194-133.136.104.138,4,4,2,2.8382203422e-06,0.324016216522,0.714285714285714,0.2,5,NO,test,0
121.40.167.238-203.188.194.134,5,5,2,7.6519989874e-06,0.15777967693,0.857142857142857,0.166666666667,6,NO,test,0
121.216.104.113-203.188.178.79,6,6,2,4.60269695387e-05,0.19762514616,1.14285714285714,0.25,8,NO,test,0
115.241.86.72-150.187.40.235,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.6.19-4.0.6.29,22,1,2,0.0190633945147,0.106194715739,947.071385477,0.500301659125,6630,ZAN,test,1
120.196.67.111-133.99.112.196,2,2,2,0.000134519405342,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.211.38.243-133.136.91.152,8,8,2,5.3591174562e-06,0.160139312382,1.28571428571429,0.111111111111,9,NO,test,0
115.3.174.14-203.188.164.106,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
94.59.142.246-150.187.181.111,2,2,2,0.000933109959592,0.5,0.428571428571429,0.333333333333,3,NO,test,0
124.23.149.219-203.188.237.207,3,3,2,0.000129350118226,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-123.58.206.68,143,1,3,0.00816346181778,0.103032000488,1809.85714285714,0.658457652538,12669,NO,test,0
118.10.14.219-150.187.40.254,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.218.27.26-133.99.114.58,3,3,1,5.33091874873e-05,0.25,0.571428571428571,0.25,4,NO,test,0
222.95.50.105-133.99.95.184,163,163,1,0.000280739457711,0.0635004392586,24.7142857142857,0.0173410404624,173,NO,test,0
59.56.145.139-150.187.41.22,2,2,2,1.07483125432e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.215.34.18-133.99.114.58,3,3,2,3.99985792555e-05,0.25,0.571428571428571,0.25,4,NO,test,0
202.46.157.17-163.18.239.77,6,6,2,0.00212034582823,0.116438838291,1.0,0.142857142857,7,NO,test,0
128.129.119.62-163.18.131.232,8,8,1,7.66882404424e-05,0.11981540002,1.28571428571429,0.111111111111,9,NO,test,0
163.18.232.180-162.2.156.126,7,7,2,6.3623703429e-06,0.185804879145,1.42857142857143,0.2,10,NO,test,0
202.198.48.89-64.213.106.188,3,3,2,2.7240167214e-06,0.25,0.571428571428571,0.25,4,NO,test,0
39.228.70.220-150.187.40.235,2,2,2,0.000149832206101,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.5.12-13.0.5.22,26,1,2,0.00759772285628,0.037108348288,3257.0264599,0.814780701754,22800,LUO,test,1
52.207.193.41-163.18.146.156,11,11,2,3.97318249596e-05,0.336773022715,1.71428571428571,0.0833333333333,12,NO,test,0
163.18.25.46-92.139.131.121,2,2,2,0.0110418011885,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.172.207.110-150.187.106.5,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.216.107-91.28.166.49,6,1,1,0.067604415885,0.149258955304,1.71428571428571,0.5,12,NO,test,0
114.11.187.52-150.187.40.254,2,2,2,0.000113735291212,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.1.19-4.0.1.29,23,1,2,0.014429408673,0.10524146668,1319.07068597,0.505198180637,9234,BER,test,1
61.139.101.74-203.188.191.146,5,5,1,0.174305940045,0.272509578544,1.42857142857143,0.3,10,NO,test,0
112.95.245.9-133.99.114.58,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,test,0
202.205.223.189-202.198.15.178,4,4,2,7.68730547888e-05,0.222152918743,0.714285714285714,0.2,5,NO,test,0
47.242.115.53-133.136.106.183,2,2,2,0.44340898896,0.25,0.571428571428571,0.5,4,NO,test,0
106.141.114.245-150.187.41.22,3,3,2,9.54107948243e-05,0.25,0.571428571428571,0.25,4,NO,test,0
12.0.4.12-12.0.4.22,54,1,2,0.0026675883891,0.0673020317296,517.356669559,0.503313086692,3622,GAS,test,1
150.254.184.114-163.18.80.155,8,8,2,0.00139424546404,0.130792744354,1.71428571428571,0.333333333333,12,NO,test,0
203.188.178.79-121.216.98.93,3,3,2,0.0044167204754,0.5,0.571428571428571,0.25,4,NO,test,0
183.145.215.169-163.18.146.213,20,1,2,3.40292332526e-05,0.232001459387,6.71428571428571,0.574468085106,47,NO,test,0
62.218.111.201-202.203.230.141,2,2,2,0.00272263590949,0.5,0.428571428571429,0.333333333333,3,NO,test,0
111.61.61.240-202.25.33.122,43,43,2,0.000321531927067,0.0559968281269,8.42857142857143,0.186440677966,59,NO,test,0
175.168.126.206-150.187.40.235,2,2,2,0.000133078286838,0.5,0.428571428571429,0.333333333333,3,NO,test,0
85.23.250.177-133.99.64.209,3,3,2,0.000128825594116,0.25,0.571428571428571,0.25,4,NO,test,0
202.198.46.130-34.7.95.226,14,14,2,0.00227825646804,0.0411105754204,4.28571428571429,0.4,30,NO,test,0
182.125.121.174-133.99.112.196,2,2,2,0.000392791346627,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-42.227.103.184,3,3,2,0.00375004568666,0.5,0.571428571428571,0.25,4,NO,test,0
114.32.243.186-203.188.178.79,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.39.3-202.188.52.13,3,3,2,5.5761800622e-06,0.34780007232,0.571428571428571,0.25,4,NO,test,0
218.162.63.16-203.188.201.114,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
36.190.38.144-133.99.112.152,4,4,2,3.3694842216e-05,0.246176305728,0.714285714285714,0.2,5,NO,test,0
67.44.210.229-150.187.40.235,20,20,1,0.00422086228848,0.0708061904219,3.85714285714286,0.259259259259,27,NO,test,0
60.3.22.113-133.99.112.152,2,2,2,0.000128976263071,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.0.10-4.0.0.20,54,1,3,0.00173839107267,0.0363425575921,293.642857143,0.5,2056,CAB,test,1
201.120.103.76-202.198.55.236,3,3,2,8.2292986873e-06,0.25,0.571428571428571,0.25,4,NO,test,0
13.0.4.14-13.0.4.24,40,1,2,0.00369404766385,0.0742710990558,387.642857143,0.5,2714,GAS,test,1
203.188.178.79-123.58.222.91,5,1,2,4.9357635348e-06,0.278938120694,1.28571428571429,0.444444444444,9,NO,test,0
149.174.32.70-202.25.33.122,11,2,2,0.00190344924838,0.0488304583183,3.28571428571429,0.391304347826,23,NO,test,0
207.161.104.94-150.187.201.17,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.189.69.132-150.187.41.1,4,4,1,8.32427659902e-05,0.324157903442,0.714285714285714,0.2,5,NO,test,0
112.192.40.18-203.188.181.138,8,8,2,0.00138639013006,0.141034258911,1.85714285714286,0.230769230769,13,NO,test,0
157.199.91.141-150.187.41.22,3,3,2,8.41121438728e-05,0.25,0.571428571428571,0.25,4,NO,test,0
89.210.198.82-163.18.77.39,2,2,2,0.00484762003398,0.5,0.428571428571429,0.333333333333,3,NO,test,0
3.0.5.19-3.0.5.29,28,1,1,0.0149619581331,0.0537227295109,3616.74148827,0.809582115491,25318,LUO,test,1
3.0.6.18-3.0.6.28,15,1,3,0.0205418747165,0.0245317114621,1794.21383076,0.503184713376,12560,ZAN,test,1
118.215.53.46-163.18.168.110,3,3,2,2.2676465056e-06,0.381073627108,0.571428571428571,0.25,4,NO,test,0
133.119.2.253-119.195.250.59,6,6,2,0.000145788590664,0.142880656947,1.0,0.142857142857,7,NO,test,0
42.220.136.222-133.99.114.91,7,7,2,2.37925289204e-05,0.255345924822,1.14285714285714,125.0,8,NO,test,0
14.0.4.14-14.0.4.24,45,1,2,0.00340964418798,0.0719465192334,246.5,0.5,1726,GAS,test,1
4.0.0.19-4.0.0.29,84,1,2,0.00336783409235,0.0568901495717,375.071428571,0.5,2626,CAB,test,1
8.0.3.17-8.0.3.27,14,1,2,0.00803180148115,0.06799205728,48.2142857143,0.5,338,JIN,test,1
1.9.35.192-133.99.114.91,2,2,2,0.000130758171969,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.104.208.212-163.18.132.185,4,4,1,4.52002708896e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
1.0.6.12-1.0.6.22,16,1,5,0.00937983188105,0.0211547481166,2657.83329153,0.500125407575,7974,ZAN,test,1
42.227.39.105-203.188.178.79,6,6,1,0.000103040577046,0.0950157516817,1.14285714285714,0.25,8,NO,test,0
124.0.162.156-150.187.212.86,2,2,2,0.000131929917951,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.240.20.163-133.99.114.58,2,2,2,0.000127568948263,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.163.74-17.172.208.54,17,17,2,0.0035317457796,0.175200207379,4.0,0.285714285714,28,NO,test,0
177.152.38.108-203.188.157.62,5,5,3,0.0021826963337,125.0,0.857142857142857,0.166666666667,6,NO,test,0
8.0.4.13-8.0.4.23,52,1,2,0.00328638450392,0.0679308808282,340.5,0.5,2384,GAS,test,1
203.188.178.79-182.91.171.140,4,1,2,0.00984440387511,0.41429699842,1.0,0.428571428571,7,NO,test,0
110.195.187.153-150.187.41.22,9,9,1,0.00012190593534,0.0809814395493,1.42857142857143,0.1,10,NO,test,0
10.0.2.15-10.0.2.25,76,1,4,0.00179720630642,0.0227638478443,725.833333333,0.5,2178,SHA,test,1
118.2.125.248-133.99.112.152,3,3,2,2.56533612308e-05,0.25,0.571428571428571,0.25,4,NO,test,0
124.11.85.55-203.188.191.146,5,5,2,0.0355919474379,0.0835598105827,1.28571428571429,0.333333333333,9,NO,test,0
121.42.149.179-203.188.178.79,5,5,2,7.0667702261e-06,0.215615486176,1.0,0.285714285714,7,NO,test,0
203.188.183.77-139.227.121.31,5,1,2,0.00212331745376,0.113255491433,2.28571428571429,0.5625,16,NO,test,0
122.186.73.160-163.18.6.62,5,5,3,1.27142700889e-05,0.232878876407,0.857142857142857,0.166666666667,6,NO,test,0
109.115.45.14-150.187.227.73,2,2,2,0.000472657363598,0.5,0.428571428571429,0.333333333333,3,NO,test,0
89.117.72.83-163.18.137.81,4,4,2,9.078323787e-06,0.273214351428,0.714285714285714,0.2,5,NO,test,0
80.140.60.203-133.136.46.83,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
125.71.249.95-150.187.40.254,5,5,2,7.64558203159e-05,0.20001658634,0.857142857142857,0.166666666667,6,NO,test,0
59.78.189.183-133.136.132.178,3,3,2,3.4328609494e-06,0.327112667825,0.571428571428571,0.25,4,NO,test,0
202.203.230.154-5.179.49.55,82,1,1,0.000747731131372,0.0141815620268,47.2857142857143,0.667673716012,331,NO,test,0
203.188.178.79-121.40.16.130,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
73.190.20.12-133.136.132.158,4,4,2,5.9919755534e-06,0.224774181974,0.714285714285714,0.2,5,NO,test,0
54.199.148.144-202.25.33.122,2,2,2,0.0496881053483,0.5,0.428571428571429,0.333333333333,3,NO,test,0
27.98.202.103-133.99.114.91,16,16,2,4.94807406143e-05,0.112727361644,2.71428571428571,0.105263157895,19,NO,test,0
180.213.132.139-150.187.41.22,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.6.15-9.0.6.25,19,1,2,0.0189152206317,0.0250342897847,311.357011796,0.500917431193,2180,ZAN,test,1
82.145.33.56-202.198.14.32,2,2,2,8.1569572926e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
11.0.2.18-11.0.2.28,44,1,2,0.010011027342,0.0266502241377,685.071428571,0.5,4796,SHA,test,1
91.11.62.118-203.188.181.37,3,3,2,0.00111280913577,0.397031952492,0.571428571428571,0.25,4,NO,test,0
91.253.217.31-133.136.44.120,3,3,2,1.37244943581e-05,0.401110085116,0.571428571428571,0.25,4,NO,test,0
203.188.181.194-52.106.80.93,2,2,2,0.00104606537575,0.5,0.428571428571429,0.333333333333,3,NO,test,0
114.219.207.27-202.203.227.2,4,4,1,0.000126519100944,0.382746437566,0.857142857142857,0.333333333333,6,NO,test,0
133.119.195.213-50.96.164.147,15,15,1,0.0495326938283,0.0441042188661,3.0,0.142857142857,21,NO,test,0
203.188.178.79-211.194.146.168,4,1,2,0.000501617746045,0.416664101551,1.0,0.428571428571,7,NO,test,0
2.0.6.16-2.0.6.26,14,1,2,0.0171099658599,0.0278858204832,299.928571429,0.5,2100,ZAN,test,1
210.101.219.123-150.187.41.1,2,2,2,0.000136038618339,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-42.227.40.54,5,5,1,0.000621252857562,0.311175913945,0.857142857142857,0.166666666667,6,NO,test,0
203.188.191.220-190.23.72.1,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-115.2.234.41,4,4,2,0.000600729597485,0.25,0.714285714285714,0.2,5,NO,test,0
42.227.42.48-203.188.178.79,8,8,1,0.000107220225635,0.104180026971,1.28571428571429,0.111111111111,9,NO,test,0
88.202.16.115-203.188.164.42,4,4,2,3.2516879918e-06,0.166666666667,0.714285714285714,0.2,5,NO,test,0
1.32.62.248-163.18.192.63,2,2,2,7.0745504874e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
93.86.212.217-133.99.114.91,3,3,2,5.50605439499e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.187.94-118.202.196.125,4,4,2,7.82622724469e-05,0.25,0.857142857142857,0.333333333333,6,NO,test,0
180.198.48.74-150.187.41.1,4,4,1,9.45925977808e-05,0.314732574346,0.714285714285714,0.2,5,NO,test,0
12.0.4.17-12.0.4.27,56,1,2,0.00259757088462,0.0735422716323,269.928571429,0.5,1890,GAS,test,1
103.202.178.63-133.136.218.57,3,3,2,6.33287494957e-05,0.39160508616,0.571428571428571,0.25,4,NO,test,0
11.0.5.17-11.0.5.27,24,1,2,0.00521826592921,0.0427597196578,431.596010211,0.827928524156,3022,LUO,test,1
10.0.0.13-10.0.0.23,62,1,3,0.00225841712156,0.0883141625392,404.214285714,0.5,2830,CAB,test,1
139.57.245.211-203.188.191.73,9,1,1,0.00550906802252,0.0555555555556,3.0,0.47619047619,21,NO,test,0
118.88.95.133-133.136.244.89,2,2,2,2.9415387781e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
106.235.82.216-150.187.109.12,5,5,2,7.2395672157e-05,0.14736530923,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-121.41.78.44,3,3,2,0.00602280064827,0.5,0.571428571428571,0.25,4,NO,test,0
190.23.72.1-203.188.190.33,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
4.0.0.12-4.0.0.22,52,1,3,0.00145164324838,0.0549593156719,336.214225027,0.500424808836,2354,CAB,test,1
69.220.100.202-163.18.149.83,22,1,2,0.000141290485615,0.067163802055,15.4285714285714,0.666666666667,108,NO,test,0
52.53.17.183-202.25.33.122,5,5,2,0.000658429413953,0.456079646832,1.0,0.285714285714,7,NO,test,0
138.211.165.73-163.18.51.249,3,3,2,8.3966560963e-06,0.25,0.571428571428571,0.25,4,NO,test,0
133.119.39.3-93.168.243.139,3,3,2,5.6662584793e-06,0.365335459009,0.571428571428571,0.25,4,NO,test,0
139.93.81.126-163.18.255.99,14,14,2,1.686086574e-05,0.295534078856,2.14285714285714,0.0666666666667,15,NO,test,0
42.227.65.234-203.188.178.79,7,7,2,5.47498179084e-05,0.136990233071,1.14285714285714,125.0,8,NO,test,0
115.3.35.166-203.188.178.79,8,8,1,9.44500375716e-05,0.105195892565,1.28571428571429,0.111111111111,9,NO,test,0
133.136.34.254-190.251.134.58,2,2,2,0.132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
8.0.1.15-8.0.1.25,22,1,2,0.0115789456,0.029830314007,311.071428571,0.5,2178,BER,test,1
2.0.2.15-2.0.2.25,71,1,4,0.00208014855714,0.0185366180169,725.833333333,0.5,2178,SHA,test,1
7.0.0.13-7.0.0.23,64,1,3,0.00137214857313,0.0935180161106,286.214285714,0.5,2004,CAB,test,1
151.162.27.32-163.18.214.232,5,5,73,6.59905585288e-19,125.0,7.0,0.285714285714,7,NO,test,0
47.169.123.127-163.18.78.134,3,3,2,2.30702945821e-05,0.416666665313,0.571428571428571,0.25,4,NO,test,0
3.0.3.14-3.0.3.24,20,1,1,0.0172282438739,0.027102085195,1107.07135484,0.500516129032,7750,JIN,test,1
7.0.5.16-7.0.5.26,14,1,2,0.0108148440284,0.0430957214614,584.450670297,0.845307917889,4092,LUO,test,1
163.18.169.249-111.61.61.240,7,7,2,0.00733951899229,0.124655173507,1.14285714285714,125.0,8,NO,test,0
122.36.32.251-163.18.115.85,333,333,1,0.00109156386805,0.0300517919964,85.7142857142857,0.0283333333333,600,NO,test,0
203.188.178.79-115.3.153.197,3,3,2,0.00345656385031,0.5,0.571428571428571,0.25,4,NO,test,0
85.23.250.177-133.99.64.88,4,4,2,5.96271982093e-05,0.291938185704,0.714285714285714,0.2,5,NO,test,0
46.236.212.196-203.188.191.73,9,9,2,5.95839982637e-05,0.141211458331,2.14285714285714,0.4,15,NO,test,0
185.168.177.20-163.18.131.186,18,18,2,0.00216844674288,0.0733639996083,6.42857142857143,0.333333333333,45,NO,test,0
152.44.45.25-202.198.9.245,3,3,2,0.00584565945274,0.5,0.571428571428571,0.25,4,NO,test,0
121.41.74.139-203.188.178.79,5,5,2,9.1754265179e-06,0.166666666667,0.857142857142857,0.166666666667,6,NO,test,0
106.143.182.76-150.187.40.235,2,2,2,0.000128268745655,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.194.22.238-150.187.40.254,4,4,2,5.99472634753e-05,0.295903210284,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-120.151.207.251,3,3,2,0.00456902118145,0.5,0.571428571428571,0.25,4,NO,test,0
6.0.2.11-6.0.2.21,89,1,2,0.00257182702803,0.0218412136356,331.64279562,0.500430663221,2322,SHA,test,1
1.0.2.10-1.0.2.20,60,1,3,0.0025291401247,0.0289769329619,480.785714286,0.5,3366,SHA,test,1
133.119.166.139-14.25.136.112,3,3,2,2.61378776161e-05,0.5,0.714285714285714,0.4,5,NO,test,0
5.0.3.14-5.0.3.24,22,1,1,0.0165089368037,0.0269350415311,1107.07131797,0.500774193548,7750,JIN,test,1
190.23.72.1-203.188.188.104,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
13.0.1.16-13.0.1.26,16,1,2,0.0117520635485,0.0291044259517,299.642244314,0.504289799809,2098,BER,test,1
113.46.225.54-133.99.112.152,2,2,2,0.000125633641841,0.5,0.428571428571429,0.333333333333,3,NO,test,0
10.0.2.10-10.0.2.20,68,1,1,0.00614523901338,0.0157575031118,676.785382621,0.502321654707,4738,SHA,test,1
78.179.157.26-133.136.160.6,2,2,2,1.68412847e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.74.183.152-150.187.145.114,343,343,1,0.00422644948161,0.0141520378238,248.428571428571,0.0471535365152,1739,NO,test,0
122.7.204.196-202.198.7.160,2,2,2,4.6323836707e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-42.227.68.68,3,3,2,0.00315480033957,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.146.124-40.86.130.63,20,20,2,0.00822181654835,0.138476728377,4.42857142857143,0.322580645161,31,NO,test,0
54.135.70.214-203.188.182.110,6,6,2,6.0359949157e-06,0.266651305778,1.0,0.142857142857,7,NO,test,0
139.162.98.180-163.18.147.198,28,28,2,3.31077905903e-05,0.105687370837,5.71428571428571,275.0,40,NO,test,0
46.90.45.33-203.188.178.61,10,10,1,2.2317127185e-05,0.0884991149658,1.71428571428571,0.166666666667,12,NO,test,0
124.44.218.219-150.187.40.254,3,3,1,5.36021306996e-05,0.258488247333,0.571428571428571,0.25,4,NO,test,0
3.0.4.11-3.0.4.21,63,1,2,0.00251383189938,0.0494690325871,331.928571429,0.5,2324,GAS,test,1
89.200.104.215-203.188.179.54,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
133.119.82.232-54.169.86.215,42,42,1,0.00889587980691,0.0365029655827,15.0,0.333333333333,105,NO,test,0
183.159.111.178-203.188.245.75,2,2,2,0.0172828192516,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.195.96.204-163.18.11.84,3,3,2,4.32480135143e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-121.42.229.45,4,4,2,0.00029366422371,0.25,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-124.58.132.226,8,8,2,0.0025329657571,0.326415570627,2.14285714285714,0.266666666667,15,NO,test,0
124.11.69.10-203.188.191.146,6,6,2,0.00484217219953,0.203825295577,1.14285714285714,0.25,8,NO,test,0
58.74.183.152-163.18.223.188,171,171,1,0.000250716757538,0.0717724478586,25.7142857142857,0.0111111111111,180,NO,test,0
203.188.178.79-115.3.248.168,4,4,2,0.000563538734753,0.25,0.714285714285714,0.2,5,NO,test,0
123.158.101.106-150.187.41.22,2,2,2,1.20230126062e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
54.202.11.91-163.18.112.135,5,5,2,0.00202529346595,0.166666666667,1.0,0.285714285714,7,NO,test,0
134.158.212.243-133.136.160.252,4,4,3,0.118239980545,0.166666666667,0.857142857142857,0.333333333333,6,NO,test,0
192.124.110.147-203.188.178.61,18,18,3,0.000202184378588,0.10873129164,3.42857142857143,0.208333333333,24,NO,test,0
54.211.95.154-163.18.247.178,7,7,1,0.00308397634971,0.0714285714286,2.28571428571429,0.4375,16,NO,test,0
117.154.4.229-202.198.57.124,28,28,2,0.000340138408834,0.108300913366,4.14285714285714,0.0344827586207,29,NO,test,0
163.18.149.124-17.166.63.27,3,3,2,0.00217215761085,0.5,0.571428571428571,0.25,4,NO,test,0
183.119.57.25-133.99.83.255,2,2,2,0.000134701742727,0.5,0.428571428571429,0.333333333333,3,NO,test,0
