flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
24.40.96.113-163.18.45.5,4,4,2,1.4167104466e-05,0.222422471053,0.714285714285714,0.2,5,NO,test,0
163.18.245.60-54.202.17.45,16,16,1,0.000132171471152,0.113399633952,3.14285714285714,0.181818181818,22,NO,test,0
86.204.46.92-150.187.5.181,3,3,2,3.54424287381e-05,0.25,0.571428571428571,0.25,4,NO,test,0
31.55.49.51-150.187.171.5,2,2,2,0.000396315895101,0.5,0.428571428571429,0.333333333333,3,NO,test,0
80.143.96.98-133.136.217.220,3,3,2,5.71495776126e-05,0.25,0.571428571428571,0.25,4,NO,test,0
218.127.127.157-163.18.150.4,3,3,1,1.73050035661e-05,0.283559462206,0.571428571428571,0.25,4,NO,test,0
104.46.62.236-202.25.33.122,20,2,1,0.0021716434802,0.0221581710078,6.71428571428571,0.446808510638,47,NO,test,0
123.59.110.43-203.188.178.79,3,3,2,0.132501614262,0.5,0.714285714285714,0.4,5,NO,test,0
93.112.167.49-133.99.114.58,4,4,2,5.9608497534e-05,0.293011681304,0.714285714285714,0.2,5,NO,test,0
203.188.183.77-37.18.211.234,7,1,2,0.0011584579633,0.298832609512,2.14285714285714,0.533333333333,15,NO,test,0
66.232.119.177-202.203.227.2,6,6,1,0.000849657017996,0.113266076202,1.42857142857143,0.3,10,NO,test,0
203.188.189.211-45.71.226.209,11,11,2,0.0010526883915,0.128044636551,1.71428571428571,0.0833333333333,12,NO,test,0
118.88.95.133-150.187.218.156,5,5,2,7.6625918312e-06,0.127748129236,0.857142857142857,0.166666666667,6,NO,test,0
115.50.54.234-150.187.40.235,4,4,2,6.24490469011e-05,0.280092807587,0.714285714285714,0.2,5,NO,test,0
185.168.177.20-163.18.131.186,18,18,2,0.00216844674288,0.0733639996083,6.42857142857143,0.333333333333,45,NO,test,0
31.13.208.121-163.18.228.132,7,7,2,0.00280516249456,0.182666083279,1.71428571428571,0.416666666667,12,NO,test,0
116.208.111.79-150.187.115.75,2,2,2,1.59110132004e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.138.68.195-150.187.41.22,10,10,2,4.94928272134e-05,0.109000510861,1.57142857142857,0.0909090909091,11,NO,test,0
80.211.59.148-150.187.82.238,3,3,2,0.000130362591489,0.25,0.571428571428571,0.25,4,NO,test,0
14.25.96.234-150.187.41.22,4,4,2,5.96767338998e-05,0.292523018798,0.714285714285714,0.2,5,NO,test,0
186.158.211.235-133.136.11.43,2,2,2,0.022083602377,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.183.77-212.28.216.201,12,1,1,0.0014784730155,0.068170089307,4.0,0.535714285714,28,NO,test,0
122.195.248.252-133.136.5.87,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
103.121.242.52-203.188.183.28,6,6,2,0.030653056067,0.111054816549,1.0,0.142857142857,7,NO,test,0
203.188.178.79-120.151.222.87,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
201.51.171.28-202.198.7.56,2,2,2,0.000131624120128,0.5,0.428571428571429,0.333333333333,3,NO,test,0
119.216.212.33-150.187.41.22,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
133.119.82.232-205.179.168.137,97,9,2,0.00418413132472,0.0690600966993,51.0,0.162464985994,357,NO,test,0
203.188.187.94-202.232.48.217,4,4,2,0.00020009891933,0.25,0.714285714285714,0.2,5,NO,test,0
201.239.235.168-150.187.122.100,13,13,3,9.7216278506e-06,0.116706593921,2.0,0.0714285714286,14,NO,test,0
121.20.118.21-133.99.112.196,3,3,2,6.5741012093e-05,0.25,0.571428571428571,0.25,4,NO,test,0
112.192.40.18-202.198.34.171,11,11,2,0.050527703641,0.118621634047,2.28571428571429,0.25,16,NO,test,0
14.169.201.79-150.187.104.62,5,5,3,0.0126886282836,125.0,0.857142857142857,0.166666666667,6,NO,test,0
203.188.178.79-112.64.56.251,3,3,2,0.00331254035655,0.5,0.571428571428571,0.25,4,NO,test,0
173.37.249.82-203.188.230.41,3,3,2,0.000128282965135,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-121.41.107.61,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
93.119.29.105-163.18.122.103,4,4,1,8.7392821468e-06,0.180399965869,0.714285714285714,0.2,5,NO,test,0
182.184.13.8-202.198.12.68,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
60.132.139.236-133.99.112.196,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.15.140.40-163.18.175.74,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.114.249-194.156.45.98,7,7,2,5.9226005097e-06,0.359410922567,1.14285714285714,125.0,8,NO,test,0
95.5.41.209-150.187.41.22,4,4,2,5.97176620893e-05,0.293496306511,0.714285714285714,0.2,5,NO,test,0
86.214.214.237-203.188.176.110,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
79.55.230.110-150.187.40.235,2,2,2,0.000336014237351,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.146.163-192.115.159.110,3,3,2,2.4666197465e-06,0.416666666605,0.571428571428571,0.25,4,NO,test,0
220.85.226.36-163.18.9.109,5,5,2,0.00254576284638,0.170444012755,0.857142857142857,0.166666666667,6,NO,test,0
163.18.146.112-115.142.2.163,13,13,2,9.6184689885e-06,0.14581257697,2.0,0.0714285714286,14,NO,test,0
190.140.108.52-133.136.0.119,3,3,2,0.000129390511086,0.25,0.571428571428571,0.25,4,NO,test,0
133.119.166.140-91.28.165.123,2,2,2,6.05306597817e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
42.227.124.252-203.188.178.79,6,6,2,9.92267026399e-05,0.148429728335,1.14285714285714,0.25,8,NO,test,0
186.49.131.11-133.99.76.34,2,2,2,0.000131755002581,0.5,0.428571428571429,0.333333333333,3,NO,test,0
58.74.183.152-133.136.223.44,174,174,1,0.000314156912969,0.0504102967523,26.1428571428571,0.0109289617486,183,NO,test,0
13.0.6.11-13.0.6.21,18,1,3,0.0217530216662,0.0262189152958,1177.35714286,0.5,8242,ZAN,test,1
203.188.178.79-121.216.83.28,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
95.13.51.65-163.18.165.240,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.191.73-13.175.116.169,27,27,2,1.95247844952e-05,0.124509876333,6.14285714285714,0.348837209302,43,NO,test,0
182.114.119.102-150.187.41.1,2,2,2,8.45395241995e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.40.167.46-203.188.178.79,7,7,2,5.32684544726e-05,0.13666229111,1.14285714285714,125.0,8,NO,test,0
218.58.196.29-133.99.114.58,3,3,2,6.635033263e-05,0.5,0.571428571428571,0.25,4,NO,test,0
149.174.32.70-202.25.33.122,11,2,2,0.00190344924838,0.0488304583183,3.28571428571429,0.391304347826,23,NO,test,0
7.0.2.10-7.0.2.20,49,1,2,0.0116890140841,0.032921928333,676.785623832,0.500633178556,4738,SHA,test,1
203.188.178.61-194.248.47.254,29,29,1,0.00341315631363,0.0159804286945,8.57142857142857,0.2,60,NO,test,0
94.82.221.51-133.136.44.161,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
176.8.28.77-133.136.138.129,2,2,2,0.000132369245017,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.195.96.204-163.18.11.61,3,3,2,4.32481697917e-05,0.25,0.571428571428571,0.25,4,NO,test,0
190.195.96.204-163.18.11.71,3,3,2,4.32525222356e-05,0.25,0.571428571428571,0.25,4,NO,test,0
202.198.34.171-113.115.253.250,7,7,2,0.0376306345021,0.165708432088,2.0,0.285714285714,14,NO,test,0
49.75.133.128-150.187.41.1,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.103.11.138-163.18.130.187,203,1,3,0.000558518342253,0.0669688622194,1456.14285714286,0.938487197096,10193,NO,test,0
121.15.140.42-202.198.50.200,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.151.142.10,3,3,2,0.00401520043218,0.5,0.571428571428571,0.25,4,NO,test,0
180.224.83.251-203.188.254.162,6,6,2,2.20822298749e-05,0.1,1.0,0.142857142857,7,NO,test,0
134.158.212.243-150.187.172.48,3,3,2,0.0993762106965,0.5,0.714285714285714,0.4,5,NO,test,0
203.188.178.79-121.41.12.93,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
118.185.135.185-203.188.178.79,4,1,2,0.00238489760947,0.306443934814,1.0,0.428571428571,7,NO,test,0
54.207.29.68-202.25.33.122,67,2,1,0.00503936941705,0.0291300817146,34.8571428571429,0.377049180328,244,NO,test,0
203.188.178.79-121.216.106.149,3,3,2,0.00159640499111,0.5,0.714285714285714,0.4,5,NO,test,0
221.155.131.218-202.198.34.224,7,2,1,0.17612020824,0.100078978984,2.57142857142857,0.333333333333,18,NO,test,0
203.188.178.79-112.106.107.140,3,3,2,0.00559865975755,0.5,0.571428571428571,0.25,4,NO,test,0
203.188.178.79-115.3.233.76,3,3,2,0.00422877492326,0.5,0.571428571428571,0.25,4,NO,test,0
163.18.146.250-157.190.128.152,10,10,2,6.7917113862e-06,0.1062078705,1.85714285714286,0.230769230769,13,NO,test,0
220.124.165.124-163.18.138.74,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.133.71.156-133.99.112.152,2,2,2,7.94215470102e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
120.212.157.151-150.187.133.228,2,2,2,2.3290435088e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
11.0.0.14-11.0.0.24,49,1,3,0.00270058089983,0.0408914694638,527.357142857,0.5,3692,CAB,test,1
85.24.169.58-163.18.99.101,3,3,2,9.66102042738e-05,0.25,0.571428571428571,0.25,4,NO,test,0
221.61.105.210-133.99.114.58,2,2,2,0.000134838820484,0.5,0.428571428571429,0.333333333333,3,NO,test,0
81.8.250.78-163.18.19.1,5,5,2,7.5887942013e-06,0.249203017189,0.857142857142857,0.166666666667,6,NO,test,0
113.54.178.210-133.99.112.196,6,6,2,7.95838492102e-05,0.105379318055,1.0,0.142857142857,7,NO,test,0
202.89.26.230-133.136.52.169,2,2,2,0.000128725661524,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.53.243.165-133.99.114.91,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
94.82.221.51-133.136.44.241,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.187.94-27.157.240.206,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
126.60.241.45-163.18.80.149,28,28,2,0.00913564698954,0.0249786061415,7.71428571428571,0.203703703704,54,NO,test,0
119.220.143.40-133.99.114.58,3,3,2,0.000124728988695,0.4031652096,0.571428571428571,0.25,4,NO,test,0
223.107.242.249-150.187.2.62,9,9,1,0.00700576125612,0.223133821933,1.42857142857143,0.1,10,NO,test,0
17.2.246.23-210.131.157.98,8,8,2,0.0048043685807,0.0726013526514,1.57142857142857,0.181818181818,11,NO,test,0
211.143.189.206-203.188.178.79,5,5,3,0.00221065854685,0.127792572566,1.14285714285714,0.25,8,NO,test,0
123.89.115.90-202.198.5.95,4,4,2,0.000487994991259,0.234146633993,0.714285714285714,0.2,5,NO,test,0
54.204.189.210-163.18.146.124,9,9,2,0.0016831172726,0.0582990244167,1.57142857142857,0.181818181818,11,NO,test,0
203.188.182.250-69.223.42.230,2,2,2,0.198752421393,0.5,0.428571428571429,0.333333333333,3,NO,test,0
121.40.194.202-203.188.178.79,7,7,2,5.42642096162e-05,0.136950986151,1.14285714285714,125.0,8,NO,test,0
186.35.149.14-203.188.193.176,4,4,2,1.32817784642e-05,0.18799472564,0.714285714285714,0.2,5,NO,test,0
163.18.214.233-157.180.50.112,8,8,3,0.00171066183712,0.146972069423,1.28571428571429,0.111111111111,9,NO,test,0
187.196.69.194-133.136.75.8,5,5,1,0.00805891536659,0.173921971253,1.0,0.285714285714,7,NO,test,0
217.135.34.153-203.188.179.187,2,2,2,6.68637246066e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
1.0.1.18-1.0.1.28,23,1,2,0.0115571757208,0.0862081716292,1027.07107093,0.502503477051,7190,BER,test,1
123.22.163.110-150.187.40.235,4,4,3,5.4540782267e-05,0.199973821245,0.714285714285714,0.2,5,NO,test,0
203.188.178.79-115.3.99.34,3,3,2,0.00368060039617,0.5,0.571428571428571,0.25,4,NO,test,0
59.60.99.89-203.188.191.146,5,1,4,0.27758968119,0.103859354317,3.0,0.444444444444,9,NO,test,0
199.29.202.128-202.198.46.130,4,4,2,0.00196011405189,0.47788106963,0.857142857142857,0.333333333333,6,NO,test,0
171.16.124.179-133.99.112.152,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,test,0
175.115.213.127-150.187.40.235,5,5,2,6.44330774303e-05,0.1065925,1.0,0.285714285714,7,NO,test,0
95.22.135.48-203.188.202.149,4,4,2,1.02958298691e-05,0.166666666667,0.714285714285714,0.2,5,NO,test,0
139.93.81.126-163.18.255.99,14,14,2,1.686086574e-05,0.295534078856,2.14285714285714,0.0666666666667,15,NO,test,0
125.219.230.62-203.188.183.130,3,3,2,3.3823028953e-06,0.309815946084,0.571428571428571,0.25,4,NO,test,0
80.47.242.37-202.198.25.134,2,2,2,9.0413929895e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.147.11-162.2.156.126,3,3,2,1.53281732639e-05,0.358134676782,0.571428571428571,0.25,4,NO,test,0
115.3.65.194-203.188.178.79,5,5,2,9.64415202939e-05,0.200225679348,0.857142857142857,0.166666666667,6,NO,test,0
9.0.6.10-9.0.6.20,21,1,2,0.0160001332506,0.0231955354317,677.071398433,0.500210970464,4740,ZAN,test,1
86.201.82.216-203.188.132.198,14,14,1,2.89933885567e-05,0.118657217415,2.14285714285714,0.0666666666667,15,NO,test,0
190.195.96.204-163.18.11.143,3,3,2,4.32519240183e-05,0.25,0.571428571428571,0.25,4,NO,test,0
195.32.35.8-150.187.167.187,8,8,1,1.37354780296e-05,0.140311042241,1.28571428571429,0.111111111111,9,NO,test,0
115.219.3.108-133.99.77.93,6,6,2,0.000105689707978,0.138789204483,1.0,0.142857142857,7,NO,test,0
163.18.144.201-17.242.196.12,3,3,1,0.000220663786083,0.25,0.571428571428571,0.25,4,NO,test,0
218.162.63.16-203.188.201.239,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
95.11.213.190-163.18.142.192,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
5.0.1.19-5.0.1.29,26,1,2,0.0120740305812,0.115178185929,1157.35650809,0.504443347322,8102,BER,test,1
126.89.130.146-163.18.80.149,9,9,2,0.0148025778882,0.0999266179334,2.14285714285714,0.2,15,NO,test,0
94.82.221.51-150.187.65.209,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.252.39-54.249.54.29,4,4,1,0.16032245294,0.149685206403,0.857142857142857,0.333333333333,6,NO,test,0
202.203.230.173-121.21.23.8,2,2,2,8.2796259693e-05,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.195.85-37.252.227.123,12,12,2,9.9520327134e-06,0.321428569437,2.28571428571429,125.0,16,NO,test,0
178.44.56.235-163.18.147.18,5,5,2,0.0012577805367,0.331861877237,1.28571428571429,0.333333333333,9,NO,test,0
120.149.235.204-163.18.214.199,2,2,2,2.30653864419e-05,0.416666666667,0.571428571428571,0.5,4,NO,test,0
207.161.104.94-150.187.201.148,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,test,0
223.246.104.36-150.187.41.1,4,4,2,3.92325881629e-05,0.262334661582,0.714285714285714,0.2,5,NO,test,0
66.33.52.205-202.198.15.178,9,3,2,0.296047325212,0.0865196279579,7.85714285714286,0.327272727273,55,NO,test,0
121.40.43.137-203.188.178.79,4,4,2,7.5590170364e-06,0.218229881512,1.0,0.285714285714,7,NO,test,0
1.104.31.54-133.99.112.196,2,2,2,0.000131973719384,0.5,0.428571428571429,0.333333333333,3,NO,test,0
3.0.2.14-3.0.2.24,62,1,2,0.00820713627771,0.0159373179328,591.642857143,0.5,4142,SHA,test,1
133.119.165.78-122.7.26.137,55,55,3,0.00326466454166,0.0908204891887,16.0,0.116071428571,112,NO,test,0
114.148.217.21-202.198.15.167,165,165,2,0.00169553224569,0.0281507360756,43.5714285714286,0.0819672131148,305,NO,test,0
59.56.255.97-133.99.121.62,2,2,2,0.000133078286838,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.40.62.183,3,3,2,0.00584565945274,0.5,0.571428571428571,0.25,4,NO,test,0
113.45.146.76-150.187.41.22,3,3,2,8.72377011987e-05,0.25,0.571428571428571,0.25,4,NO,test,0
203.188.181.138-221.159.101.59,11,11,2,0.0376089875873,0.0351484565055,2.71428571428571,0.210526315789,19,NO,test,0
122.187.241.253-150.187.217.74,2,2,2,8.7894934833e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
31.13.204.127-163.18.115.21,11,11,2,3.65872936018e-05,0.194086527231,1.85714285714286,0.153846153846,13,NO,test,0
203.188.167.189-163.83.157.130,2,2,2,0.0001325900076,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-120.148.48.147,5,5,2,0.00199525733033,0.237079014993,0.857142857142857,0.166666666667,6,NO,test,0
190.23.72.1-203.188.191.101,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,test,0
106.140.19.244-133.99.112.152,8,8,1,6.38434630506e-05,0.102197335364,1.28571428571429,0.111111111111,9,NO,test,0
43.250.166.79-163.18.144.249,4,4,2,4.44411498672e-05,0.25,0.714285714285714,0.2,5,NO,test,0
27.215.32.105-150.187.41.1,2,2,2,0.000127691886536,0.5,0.428571428571429,0.333333333333,3,NO,test,0
189.182.54.27-202.198.10.113,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
182.67.82.147-150.187.203.250,2,2,2,0.00047209601281,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.187.94-111.45.120.68,3,3,2,0.00184030019808,0.5,0.714285714285714,0.4,5,NO,test,0
110.186.238.109-150.187.108.95,4,4,1,9.8039093255e-05,0.297464728902,0.714285714285714,0.2,5,NO,test,0
120.167.26.209-133.136.138.142,2,2,2,0.000131624120128,0.5,0.428571428571429,0.333333333333,3,NO,test,0
190.65.131.41-133.136.171.46,2,2,2,0.000132149216352,0.5,0.428571428571429,0.333333333333,3,NO,test,0
9.0.4.15-9.0.4.25,58,1,2,0.00263517395597,0.030761647582,272.214285714,0.5,1906,GAS,test,1
124.230.108.121-150.187.108.95,3,3,2,0.000106023286047,0.25,0.571428571428571,0.25,4,NO,test,0
62.162.142.182-163.18.240.76,2,2,2,3.1990539187e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
69.137.45.28-163.18.91.55,2,2,2,0.00014481050739,0.5,0.428571428571429,0.333333333333,3,NO,test,0
103.226.48.95-163.18.239.77,8,8,2,0.000107634671818,0.13235382085,1.57142857142857,0.272727272727,11,NO,test,0
162.207.103.115-203.188.183.77,6,1,2,0.00228657017425,0.323206489236,2.57142857142857,0.611111111111,18,NO,test,0
203.188.185.108-94.110.165.58,26,1,1,0.00802664476999,0.0553977292413,10.5714285714286,0.567567567568,74,NO,test,0
60.153.42.1-150.187.40.254,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,test,0
2.0.0.13-2.0.0.23,64,1,3,0.00145431306313,0.0916646459389,312.785714286,0.5,2190,CAB,test,1
82.89.215.192-133.136.16.154,9,9,2,1.76752317034e-05,0.261609546721,1.42857142857143,0.1,10,NO,test,0
192.135.92.103-203.188.181.138,7,7,3,0.0147221513927,0.10002701163,1.14285714285714,125.0,8,NO,test,0
203.188.178.79-121.216.33.131,5,5,1,0.000269620774999,0.225520735789,1.0,0.285714285714,7,NO,test,0
121.40.1.183-203.188.178.79,3,3,2,3.1558272357e-06,0.5,0.571428571428571,0.25,4,NO,test,0
70.75.65.137-203.188.191.73,5,1,2,9.99869288623e-05,0.166666666667,1.42857142857143,0.5,10,NO,test,0
14.0.6.14-14.0.6.24,20,1,2,0.0186385081592,0.0360572222762,1065.35702793,0.500804505229,7458,ZAN,test,1
219.35.110.248-163.18.80.149,4,4,2,0.00632239050142,0.25,0.857142857142857,0.333333333333,6,NO,test,0
203.188.185.26-144.202.90.129,4,4,2,0.00139583734781,0.222131926289,0.857142857142857,0.333333333333,6,NO,test,0
94.82.221.51-133.136.44.29,3,3,2,0.00013272281896,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.242.50-111.61.61.165,3,3,2,2.4658515847e-06,0.416666666605,0.571428571428571,0.25,4,NO,test,0
54.192.180.2-202.25.33.122,22,1,1,0.0123393031547,0.0182777315132,13.5714285714286,0.631578947368,95,NO,test,0
5.179.49.67-150.187.89.244,3,3,2,0.000129434800331,0.25,0.571428571428571,0.25,4,NO,test,0
218.162.63.16-203.188.201.225,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.247.178-109.170.123.207,3,3,2,0.000132325180688,0.5,0.571428571428571,0.25,4,NO,test,0
133.119.65.226-14.163.111.166,21,21,2,0.000742691456245,0.132639349308,4.0,0.107142857143,28,NO,test,0
122.98.52.1-150.187.40.254,5,5,2,6.57563304271e-05,0.168163943274,0.857142857142857,0.166666666667,6,NO,test,0
61.150.87.146-202.198.34.171,5,5,0,-1.0,0.118055555556,2.85714285714286,0.45,20,NO,test,0
3.0.0.11-3.0.0.21,66,1,3,0.00190642892351,0.0440486162869,364.5,0.5,2552,CAB,test,1
123.59.252.140-203.188.191.73,6,1,2,0.00206775277919,125.0,1.57142857142857,0.454545454545,11,NO,test,0
203.188.178.79-121.216.93.215,3,3,2,0.0104606537575,0.5,0.571428571428571,0.25,4,NO,test,0
98.235.227.241-203.188.183.142,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,test,0
203.188.181.142-23.226.10.86,6,6,2,0.131180241055,0.0879790940767,1.28571428571429,0.333333333333,9,NO,test,0
115.217.48.74-203.188.183.28,4,4,2,0.00286053039186,0.185957393718,1.0,0.285714285714,7,NO,test,0
75.210.53.130-203.188.183.77,8,1,1,0.0025779942067,0.0643800450088,3.71428571428571,0.615384615385,26,NO,test,0
94.82.221.51-133.136.44.59,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
179.55.138.86-133.99.112.152,4,4,2,6.98278115837e-05,0.374894327253,0.857142857142857,0.333333333333,6,NO,test,0
121.161.205.189-150.187.57.200,4,4,2,5.96659439929e-05,0.293461813342,0.714285714285714,0.2,5,NO,test,0
80.34.24.94-202.198.9.135,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,test,0
203.188.178.61-72.130.221.18,7,7,2,3.13339804763e-05,0.138314256991,1.28571428571429,0.222222222222,9,NO,test,0
121.57.135.114-133.99.114.58,4,4,1,9.84670630925e-05,0.297167654086,0.714285714285714,0.2,5,NO,test,0
115.2.104.106-203.188.178.79,6,6,2,4.5737504347e-05,0.195756867207,1.14285714285714,0.25,8,NO,test,0
114.48.166.183-133.99.114.91,4,4,3,6.81376048714e-05,0.218977892084,0.714285714285714,0.2,5,NO,test,0
61.161.86.237-133.136.52.47,2,2,2,0.000132193163547,0.5,0.428571428571429,0.333333333333,3,NO,test,0
181.63.7.161-133.136.142.162,2,2,2,4.1992461814e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
163.18.25.46-210.32.202.189,2,2,2,0.0993762106965,0.5,0.428571428571429,0.333333333333,3,NO,test,0
201.131.167.45-203.188.184.73,2,2,2,0.000132017549912,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.242.72.209-202.203.227.2,14,1,2,2.56638411779e-05,0.140516796231,16.8571428571429,0.872881355932,118,NO,test,0
163.18.113.108-91.28.166.49,6,1,2,0.000374196044268,0.111599375361,1.85714285714286,0.461538461538,13,NO,test,0
82.147.101.115-163.18.27.101,6,6,2,1.43189617847e-05,0.253729293427,1.0,0.142857142857,7,NO,test,0
173.3.196.55-203.188.173.243,6,6,2,0.0338866427343,0.140409317372,1.14285714285714,0.25,8,NO,test,0
193.42.31.224-202.198.2.141,3,3,2,2.09409662421e-05,0.25,0.571428571428571,0.25,4,NO,test,0
17.138.63.170-202.203.227.2,47,1,3,0.00071104882268,0.0714193937654,24.1428571428571,0.573964497041,169,NO,test,0
104.195.118.186-163.18.113.27,17,17,2,0.0020486992854,0.196234501965,3.28571428571429,0.130434782609,23,NO,test,0
85.22.221.225-133.136.51.3,3,3,2,4.31697607328e-05,0.25,0.571428571428571,0.25,4,NO,test,0
52.123.96.95-203.188.187.107,55,55,2,7.67872321858e-05,0.192672700766,11.0,0.12987012987,77,NO,test,0
203.188.183.77-37.90.95.176,10,1,2,0.000966750874839,0.139833218058,3.57142857142857,0.56,25,NO,test,0
110.40.157.133-203.188.171.84,7,7,2,4.98494348912e-05,0.138971379757,1.28571428571429,0.222222222222,9,NO,test,0
114.32.43.186-203.188.178.79,6,6,2,4.80495316832e-05,0.146759810767,1.0,0.142857142857,7,NO,test,0
111.61.61.44-202.25.33.122,8,8,1,8.63617560792e-05,0.0714285714286,1.28571428571429,0.111111111111,9,NO,test,0
95.106.72.43-203.188.222.158,2,2,2,0.000132237139982,0.5,0.428571428571429,0.333333333333,3,NO,test,0
182.89.181.82-163.18.169.230,9,9,2,0.00763540716346,0.0519218452374,3.14285714285714,0.454545454545,22,NO,test,0
203.188.181.194-180.211.195.194,3,3,2,2.5547913382e-06,0.25,0.571428571428571,0.25,4,NO,test,0
92.62.186.214-163.18.136.153,3,3,2,3.17077085157e-05,0.166666666667,0.714285714285714,0.4,5,NO,test,0
177.151.1.88-133.99.78.222,3,3,2,8.387223004e-06,0.25,0.571428571428571,0.25,4,NO,test,0
163.18.147.1-108.167.108.12,3,3,2,0.0035234628477,0.416146781042,0.571428571428571,0.25,4,NO,test,0
104.59.113.92-163.18.146.75,2,1,1,-1.0,0.0,1.14285714285714,0.75,8,NO,test,0
94.82.221.51-133.136.44.124,2,2,2,0.000132413338703,0.5,0.428571428571429,0.333333333333,3,NO,test,0
123.134.181.183-133.99.112.152,4,4,2,9.07134546128e-05,0.325877402107,0.714285714285714,0.2,5,NO,test,0
113.139.145.125-163.18.21.201,2,2,2,0.000238169468416,0.5,0.428571428571429,0.333333333333,3,NO,test,0
77.202.38.212-203.188.179.171,7,7,1,0.0176311392911,0.133065146715,1.14285714285714,125.0,8,NO,test,0
80.143.96.98-133.136.217.217,2,2,2,0.000399101247777,0.5,0.428571428571429,0.333333333333,3,NO,test,0
59.78.22.45-150.187.240.41,2,2,2,3.8195176684e-06,0.5,0.428571428571429,0.333333333333,3,NO,test,0
61.191.44.133-150.187.40.254,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
203.188.178.79-121.216.71.103,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,test,0
222.59.27.77-163.18.193.186,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,test,0
188.187.187.3-150.187.192.155,4,4,2,5.97207761643e-05,0.293172223929,0.714285714285714,0.2,5,NO,test,0
190.120.245.14-133.136.67.241,3,3,2,5.301681606e-06,0.25,0.571428571428571,0.25,4,NO,test,0
