flow,unique,multimod,multimod2,widthave,autocorr,c,nrPacketsMode,nrPackets,Covert-tech,split,label
122.46.146.95-150.187.52.149,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
94.82.221.51-133.136.44.121,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.0.5.16-14.0.5.26,33,1,2,0.00405196147832,0.0452811512225,253.329763247,0.691657271702,1774,LUO,train,1
222.0.240.132-133.99.112.196,3,3,2,2.6161842735e-06,0.416666666649,0.571428571428571,0.25,4,NO,train,0
14.0.1.12-14.0.1.22,22,3,2,0.0128134911543,0.0531595051761,495.529465058,0.293744594984,3469,BER,train,1
120.151.30.243-203.188.178.79,5,5,2,7.5642374136e-06,0.218248753722,1.0,0.285714285714,7,NO,train,0
46.152.61.66-202.198.40.100,2,2,2,6.2979045706e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
176.225.133.35-133.99.112.152,11,11,2,5.12802162575e-05,0.178560330737,1.71428571428571,0.0833333333333,12,NO,train,0
120.151.39.29-203.188.178.79,6,6,2,4.59389705416e-05,0.197612537136,1.28571428571429,0.333333333333,9,NO,train,0
144.76.245.146-133.136.94.163,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.179.171-74.19.57.113,2,2,2,0.000344458269312,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.157.190.9-133.99.112.152,2,2,2,9.8709918745e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.131.96-13.172.222.37,7,7,1,0.00646359245117,0.0764901461149,1.28571428571429,0.222222222222,9,NO,train,0
83.14.49.111-203.188.183.77,7,1,1,0.00151460673625,0.0773250237689,4.14285714285714,0.655172413793,29,NO,train,0
203.188.178.79-115.2.101.222,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.178.79-175.107.17.197,3,3,2,1.557681895e-05,0.5,0.571428571428571,0.25,4,NO,train,0
86.104.144.176-203.188.248.203,2,2,2,2.504693283e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.254.163.178-163.18.37.121,2,2,2,3.61466620702e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.240.147.211-163.18.80.149,37,37,2,0.0116891420351,0.109509695977,9.14285714285714,125.0,64,NO,train,0
36.6.240.145-163.18.126.191,308,308,2,0.000371837329168,0.0412765132595,51.5714285714286,0.0138504155125,361,NO,train,0
121.40.254.231-203.188.178.79,7,7,2,5.78340847759e-05,0.136653793045,1.14285714285714,125.0,8,NO,train,0
218.162.63.16-203.188.201.111,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.46.157.64-163.18.185.196,15,15,1,0.000408110240393,0.0503545039987,4.0,0.428571428571,28,NO,train,0
88.193.113.83-163.18.4.185,4,4,1,1.39148442651e-05,0.317271451615,0.714285714285714,0.2,5,NO,train,0
23.187.28.102-163.18.211.249,5,5,2,0.0060838199725,0.268356643357,0.857142857142857,0.166666666667,6,NO,train,0
85.174.209.120-163.18.154.167,5,5,2,3.6862535462e-06,0.181424889449,0.857142857142857,0.166666666667,6,NO,train,0
1.176.108.206-150.187.40.254,2,2,2,0.000132855896653,0.5,0.428571428571429,0.333333333333,3,NO,train,0
117.156.209.17-163.18.45.139,2,2,2,0.00168434255418,0.5,0.428571428571429,0.333333333333,3,NO,train,0
112.93.70.125-133.99.112.196,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
92.145.135.32-203.188.185.113,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
203.188.183.77-122.110.104.2,7,1,2,0.000699097927052,0.112711229435,2.14285714285714,0.533333333333,15,NO,train,0
190.195.96.204-163.18.11.74,3,3,2,4.3238704757e-05,0.25,0.571428571428571,0.25,4,NO,train,0
223.3.41.27-133.136.202.67,2,2,2,0.000397107735051,0.5,0.428571428571429,0.333333333333,3,NO,train,0
7.0.0.15-7.0.0.25,37,2,1,0.00296543523035,0.0380862612806,69.5139337049,0.402464065708,487,CAB,train,1
163.18.92.24-91.28.167.45,4,4,3,0.177355216802,0.139389470326,0.857142857142857,0.333333333333,6,NO,train,0
182.89.180.197-163.18.131.239,13,13,2,0.00140473861751,0.0470381125998,2.85714285714286,0.25,20,NO,train,0
14.169.201.79-150.187.245.73,5,5,2,0.0021746398492,0.177745683773,0.857142857142857,0.166666666667,6,NO,train,0
67.237.148.196-203.188.152.86,2,2,2,1.24103915949e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.2.100.192,8,8,1,0.000382505608789,0.169009574145,1.28571428571429,0.111111111111,9,NO,train,0
157.232.139.136-27.137.92.85,11,11,2,2.00171987894e-05,0.172157836736,3.14285714285714,0.409090909091,22,NO,train,0
222.108.195.206-150.187.40.235,2,2,2,0.000144127934295,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.0.1.13-5.0.1.23,22,3,2,0.0117881197381,0.0191381073362,446.382674286,0.32128,3125,BER,train,1
115.2.181.247-203.188.178.79,4,4,2,1.48460528004e-05,0.415695764087,0.714285714285714,0.2,5,NO,train,0
190.120.245.14-133.136.213.30,4,4,2,3.7212588933e-06,0.241715614911,0.714285714285714,0.2,5,NO,train,0
42.227.121.176-203.188.178.79,6,6,2,4.59794157232e-05,0.197613530972,1.28571428571429,0.333333333333,9,NO,train,0
64.99.247.13-202.25.33.122,26,1,4,0.00608843784761,0.0953206529739,20.3333333333333,0.508196721311,61,NO,train,0
59.78.85.200-163.18.252.215,4,4,2,2.09200048163e-05,0.244490280304,0.714285714285714,0.2,5,NO,train,0
163.18.147.5-65.55.199.83,9,9,2,2.25549078094e-05,0.147325878799,1.57142857142857,0.181818181818,11,NO,train,0
27.66.15.173-133.99.114.58,4,4,2,1.05778907604e-05,0.221253956017,0.714285714285714,0.2,5,NO,train,0
103.255.22.173-203.188.149.149,4,4,1,7.9651083246e-06,0.251037851127,0.714285714285714,0.2,5,NO,train,0
203.232.144.113-203.188.187.94,2,2,1,0.00296501518292,,0.571428571428571,0.5,4,NO,train,0
155.124.207.134-163.18.123.254,2,2,2,0.000131624120128,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.25.33.122-63.202.192.232,4,4,2,0.00010135842077,0.222228720707,0.857142857142857,0.333333333333,6,NO,train,0
115.15.225.96-150.187.207.190,4,4,2,0.00884097656712,0.252127998543,0.714285714285714,0.2,5,NO,train,0
216.125.147.232-210.131.157.98,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
121.40.164.174-203.188.178.79,6,6,2,4.60500433347e-05,0.197619492058,1.14285714285714,0.25,8,NO,train,0
133.119.165.30-72.143.238.116,14,14,2,0.00129476571942,0.128839154105,2.14285714285714,0.0666666666667,15,NO,train,0
207.161.104.1-163.18.184.127,2,2,2,0.000132281145686,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.35.175,3,3,2,0.00451710048621,0.5,0.571428571428571,0.25,4,NO,train,0
112.235.142.228-133.99.114.91,2,2,2,0.00013281150778,0.5,0.428571428571429,0.333333333333,3,NO,train,0
134.246.253.232-203.188.185.44,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
31.171.152.250-133.99.78.229,2,2,2,6.2270673264e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
121.42.234.50-203.188.178.79,6,6,2,2.34625790363e-05,0.205772390658,1.0,0.142857142857,7,NO,train,0
133.119.241.131-52.119.79.33,17,17,2,4.79352376752e-05,0.217757875461,2.85714285714286,0.1,20,NO,train,0
163.83.162.30-203.188.176.202,7,7,1,0.00069780366199,0.181734210227,1.14285714285714,125.0,8,NO,train,0
80.143.96.98-133.136.217.125,4,4,2,5.94483529511e-05,0.293403532025,0.714285714285714,0.2,5,NO,train,0
133.119.39.3-170.151.255.138,2,2,0,-1.0,,0.571428571428571,0.5,4,NO,train,0
2.219.244.107-163.18.243.214,2,2,2,2.5108159122e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.80.201-207.95.230.49,7,1,2,0.00101610370308,0.163688950195,2.85714285714286,0.6,20,NO,train,0
183.103.64.235-150.187.41.1,2,2,2,1.8528325515e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
211.254.100.1-203.188.178.79,13,13,1,4.6180958453e-05,0.122403817919,2.28571428571429,125.0,16,NO,train,0
121.216.126.17-203.188.178.79,6,6,2,3.27239910253e-05,0.144080644082,1.0,0.142857142857,7,NO,train,0
85.22.221.225-133.136.51.22,3,3,2,4.306332571e-05,0.25,0.571428571428571,0.25,4,NO,train,0
112.243.119.205-133.99.114.91,2,2,2,0.000130844253715,0.5,0.428571428571429,0.333333333333,3,NO,train,0
61.182.10.83-203.188.192.198,2,2,2,0.000105132198568,0.5,0.428571428571429,0.333333333333,3,NO,train,0
208.169.115.57-202.203.230.141,2,2,2,0.00268584353234,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.166.141-96.6.65.184,9,9,1,9.2392968259e-06,0.252226900338,1.42857142857143,0.1,10,NO,train,0
133.136.41.24-37.183.143.228,4,4,2,1.47622841503e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
186.98.100.219-202.198.51.26,3,3,2,6.15904026965e-05,0.416654794032,0.571428571428571,0.25,4,NO,train,0
163.18.38.49-35.161.210.244,17,17,2,4.65222356511e-05,0.252091180893,3.57142857142857,0.16,25,NO,train,0
121.216.110.83-203.188.178.79,5,5,2,7.5651274169e-06,0.218270802152,1.0,0.285714285714,7,NO,train,0
203.188.178.79-121.216.34.74,3,3,2,0.00397504842786,0.5,0.571428571428571,0.25,4,NO,train,0
111.36.100.74-133.99.114.91,3,3,2,8.77086467241e-05,0.25,0.571428571428571,0.25,4,NO,train,0
202.171.163.81-133.99.114.91,11,11,1,9.80183820243e-05,0.0807553052751,1.71428571428571,0.0833333333333,12,NO,train,0
8.0.6.18-8.0.6.28,18,2,2,0.0182264102732,0.0775180262328,531.960641399,0.275510204082,3724,ZAN,train,1
85.24.169.58-163.18.99.212,4,4,3,7.76167878344e-05,0.224381976218,0.714285714285714,0.2,5,NO,train,0
10.0.4.19-10.0.4.29,45,45,2,0.0037513730079,0.0609454757204,188.556277056,0.106060606061,1320,GAS,train,1
111.93.208.158-133.99.114.58,2,2,2,0.000133525308292,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.171.84-83.52.31.104,3,3,2,2.22367891467e-05,0.5,0.571428571428571,0.25,4,NO,train,0
37.108.190.53-133.136.128.113,2,2,2,0.000233688914042,0.5,0.428571428571429,0.333333333333,3,NO,train,0
110.181.223.67-133.99.114.91,2,2,2,0.00013272281896,0.5,0.428571428571429,0.333333333333,3,NO,train,0
54.128.87.238-163.18.244.242,4,4,2,2.13165917891e-05,0.25,0.857142857142857,0.333333333333,6,NO,train,0
203.188.178.79-115.2.81.177,3,3,2,0.00368060039617,0.5,0.571428571428571,0.25,4,NO,train,0
89.117.72.83-163.18.197.88,2,2,2,7.1482105915e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.26.245,5,5,1,0.000809593900267,0.224619655234,0.857142857142857,0.166666666667,6,NO,train,0
190.93.93.66-210.131.156.0,2,2,2,0.000132634248511,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.191.43-190.23.72.1,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
202.25.33.122-146.228.164.4,21,21,2,0.000285643599136,0.0391683389757,4.14285714285714,0.172413793103,29,NO,train,0
175.122.188.139-203.188.183.28,5,5,2,0.00496445629972,0.255168129602,1.14285714285714,0.25,8,NO,train,0
85.28.13.239-133.136.47.78,2,2,2,5.4686446564e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-115.3.34.133,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
212.38.226.242-133.99.112.152,9,9,2,9.0894374577e-06,0.283251255697,1.71428571428571,0.25,12,NO,train,0
58.107.100.223-133.99.112.196,2,2,2,9.99509285356e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.39.3-120.211.208.241,2,2,2,2.5138805164e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
108.167.108.56-202.25.33.122,55,55,2,0.000113413817904,0.0423196674326,13.0,0.285714285714,91,NO,train,0
186.158.211.235-133.136.11.57,2,2,2,0.00185749926536,0.5,0.428571428571429,0.333333333333,3,NO,train,0
45.71.226.209-203.188.189.223,2,2,2,0.397504842786,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.146.4.84-163.18.2.13,2,2,2,0.000127732918633,0.5,0.428571428571429,0.333333333333,3,NO,train,0
5.128.195.189-203.188.236.75,3,3,2,0.000129171696432,0.25,0.571428571428571,0.25,4,NO,train,0
134.158.212.243-203.188.156.144,3,1,1,0.348201170814,0.15625,0.857142857142857,0.5,6,NO,train,0
203.188.178.79-42.227.76.251,8,8,2,1.46137408884e-05,0.162568221428,1.57142857142857,0.272727272727,11,NO,train,0
110.46.212.53-163.18.253.56,2,2,2,0.00323174668932,0.5,0.428571428571429,0.333333333333,3,NO,train,0
59.79.190.133-150.187.170.70,4,4,1,6.1626501103e-06,0.314439447603,0.714285714285714,0.2,5,NO,train,0
5.0.0.13-5.0.0.23,64,3,3,0.00194095134741,0.021694693551,180.683568605,0.215019762846,1265,CAB,train,1
121.21.111.117-203.188.183.28,7,7,2,0.0246305840991,0.0971590334648,1.28571428571429,0.222222222222,9,NO,train,0
5.179.49.67-133.99.119.244,3,3,2,0.00012945642088,0.25,0.571428571428571,0.25,4,NO,train,0
187.54.64.153-150.187.101.18,2,2,2,2.66960942099e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
118.204.213.32-202.198.26.98,10,10,2,0.000721669574636,0.15485340626,1.71428571428571,0.166666666667,12,NO,train,0
104.59.113.72-202.198.15.178,9,9,2,0.00276571473368,0.143410466375,2.28571428571429,375.0,16,NO,train,0
202.203.227.2-116.26.229.249,10,10,2,7.884900365e-06,0.237643370051,1.57142857142857,0.0909090909091,11,NO,train,0
203.188.178.79-121.41.77.140,4,4,2,0.0011456875218,0.25,0.714285714285714,0.2,5,NO,train,0
121.216.37.183-203.188.178.79,7,7,2,5.31618520304e-05,0.136663085979,1.14285714285714,125.0,8,NO,train,0
222.139.129.35-150.187.254.2,2,2,2,0.000109838309695,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.164.94-54.176.4.125,4,4,2,1.30099805824e-05,0.168930091704,0.714285714285714,0.2,5,NO,train,0
60.139.144.62-133.99.114.91,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
208.177.199.156-163.18.35.169,8,8,1,1.65998819689e-05,0.285344386769,1.28571428571429,0.111111111111,9,NO,train,0
163.18.171.182-157.190.97.161,11,11,2,1.32467644836e-05,0.108934476915,1.71428571428571,0.0833333333333,12,NO,train,0
124.201.157.174-203.188.178.79,8,8,3,0.0463184344128,0.19168322151,1.57142857142857,0.181818181818,11,NO,train,0
133.119.2.192-116.31.116.69,56,56,1,0.00248520984482,0.0595427106941,11.0,0.0649350649351,77,NO,train,0
203.188.178.79-114.32.249.14,3,3,2,0.00336868510836,0.5,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-120.151.26.210,3,3,2,0.00348688458584,0.5,0.571428571428571,0.25,4,NO,train,0
220.125.92.121-163.18.196.131,16,16,1,2.41093418743e-05,0.144035738013,2.42857142857143,0.0588235294118,17,NO,train,0
104.14.89.79-163.18.147.251,5,5,2,0.00219411128462,0.199956596183,0.857142857142857,0.166666666667,6,NO,train,0
101.6.211.210-203.188.206.160,3,3,2,2.27592751644e-05,0.416666443908,0.571428571428571,0.25,4,NO,train,0
121.40.167.238-163.18.235.151,5,5,3,1.71097628824e-05,0.165772102622,0.857142857142857,0.166666666667,6,NO,train,0
203.188.179.171-52.95.187.150,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
211.210.182.177-202.198.36.210,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.183.77-213.250.89.59,2,2,2,0.00452458152,0.416666666667,0.571428571428571,0.5,4,NO,train,0
134.158.212.243-203.188.128.244,3,3,2,0.44340898896,0.25,0.714285714285714,0.4,5,NO,train,0
195.145.204.140-163.18.41.84,7,7,1,0.00256063167826,0.0869138736847,1.28571428571429,0.222222222222,9,NO,train,0
121.40.169.244-203.188.178.79,7,7,2,5.32371760028e-05,0.136661626864,1.14285714285714,125.0,8,NO,train,0
222.11.24.53-150.187.41.1,2,2,2,0.000125316785242,0.5,0.428571428571429,0.333333333333,3,NO,train,0
122.36.32.251-150.187.169.0,259,259,1,0.0132417061009,0.0123356022986,751.428571428571,0.0454372623574,5260,NO,train,0
218.100.228.253-133.99.112.196,5,5,2,7.10438163802e-05,125.0,0.857142857142857,0.166666666667,6,NO,train,0
120.208.239.188-133.99.114.58,2,2,2,0.000396711419946,0.5,0.428571428571429,0.333333333333,3,NO,train,0
17.244.161.243-202.25.33.122,58,58,1,0.00911373971558,0.0343026067521,16.0,0.223214285714,112,NO,train,0
9.0.3.17-9.0.3.27,14,4,2,0.00672658749476,0.0757223154027,24.4010025063,0.19298245614,171,JIN,train,1
203.188.179.187-59.28.70.199,2,2,2,2.7966513957e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
207.161.104.94-150.187.201.137,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
39.224.62.74-150.187.41.22,4,4,1,9.83579555202e-05,0.297435897436,0.714285714285714,0.2,5,NO,train,0
218.162.63.16-203.188.201.167,2,2,2,0.000132457461775,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.30.57.54-133.99.114.58,6,6,2,3.2526013888e-06,0.270420875793,1.0,0.142857142857,7,NO,train,0
222.68.11.124-203.188.191.146,9,9,1,0.0301494456869,0.307229023482,1.42857142857143,0.1,10,NO,train,0
17.244.161.204-202.25.33.122,25,25,2,5.03425874435e-05,0.114878994645,5.71428571428571,0.35,40,NO,train,0
203.188.178.79-115.3.35.132,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
121.216.99.98-203.188.178.79,5,5,2,7.5661268044e-06,0.21824667936,1.0,0.285714285714,7,NO,train,0
59.47.242.29-150.187.41.1,2,2,2,0.000133885093562,0.5,0.428571428571429,0.333333333333,3,NO,train,0
176.8.28.77-133.136.138.33,2,2,2,0.000132325180688,0.5,0.428571428571429,0.333333333333,3,NO,train,0
114.216.227.43-150.187.18.53,5,5,2,1.54065660771e-05,0.143634052077,0.857142857142857,0.166666666667,6,NO,train,0
133.119.82.236-185.222.255.98,42,1,2,0.00423085563792,0.0519541083708,25.1428571428571,0.505681818182,176,NO,train,0
113.201.60.104-150.187.40.235,2,2,2,0.000132501614262,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.240.21.145-163.18.219.103,2,2,2,1.52915884896e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
125.85.180.66-150.187.40.235,15,15,2,2.39636409837e-05,0.176957522485,2.42857142857143,0.117647058824,17,NO,train,0
1.0.0.11-1.0.0.21,57,2,3,0.00230712462406,0.0416294990529,228.946261474,0.376169681847,1603,CAB,train,1
121.216.111.253-203.188.178.79,6,6,2,5.09257164402e-05,0.19806219549,1.14285714285714,0.25,8,NO,train,0
163.18.131.210-218.0.103.15,5,5,1,0.0116908733383,0.149932969175,0.857142857142857,0.166666666667,6,NO,train,0
116.25.204.90-150.187.40.235,4,4,2,5.92156872533e-05,0.294494624637,0.714285714285714,0.2,5,NO,train,0
203.188.178.79-121.40.38.104,4,4,2,0.00117232393835,0.25,0.714285714285714,0.2,5,NO,train,0
62.217.136.140-203.188.183.77,6,1,2,0.00103637406191,0.256512442858,3.85714285714286,0.777777777778,27,NO,train,0
203.188.178.79-121.40.187.176,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
84.231.124.241-203.188.245.112,4,4,2,5.0596011453e-06,0.49992778633,0.714285714285714,0.2,5,NO,train,0
50.193.41.66-150.187.117.253,2,2,2,0.000132061409563,0.5,0.428571428571429,0.333333333333,3,NO,train,0
194.247.111.18-133.99.118.222,9,9,2,9.5403643075e-06,0.238052968125,1.42857142857143,0.1,10,NO,train,0
54.207.10.184-163.18.239.23,13,13,2,9.2352059011e-06,0.307702178565,2.28571428571429,0.1875,16,NO,train,0
100.147.57.148-163.18.198.39,2,2,2,9.506728596e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
65.188.7.187-150.187.41.1,10,10,2,4.3730758369e-05,0.0886594407176,1.85714285714286,0.153846153846,13,NO,train,0
84.172.38.240-203.188.226.194,2,2,2,0.000556729471689,0.5,0.428571428571429,0.333333333333,3,NO,train,0
104.60.175.109-163.18.238.37,3,1,2,0.0397504842786,0.5,1.14285714285714,625.0,8,NO,train,0
196.180.71.91-133.99.75.174,2,2,2,0.00172080018522,0.5,0.428571428571429,0.333333333333,3,NO,train,0
90.22.75.253-133.136.110.212,4,4,2,1.11515641364e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
116.235.18.186-150.187.40.235,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
14.0.4.10-14.0.4.20,38,38,2,0.00434578349334,0.102072028959,142.411806849,0.117352056169,997,GAS,train,1
195.254.185.165-150.187.22.12,3,3,2,0.000149047665497,0.416666610154,0.571428571428571,0.25,4,NO,train,0
203.188.178.79-114.32.234.32,3,3,2,0.00175112265545,0.5,0.714285714285714,0.4,5,NO,train,0
201.125.61.76-163.18.124.53,2,2,2,1.16372399668e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
133.119.82.236-54.172.59.224,4,4,2,1.90495439771e-05,0.166666666667,0.714285714285714,0.2,5,NO,train,0
163.18.23.82-124.101.162.68,8,8,1,0.0027566959809,0.0919195348183,1.57142857142857,0.272727272727,11,NO,train,0
46.217.171.244-150.187.108.71,4,4,1,9.16404117124e-05,0.38026497745,0.714285714285714,0.2,5,NO,train,0
36.174.112.144-150.187.40.254,5,5,2,3.760958938e-06,0.174038652517,0.857142857142857,0.166666666667,6,NO,train,0
45.19.146.112-203.188.190.68,4,4,2,0.0046809009893,0.166666666667,0.714285714285714,0.2,5,NO,train,0
110.148.253.141-150.187.41.22,2,2,2,0.000132767148559,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.42.229.74,3,3,2,0.00436818508556,0.5,0.571428571428571,0.25,4,NO,train,0
110.59.148.118-150.187.40.254,8,8,2,1.38706700428e-05,0.131538892245,1.28571428571429,0.111111111111,9,NO,train,0
121.216.64.56-203.188.178.79,6,6,2,5.00865869947e-05,0.147010113726,1.0,0.142857142857,7,NO,train,0
203.188.178.79-14.158.221.136,13,13,2,0.00203596170382,0.0657976580738,2.28571428571429,125.0,16,NO,train,0
217.164.198.140-202.25.33.122,16,1,3,0.000175232032792,0.109671075081,9.57142857142857,0.671641791045,67,NO,train,0
118.196.176.55-203.188.183.28,2,2,2,0.363786660553,0.25,1.28571428571429,0.444444444444,9,NO,train,0
3.0.5.15-3.0.5.25,30,1,1,0.00909091668998,0.051757941966,294.479631426,0.642580019399,2062,LUO,train,1
115.2.3.29-203.188.178.79,5,5,2,1.19126032661e-05,0.220773808115,0.857142857142857,0.166666666667,6,NO,train,0
106.219.57.248-150.187.41.22,2,2,2,0.000130244050716,0.5,0.428571428571429,0.333333333333,3,NO,train,0
116.31.116.89-203.188.183.189,87,87,2,0.000779240487594,0.0527224503336,24.1428571428571,0.10650887574,169,NO,train,0
120.151.212.74-203.188.178.79,7,7,2,5.34893360086e-05,0.136663238495,1.14285714285714,125.0,8,NO,train,0
31.13.204.123-163.18.147.219,3,3,2,0.00298875821644,0.5,0.571428571428571,0.25,4,NO,train,0
163.18.23.95-40.82.167.13,33,1,1,0.0045616439443,0.037330580994,17.1428571428571,0.583333333333,120,NO,train,0
6.0.0.14-6.0.0.24,56,56,3,0.00197014957704,0.0337687871319,207.976550235,0.164148351648,1456,CAB,train,1
203.188.181.40-121.21.23.5,15,15,2,0.000849090786706,0.0953032262834,2.42857142857143,0.117647058824,17,NO,train,0
42.215.22.87-133.99.112.196,3,3,1,0.000122965863487,0.25,0.571428571428571,0.25,4,NO,train,0
122.36.32.251-150.187.80.19,418,418,1,0.00107723583017,0.0290174155011,78.1428571428571,0.0127970749543,547,NO,train,0
202.203.227.2-54.207.14.184,6,6,2,0.00218471661871,0.113665593141,1.14285714285714,0.25,8,NO,train,0
106.132.101.56-133.99.112.152,10,10,2,8.5351857622e-06,0.247045172519,1.57142857142857,0.0909090909091,11,NO,train,0
124.117.43.191-163.18.106.53,2,2,2,0.000132678518954,0.5,0.428571428571429,0.333333333333,3,NO,train,0
89.24.153.185-202.198.29.13,38,38,1,6.4529694151e-05,0.229277272114,6.57142857142857,0.0869565217391,46,NO,train,0
192.226.237.174-163.18.146.229,10,1,2,0.0310674762093,0.0833607943982,5.57142857142857,0.589743589744,39,NO,train,0
202.203.227.240-178.62.205.66,4,4,2,0.00418943825898,0.25,0.714285714285714,0.2,5,NO,train,0
89.42.249.243-163.18.216.113,3,3,2,4.32901058431e-05,0.25,0.571428571428571,0.25,4,NO,train,0
133.119.166.142-68.111.0.112,2,2,1,-1.0,0.0,0.428571428571429,0.333333333333,3,NO,train,0
221.148.211.106-150.187.41.22,3,3,2,0.000170619810046,0.192977435859,0.714285714285714,0.4,5,NO,train,0
125.219.48.129-150.187.5.209,2,2,2,2.17168292606e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.178.79-121.216.112.23,2,2,1,-1.0,0.0,0.571428571428571,0.5,4,NO,train,0
121.40.167.238-133.99.99.83,2,2,2,7.3921382598e-06,0.5,0.428571428571429,0.333333333333,3,NO,train,0
111.193.3.72-150.187.41.22,2,2,2,0.00012994600941,0.5,0.428571428571429,0.333333333333,3,NO,train,0
163.18.146.22-13.148.26.54,7,7,2,0.00663101183504,0.268015602145,1.14285714285714,125.0,8,NO,train,0
79.173.3.214-163.18.171.231,3,3,2,8.13779236587e-05,0.25,0.571428571428571,0.25,4,NO,train,0
182.9.221.6-150.187.41.1,5,5,2,9.58680215609e-05,0.200673408668,0.857142857142857,0.166666666667,6,NO,train,0
148.251.95.173-203.188.189.234,10,10,3,0.00221326297712,0.0576710966308,1.57142857142857,0.0909090909091,11,NO,train,0
7.0.1.16-7.0.1.26,17,2,2,0.0071990911488,0.0327143864247,136.102083646,0.285414480588,953,BER,train,1
58.243.247.75-203.188.183.28,6,6,2,0.0333883956582,0.263802622498,1.28571428571429,0.222222222222,9,NO,train,0
203.188.178.79-115.2.106.142,4,4,2,0.00123758950863,0.25,0.714285714285714,0.2,5,NO,train,0
80.143.96.98-133.136.217.159,4,4,2,5.95001486792e-05,0.293405194486,0.714285714285714,0.2,5,NO,train,0
95.9.49.230-133.136.23.21,2,2,2,0.000132900315208,0.5,0.428571428571429,0.333333333333,3,NO,train,0
113.125.151.99-150.187.41.22,2,2,2,0.000131537009526,0.5,0.428571428571429,0.333333333333,3,NO,train,0
36.190.235.214-150.187.41.1,2,2,2,0.000132105298367,0.5,0.428571428571429,0.333333333333,3,NO,train,0
88.198.190.8-203.188.205.114,2,2,2,4.46083315886e-05,0.5,0.428571428571429,0.333333333333,3,NO,train,0
203.188.187.94-220.166.109.124,2,2,2,0.00318003874229,0.5,0.428571428571429,0.333333333333,3,NO,train,0
183.155.211.113-202.198.34.224,3,3,2,0.321873264282,0.121594636999,2.85714285714286,0.5,20,NO,train,0
